ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
DRREDDY.NS,mslstm,1191.4000244140625,1202.3033336801454,10.903309266082942,0.9151677893783239,1,0.5,2026-04-08,2026-04-09
DRREDDY.NS,mslstma,1191.4000244140625,1204.782882937463,13.3828585234005,1.1232884211146654,1,0.5,2026-04-08,2026-04-09
DRREDDY.NS,ensemble,1191.4000244140625,1208.939394538058,17.539370123995468,1.4721646604482386,1,0.5100458763661881,2026-04-08,2026-04-09
GRASIM.NS,baseline,2756.199951171875,2734.8918318734504,-21.30811929842457,-0.7730977315112741,0,0.5,2026-04-08,2026-04-09
GRASIM.NS,mslstm,2756.199951171875,2763.5336237443844,7.333672572509386,0.26607911989082744,1,0.5,2026-04-08,2026-04-09
GRASIM.NS,mslstma,2756.199951171875,2767.4637803345686,11.263829162693582,0.4086724244336537,1,0.5,2026-04-08,2026-04-09
GRASIM.NS,ensemble,2756.199951171875,2751.53275660758,-4.667194564295187,-0.16933439688622265,0,0.04415664548817255,2026-04-08,2026-04-09
HCLTECH.NS,baseline,1461.0,1375.1205733586685,-85.87942664133152,-5.878126395710581,0,0.5,2026-04-08,2026-04-09
HCLTECH.NS,mslstm,1461.0,1395.4049526946183,-65.59504730538174,-4.489736297425173,0,0.5,2026-04-08,2026-04-09
HCLTECH.NS,mslstma,1461.0,1390.04991241487,-70.95008758512995,-4.856268828550991,0,0.5,2026-04-08,2026-04-09
HCLTECH.NS,ensemble,1461.0,1462.3955360023099,1.395536002309882,0.09551923355988201,1,0.03673815598194752,2026-04-08,2026-04-09
HDFCBANK.NS,baseline,816.0999755859375,731.3328801990866,-84.76709538685088,-10.386851846918688,0,0.5,2026-04-08,2026-04-09
HDFCBANK.NS,mslstm,816.0999755859375,759.1580664419527,-56.941909143984844,-6.977320285189581,0,0.5,2026-04-08,2026-04-09
HDFCBANK.NS,mslstma,816.0999755859375,772.4193756033202,-43.68059998261731,-5.352358937550006,0,0.5,2026-04-08,2026-04-09
HDFCBANK.NS,ensemble,816.0999755859375,805.5635172444711,-10.536458341466414,-1.2910744586043577,0,0.1874851875228125,2026-04-08,2026-04-09
HEROMOTOCO.NS,baseline,5287.5,4887.205975604142,-400.2940243958583,-7.570572565406309,0,0.5,2026-04-08,2026-04-09
HEROMOTOCO.NS,mslstm,5287.5,4987.140316017671,-300.35968398232944,-5.680561399192996,0,0.5,2026-04-08,2026-04-09
HEROMOTOCO.NS,mslstma,5287.5,4960.679490148876,-326.82050985112437,-6.181002550375869,0,0.5,2026-04-08,2026-04-09
HEROMOTOCO.NS,ensemble,5287.5,5304.358838703358,16.858838703357833,0.3188432851698897,1,0.07690824114757033,2026-04-08,2026-04-09
HINDALCO.NS,baseline,951.7999877929688,746.6334342823285,-205.16655351064026,-21.555637333677623,0,0.5,2026-04-08,2026-04-09
HINDALCO.NS,mslstm,951.7999877929688,828.6540619158405,-123.1459258771282,-12.93821469389579,0,0.5,2026-04-08,2026-04-09
HINDALCO.NS,mslstma,951.7999877929688,820.6202162253504,-131.17977156761833,-13.782283384117033,0,0.5,2026-04-08,2026-04-09
HINDALCO.NS,ensemble,951.7999877929688,957.9100791623214,6.110091369352631,0.6419511922374221,1,0.17771009523208803,2026-04-08,2026-04-09
HINDUNILVR.NS,baseline,2145.60009765625,2175.81521663507,30.2151189788201,1.408236279063635,1,0.5,2026-04-08,2026-04-09
HINDUNILVR.NS,mslstm,2145.60009765625,2106.6617850648354,-38.938312591414615,-1.8147982298261867,0,0.5,2026-04-08,2026-04-09
HINDUNILVR.NS,mslstma,2145.60009765625,2118.364387297921,-27.235710358329015,-1.2693749589254733,0,0.5,2026-04-08,2026-04-09
HINDUNILVR.NS,ensemble,2145.60009765625,2103.3429362789907,-42.25716137725931,-1.969479840321553,0,0.40626068406329485,2026-04-08,2026-04-09
ICICIBANK.NS,baseline,1309.199951171875,1276.410516132055,-32.78943503982009,-2.504539891746105,0,0.5,2026-04-08,2026-04-09
ICICIBANK.NS,mslstm,1309.199951171875,1294.1496386715953,-15.050312500279688,-1.1495808937976193,0,0.5,2026-04-08,2026-04-09
ICICIBANK.NS,mslstma,1309.199951171875,1261.5945078535879,-47.60544331828714,-3.636224037105651,0,0.5,2026-04-08,2026-04-09
ICICIBANK.NS,ensemble,1309.199951171875,1310.2096666195832,1.0097154477082313,0.07712461696964823,1,0.015669992016581924,2026-04-08,2026-04-09
INFY.NS,baseline,1346.199951171875,1248.7052757820657,-97.49467538980934,-7.242213558612864,0,0.5,2026-04-08,2026-04-09
INFY.NS,mslstm,1346.199951171875,1336.6059009119163,-9.594050259958749,-0.7126764676827602,0,0.5,2026-04-08,2026-04-09
INFY.NS,mslstma,1346.199951171875,1329.456568180336,-16.743382991538965,-1.2437515672886312,0,0.5,2026-04-08,2026-04-09
INFY.NS,ensemble,1346.199951171875,1354.4035785850456,8.20362741317058,0.6093914508041198,1,0.24729731015655254,2026-04-08,2026-04-09
ITC.NS,baseline,302.45001220703125,341.3747054964624,38.92469328943116,12.869793922437234,1,0.5,2026-04-08,2026-04-09
ITC.NS,mslstm,302.45001220703125,312.54075341541557,10.090741208384316,3.3363335431036756,1,0.5,2026-04-08,2026-04-09
ITC.NS,mslstma,302.45001220703125,323.472456611762,21.022444404730777,6.950716996612516,1,0.5,2026-04-08,2026-04-09
ITC.NS,ensemble,302.45001220703125,305.83389517892306,3.3838829718918078,1.1188238833911734,1,0.31995346322708396,2026-04-08,2026-04-09
JSWSTEEL.NS,baseline,1194.300048828125,1089.9535893130815,-104.34645951504353,-8.737038872051517,0,0.5,2026-04-08,2026-04-09
JSWSTEEL.NS,mslstm,1194.300048828125,1122.9510897024302,-71.34895912569482,-5.974123437046163,0,0.5,2026-04-08,2026-04-09
JSWSTEEL.NS,mslstma,1194.300048828125,1100.7092745014234,-93.59077432670165,-7.836454031676132,0,0.5,2026-04-08,2026-04-09
JSWSTEEL.NS,ensemble,1194.300048828125,1198.1689257994585,3.8688769713335205,0.32394514051388157,1,0.07344543708042739,2026-04-08,2026-04-09
KOTAKBANK.NS,baseline,380.1499938964844,354.66889107449697,-25.481102821987406,-6.702907597290652,0,0.5,2026-04-08,2026-04-09
KOTAKBANK.NS,mslstm,380.1499938964844,370.71331708556863,-9.436676810915742,-2.4823561653102066,0,0.5,2026-04-08,2026-04-09
KOTAKBANK.NS,mslstma,380.1499938964844,366.3128623717348,-13.837131524749566,-3.6399136516933495,0,0.5,2026-04-08,2026-04-09
KOTAKBANK.NS,ensemble,380.1499938964844,372.959295834543,-7.190698061941362,-1.8915423326034353,0,0.29719247674534743,2026-04-08,2026-04-09
LT.NS,baseline,4005.89990234375,3570.636271372292,-435.26363097145804,-10.865564332169065,0,0.5,2026-04-08,2026-04-09
LT.NS,mslstm,4005.89990234375,3662.8911195351975,-343.0087828085525,-8.562589959071786,0,0.5,2026-04-08,2026-04-09
LT.NS,mslstma,4005.89990234375,3693.108246720658,-312.7916556230921,-7.808274376503654,0,0.5,2026-04-08,2026-04-09
LT.NS,ensemble,4005.89990234375,3975.259867973421,-30.640034370328976,-0.7648726907130698,0,0.0921049901469485,2026-04-08,2026-04-09
M&M.NS,baseline,3210.10009765625,2998.7991808444926,-211.30091681175736,-6.582377819496399,0,0.5,2026-04-08,2026-04-09
M&M.NS,mslstm,3210.10009765625,2999.999256914219,-210.10084074203087,-6.544993437912705,0,0.5,2026-04-08,2026-04-09
M&M.NS,mslstma,3210.10009765625,3073.535316730849,-136.564780925401,-4.254221886261722,0,0.5,2026-04-08,2026-04-09
M&M.NS,ensemble,3210.10009765625,3156.748412575242,-53.35168508100787,-1.6619944381161433,0,0.3030429869495539,2026-04-08,2026-04-09
MARUTI.NS,baseline,13602.0,11946.246078486554,-1655.7539215134457,-12.172871059501878,0,0.5,2026-04-08,2026-04-09
MARUTI.NS,mslstm,13602.0,12347.495473456685,-1254.5045265433146,-9.22294167433697,0,0.5,2026-04-08,2026-04-09
MARUTI.NS,mslstma,13602.0,12434.326941649779,-1167.6730583502213,-8.584568874799448,0,0.5,2026-04-08,2026-04-09
MARUTI.NS,ensemble,13602.0,13540.599428003216,-61.40057199678449,-0.4514084105042282,0,0.06204611555544082,2026-04-08,2026-04-09
NESTLEIND.NS,baseline,1213.699951171875,1203.829752250862,-9.87019892101307,-0.8132322087912258,0,0.5,2026-04-08,2026-04-09
NESTLEIND.NS,mslstm,1213.699951171875,1223.9901968664744,10.290245694599435,0.847840991067339,1,0.5,2026-04-08,2026-04-09
NESTLEIND.NS,mslstma,1213.699951171875,1208.7674552067474,-4.9324959651276,-0.4064015954161504,0,0.5,2026-04-08,2026-04-09
NESTLEIND.NS,ensemble,1213.699951171875,1220.5966449340292,6.8966937621542,0.5682371294070787,1,0.15100239635832047,2026-04-08,2026-04-09
NTPC.NS,baseline,374.1499938964844,361.40808891174305,-12.741904984741325,-3.405560655512563,0,0.5,2026-04-08,2026-04-09
NTPC.NS,mslstm,374.1499938964844,366.2982246332139,-7.851769263270455,-2.098561911360819,0,0.5,2026-04-08,2026-04-09
NTPC.NS,mslstma,374.1499938964844,362.1581112184812,-11.99188267800315,-3.20510032704181,0,0.5,2026-04-08,2026-04-09
NTPC.NS,ensemble,374.1499938964844,373.2826482115824,-0.8673456849019772,-0.2318176397303251,0,0.1299390981247952,2026-04-08,2026-04-09
ONGC.NS,baseline,285.5,278.5047255224063,-6.995274477593682,-2.4501837049364927,0,0.5,2026-04-08,2026-04-09
ONGC.NS,mslstm,285.5,271.2579713701853,-14.242028629814683,-4.98845135895436,0,0.5,2026-04-08,2026-04-09
ONGC.NS,mslstma,285.5,271.35148578442846,-14.148514215571538,-4.955696748011052,0,0.5,2026-04-08,2026-04-09
ONGC.NS,ensemble,285.5,281.7709547912058,-3.7290452087942185,-1.3061454321520949,0,0.46245957453481534,2026-04-08,2026-04-09
POWERGRID.NS,baseline,294.8500061035156,296.69049027453,1.8404841710143955,0.6242103214908035,1,0.5,2026-04-08,2026-04-09
POWERGRID.NS,mslstm,294.8500061035156,296.57497163777225,1.7249655342566257,0.5850315409696938,1,0.5,2026-04-08,2026-04-09
POWERGRID.NS,mslstma,294.8500061035156,296.5939686007441,1.7439624972284946,0.591474465364672,1,0.5,2026-04-08,2026-04-09
POWERGRID.NS,ensemble,294.8500061035156,295.6178171611857,0.7678110576700874,0.2604073399274487,1,0.20377011988623672,2026-04-08,2026-04-09
RELIANCE.NS,baseline,1347.800048828125,1302.7094335906513,-45.090615237473685,-3.3454973737891414,0,0.5,2026-04-08,2026-04-09
RELIANCE.NS,mslstm,1347.800048828125,1329.7281733437703,-18.071875484354678,-1.3408424714086986,0,0.5,2026-04-08,2026-04-09
RELIANCE.NS,mslstma,1347.800048828125,1321.9208626936233,-25.87918613450165,-1.9201057424655055,0,0.5,2026-04-08,2026-04-09
RELIANCE.NS,ensemble,1347.800048828125,1340.0198666599906,-7.780182168134388,-0.5772504738294826,0,0.24090680190610736,2026-04-08,2026-04-09
SBIN.NS,baseline,1061.449951171875,929.0736630715255,-132.37628810034948,-12.471269884576452,0,0.5,2026-04-08,2026-04-09
SBIN.NS,mslstm,1061.449951171875,891.5741696686673,-169.8757815032077,-16.004125424440353,0,0.5,2026-04-08,2026-04-09
SBIN.NS,mslstma,1061.449951171875,993.0218170168628,-68.42813415501223,-6.446666098525455,0,0.5,2026-04-08,2026-04-09
SBIN.NS,ensemble,1061.449951171875,1044.8089104502462,-16.64104072162877,-1.567764990073861,0,0.23251323025914505,2026-04-08,2026-04-09
SUNPHARMA.NS,baseline,1714.5999755859375,1707.893790924565,-6.70618466137239,-0.3911224050426543,0,0.5,2026-04-08,2026-04-09
SUNPHARMA.NS,mslstm,1714.5999755859375,1691.1515647610686,-23.448410824868915,-1.3675732624955694,0,0.5,2026-04-08,2026-04-09
SUNPHARMA.NS,mslstma,1714.5999755859375,1676.1815308924015,-38.418444693536,-2.240665183749757,0,0.5,2026-04-08,2026-04-09
SUNPHARMA.NS,ensemble,1714.5999755859375,1717.815570410811,3.215594824873506,0.18754198475796624,1,0.09087024023708135,2026-04-08,2026-04-09
TATASTEEL.NS,baseline,204.17999267578125,177.2538553803479,-26.926137295433364,-13.187451396469363,0,0.5,2026-04-08,2026-04-09
TATASTEEL.NS,mslstm,204.17999267578125,180.68690096598039,-23.493091709800865,-11.506069425276987,0,0.5,2026-04-08,2026-04-09
TATASTEEL.NS,mslstma,204.17999267578125,175.1256924307363,-29.054300245044942,-14.22974889179297,0,0.5,2026-04-08,2026-04-09
TATASTEEL.NS,ensemble,204.17999267578125,208.43100444206215,4.251011766280897,2.081992319899384,1,0.49398823641428224,2026-04-08,2026-04-09
TCS.NS,baseline,2559.199951171875,2820.347565699849,261.14761452797393,10.204267720792682,1,0.5,2026-04-08,2026-04-09
TCS.NS,mslstm,2559.199951171875,2636.844354920555,77.6444037486799,3.0339326832639957,1,0.5,2026-04-08,2026-04-09
TCS.NS,mslstma,2559.199951171875,2829.6428564383386,270.44290526646364,10.56747852556914,1,0.5,2026-04-08,2026-04-09
TCS.NS,ensemble,2559.199951171875,2604.6367475486027,45.43679637672767,1.7754297141152175,1,0.4322230259777349,2026-04-08,2026-04-09
TECHM.NS,baseline,1451.4000244140625,1448.151315593641,-3.248708820421598,-0.22383276600350666,0,0.5,2026-04-08,2026-04-09
TECHM.NS,mslstm,1451.4000244140625,1431.0952914028203,-20.304733011242206,-1.3989756558974387,0,0.5,2026-04-08,2026-04-09
TECHM.NS,mslstma,1451.4000244140625,1450.2009071660505,-1.199117248012044,-0.08261797077591115,0,0.5,2026-04-08,2026-04-09
TECHM.NS,ensemble,1451.4000244140625,1430.8322883411176,-20.567736072944854,-1.4170963019825011,0,0.4407978565679128,2026-04-08,2026-04-09
ULTRACEMCO.NS,baseline,11603.0,11133.68660574255,-469.31339425744954,-4.0447590645302895,0,0.5,2026-04-08,2026-04-09
ULTRACEMCO.NS,mslstm,11603.0,11419.92532187124,-183.07467812875984,-1.5778219264738436,0,0.5,2026-04-08,2026-04-09
ULTRACEMCO.NS,mslstma,11603.0,11227.202228339738,-375.7977716602618,-3.23879834232752,0,0.5,2026-04-08,2026-04-09
ULTRACEMCO.NS,ensemble,11603.0,11923.003247858589,320.003247858589,2.7579354292733615,1,0.38279385182703907,2026-04-08,2026-04-09
VEDL.NS,baseline,721.4000244140625,495.15447366317676,-226.24555075088574,-31.36201040950165,0,0.5,2026-04-08,2026-04-09
VEDL.NS,mslstm,721.4000244140625,549.5117409240556,-171.88828349000687,-23.827041540457174,0,0.5,2026-04-08,2026-04-09
VEDL.NS,mslstma,721.4000244140625,516.1928217491077,-205.20720266495482,-28.4456883449136,0,0.5,2026-04-08,2026-04-09
VEDL.NS,ensemble,721.4000244140625,724.342852503336,2.942828089273462,0.4079329068034987,1,0.11294290360434411,2026-04-08,2026-04-09
WIPRO.NS,baseline,203.4199981689453,204.0630150442166,0.6430168752712859,0.3161030778976004,1,0.5,2026-04-08,2026-04-09
WIPRO.NS,mslstm,203.4199981689453,203.79967047267425,0.37967230372893823,0.1866445320747756,1,0.5,2026-04-08,2026-04-09
WIPRO.NS,mslstma,203.4199981689453,207.5341574739991,4.114159305053789,2.022495006433389,1,0.5,2026-04-08,2026-04-09
WIPRO.NS,ensemble,203.4199981689453,204.23249180591245,0.8124936369671332,0.39941679494674975,1,0.1344173402031963,2026-04-08,2026-04-09
