ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
RELIANCE.NS,ensemble,1343.300048828125,1331.2886132942517,-12.011435533873282,-0.894173684006927,0,0.35810290075397067,2026-04-16,2026-04-17
SBIN.NS,baseline,1067.1500244140625,938.1670590506692,-128.9829653633933,-12.086675951135707,0,0.5,2026-04-16,2026-04-17
SBIN.NS,mslstm,1067.1500244140625,907.4273317557818,-159.72269265828072,-14.967220072545961,0,0.5,2026-04-16,2026-04-17
SBIN.NS,mslstma,1067.1500244140625,998.5532743995136,-68.59675001454889,-6.428032464527478,0,0.5,2026-04-16,2026-04-17
SBIN.NS,ensemble,1067.1500244140625,1052.5276179905986,-14.622406423463872,-1.370229685511426,0,0.2763739189676704,2026-04-16,2026-04-17
SUNPHARMA.NS,baseline,1693.0999755859375,1668.3032545607712,-24.796721025166335,-1.464575121536149,0,0.5,2026-04-16,2026-04-17
SUNPHARMA.NS,mslstm,1693.0999755859375,1655.3233196898072,-37.77665589613025,-2.2312123584466215,0,0.5,2026-04-16,2026-04-17
SUNPHARMA.NS,mslstma,1693.0999755859375,1638.3529941898014,-54.74698139613611,-3.2335350650034456,0,0.5,2026-04-16,2026-04-17
SUNPHARMA.NS,ensemble,1693.0999755859375,1693.2663970854135,0.16642149947597318,0.009829395893667936,1,0.0036105635319412244,2026-04-16,2026-04-17
TATASTEEL.NS,baseline,210.69000244140625,183.49238380794122,-27.197618633465027,-12.908832084250788,0,0.5,2026-04-16,2026-04-17
TATASTEEL.NS,mslstm,210.69000244140625,188.04805741122618,-22.641945030180068,-10.746568307851668,0,0.5,2026-04-16,2026-04-17
TATASTEEL.NS,mslstma,210.69000244140625,179.32556853415554,-31.364433907250714,-14.886531654948032,0,0.5,2026-04-16,2026-04-17
TATASTEEL.NS,ensemble,210.69000244140625,214.5642877433941,3.8742853019878396,1.838855786745408,1,0.49111422257095305,2026-04-16,2026-04-17
TCS.NS,baseline,2576.89990234375,2812.1708855000325,235.27098315628245,9.130000856544651,1,0.5,2026-04-16,2026-04-17
TCS.NS,mslstm,2576.89990234375,2652.2729627109366,75.37306036718655,2.9249510351035735,1,0.5,2026-04-16,2026-04-17
TCS.NS,mslstma,2576.89990234375,2822.357239128556,245.4573367848061,9.525295746317397,1,0.5,2026-04-16,2026-04-17
TCS.NS,ensemble,2576.89990234375,2616.54314616663,39.64324382287987,1.538408371501876,1,0.45427809387598406,2026-04-16,2026-04-17
TECHM.NS,baseline,1491.0,1477.8620994037483,-13.137900596251711,-0.8811469212777756,0,0.5,2026-04-16,2026-04-17
TECHM.NS,mslstm,1491.0,1455.4195839661988,-35.58041603380116,-2.3863458104494417,0,0.5,2026-04-16,2026-04-17
TECHM.NS,mslstma,1491.0,1472.9453259899165,-18.054674010083545,-1.2109103963838685,0,0.5,2026-04-16,2026-04-17
TECHM.NS,ensemble,1491.0,1464.4635832335794,-26.536416766420643,-1.7797730896325081,0,0.4786825754017431,2026-04-16,2026-04-17
ULTRACEMCO.NS,baseline,11826.0,11376.179659315036,-449.8203406849643,-3.803655848849685,0,0.5,2026-04-16,2026-04-17
ULTRACEMCO.NS,mslstm,11826.0,11617.126599020441,-208.87340097955894,-1.7662218922675388,0,0.5,2026-04-16,2026-04-17
ULTRACEMCO.NS,mslstma,11826.0,11470.864227194688,-355.1357728053117,-3.0030083951066433,0,0.5,2026-04-16,2026-04-17
ULTRACEMCO.NS,ensemble,11826.0,11910.002212661184,84.00221266118388,0.7103180505765527,1,0.140043721230807,2026-04-16,2026-04-17
VEDL.NS,baseline,782.8499755859375,539.2052085379937,-243.6447670479438,-31.122791677368788,0,0.5,2026-04-16,2026-04-17
VEDL.NS,mslstm,782.8499755859375,590.2412613931638,-192.60871419277373,-24.603528159863895,0,0.5,2026-04-16,2026-04-17
VEDL.NS,mslstma,782.8499755859375,546.7183958956248,-236.13157969031272,-30.163069177280867,0,0.5,2026-04-16,2026-04-17
VEDL.NS,ensemble,782.8499755859375,786.1728184073348,3.3228428213973302,0.4244546113590042,1,0.08208678029327032,2026-04-16,2026-04-17
WIPRO.NS,baseline,210.25999450683594,211.63763878059396,1.3776442737580226,0.6552098876390078,1,0.5,2026-04-16,2026-04-17
WIPRO.NS,mslstm,210.25999450683594,215.8352642586942,5.575269751858258,2.6516074847880766,1,0.5,2026-04-16,2026-04-17
WIPRO.NS,mslstma,210.25999450683594,216.78990914451558,6.529914637679639,3.1056381662120325,1,0.5,2026-04-16,2026-04-17
WIPRO.NS,ensemble,210.25999450683594,212.26209546160277,2.0021009547668314,0.9522025145405122,1,0.29662529002184934,2026-04-16,2026-04-17
