ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
DIVISLAB.NS,mslstm,5952.5,6107.027619725093,154.52761972509325,2.5960120911397544,1,0.5,2026-02-03,2026-02-04
DIVISLAB.NS,mslstma,5952.5,6172.72535546124,220.22535546123981,3.699711977509268,1,0.5,2026-02-03,2026-02-04
DIVISLAB.NS,ensemble,5952.5,5991.510858593457,39.01085859345676,0.6553693169837338,1,0.1969552383706863,2026-02-03,2026-02-04
DRREDDY.NS,baseline,1182.5,1212.3024928480227,29.802492848022666,2.5202953782683,1,0.5,2026-02-03,2026-02-04
DRREDDY.NS,mslstm,1182.5,1198.5987474285648,16.09874742856482,1.3614162730287482,1,0.5,2026-02-03,2026-02-04
DRREDDY.NS,mslstma,1182.5,1196.7487001030167,14.248700103016745,1.2049640679083984,1,0.5,2026-02-03,2026-02-04
DRREDDY.NS,ensemble,1182.5,1176.829297943211,-5.6707020567889685,-0.47955197097581115,0,0.15461424675975466,2026-02-03,2026-02-04
GRASIM.NS,baseline,2774.60009765625,2726.383583443938,-48.21651421231218,-1.7377824736992342,0,0.5,2026-02-03,2026-02-04
GRASIM.NS,mslstm,2774.60009765625,2706.9760105756577,-67.62408708059229,-2.437255269244587,0,0.5,2026-02-03,2026-02-04
GRASIM.NS,mslstma,2774.60009765625,2677.739594988525,-96.86050266772509,-3.4909716448703665,0,0.5,2026-02-03,2026-02-04
GRASIM.NS,ensemble,2774.60009765625,2785.4019319743998,10.801834318149758,0.38931139400140147,1,0.30315869454689315,2026-02-03,2026-02-04
HCLTECH.NS,baseline,1676.800048828125,1679.6044276079704,2.804378779845365,0.16724586701946098,1,0.5,2026-02-03,2026-02-04
HCLTECH.NS,mslstm,1676.800048828125,1690.8374806738832,14.037431845758192,0.8371559778739712,1,0.5,2026-02-03,2026-02-04
HCLTECH.NS,mslstma,1676.800048828125,1683.6545292374396,6.854480409314647,0.40878340945331715,1,0.5,2026-02-03,2026-02-04
HCLTECH.NS,ensemble,1676.800048828125,1661.2092197832974,-15.590829044827615,-0.9297965524108665,0,0.4080893190037739,2026-02-03,2026-02-04
HDFCBANK.NS,baseline,928.0999755859375,922.2663952957846,-5.833580290152895,-0.6285508505126325,0,0.5,2026-02-03,2026-02-04
HDFCBANK.NS,mslstm,928.0999755859375,935.0960812920675,6.996105706130038,0.7538094914519622,1,0.5,2026-02-03,2026-02-04
HDFCBANK.NS,mslstma,928.0999755859375,917.1397103777344,-10.960265208203054,-1.1809358362803057,0,0.5,2026-02-03,2026-02-04
HDFCBANK.NS,ensemble,928.0999755859375,920.8353797572504,-7.264595828687106,-0.7827385001384912,0,0.2509174312668031,2026-02-03,2026-02-04
HEROMOTOCO.NS,baseline,5623.0,4930.197128954649,-692.8028710453509,-12.32087624124757,0,0.5,2026-02-03,2026-02-04
HEROMOTOCO.NS,mslstm,5623.0,5232.926575205682,-390.07342479431827,-6.937105189299631,0,0.5,2026-02-03,2026-02-04
HEROMOTOCO.NS,mslstma,5623.0,5201.303999904747,-421.6960000952531,-7.499484262764589,0,0.5,2026-02-03,2026-02-04
HEROMOTOCO.NS,ensemble,5623.0,5594.634123359716,-28.365876640284114,-0.5044616155127857,0,0.1796693878210447,2026-02-03,2026-02-04
HINDALCO.NS,baseline,930.5,849.9589377418016,-80.5410622581984,-8.6556756859966,0,0.5,2026-02-03,2026-02-04
HINDALCO.NS,mslstm,930.5,884.0333857573715,-46.46661424262845,-4.993725335048738,0,0.5,2026-02-03,2026-02-04
HINDALCO.NS,mslstma,930.5,861.2090418301815,-69.29095816981851,-7.446637095090647,0,0.5,2026-02-03,2026-02-04
HINDALCO.NS,ensemble,930.5,926.7533267201812,-3.746673279818765,-0.40265161524113413,0,0.09134518936853198,2026-02-03,2026-02-04
HINDUNILVR.NS,baseline,2357.300048828125,2334.5374801672006,-22.762568660924444,-0.9656203363776372,0,0.5,2026-02-03,2026-02-04
HINDUNILVR.NS,mslstm,2357.300048828125,2348.5691993751752,-8.73084945294977,-0.37037497442423684,0,0.5,2026-02-03,2026-02-04
HINDUNILVR.NS,mslstma,2357.300048828125,2332.986499250197,-24.313549577927915,-1.0314151391128568,0,0.5,2026-02-03,2026-02-04
HINDUNILVR.NS,ensemble,2357.300048828125,2324.6781802837245,-32.62186854440051,-1.3838657730744885,0,0.7433389202203036,2026-02-03,2026-02-04
ICICIBANK.NS,baseline,1352.800048828125,1398.6362012696336,45.8361524415086,3.3882429617898557,1,0.5,2026-02-03,2026-02-04
ICICIBANK.NS,mslstm,1352.800048828125,1332.9450454893522,-19.855003338772804,-1.4676968230428744,0,0.5,2026-02-03,2026-02-04
ICICIBANK.NS,mslstma,1352.800048828125,1364.318913123534,11.518864295409003,0.8514831371707388,1,0.5,2026-02-03,2026-02-04
ICICIBANK.NS,ensemble,1352.800048828125,1339.1864748396383,-13.613573988486678,-1.006325657681606,0,0.44568800642893347,2026-02-03,2026-02-04
INFY.NS,baseline,1629.4000244140625,1648.1367531077992,18.736728693736723,1.1499158225724448,1,0.5,2026-02-03,2026-02-04
INFY.NS,mslstm,1629.4000244140625,1624.0078951566538,-5.392129257408669,-0.33092728468244736,0,0.5,2026-02-03,2026-02-04
INFY.NS,mslstma,1629.4000244140625,1616.8117020425852,-12.588322371477261,-0.7725740875696885,0,0.5,2026-02-03,2026-02-04
INFY.NS,ensemble,1629.4000244140625,1640.6095917485675,11.209567334504982,0.6879567427609423,1,0.3953460852633206,2026-02-03,2026-02-04
ITC.NS,baseline,314.70001220703125,378.714186865036,64.01417465800478,20.34133211786844,1,0.5,2026-02-03,2026-02-04
ITC.NS,mslstm,314.70001220703125,347.19228156330973,32.492269356278484,10.324838924665446,1,0.5,2026-02-03,2026-02-04
ITC.NS,mslstma,314.70001220703125,343.8196802230095,29.119668015978277,9.253151219079502,1,0.5,2026-02-03,2026-02-04
ITC.NS,ensemble,314.70001220703125,329.16939991990125,14.469387712870002,4.597835129205863,1,0.4926399921725122,2026-02-03,2026-02-04
JSWSTEEL.NS,baseline,1199.199951171875,1178.448823151939,-20.751128019936004,-1.7304143483042767,0,0.5,2026-02-03,2026-02-04
JSWSTEEL.NS,mslstm,1199.199951171875,1131.5505379165188,-67.6494132553562,-5.641212142249364,0,0.5,2026-02-03,2026-02-04
JSWSTEEL.NS,mslstma,1199.199951171875,1128.5351461179744,-70.66480505390064,-5.892662435888695,0,0.5,2026-02-03,2026-02-04
JSWSTEEL.NS,ensemble,1199.199951171875,1207.9886059504474,8.788654778572436,0.7328765123767678,1,0.20041329431515154,2026-02-03,2026-02-04
KOTAKBANK.NS,baseline,408.20001220703125,427.51050828939697,19.310496082365717,4.7306456405914465,1,0.5,2026-02-03,2026-02-04
KOTAKBANK.NS,mslstm,408.20001220703125,417.60221122794974,9.402199020918488,2.3033313914135434,1,0.5,2026-02-03,2026-02-04
KOTAKBANK.NS,mslstma,408.20001220703125,418.56061524049437,10.360603033463121,2.5381192365590666,1,0.5,2026-02-03,2026-02-04
KOTAKBANK.NS,ensemble,408.20001220703125,411.56803354477904,3.368021337747791,0.8250909448869859,1,0.38168479404853195,2026-02-03,2026-02-04
LT.NS,baseline,3921.300048828125,3432.65501442799,-488.64503440013505,-12.461301821220383,0,0.5,2026-02-03,2026-02-04
LT.NS,mslstm,3921.300048828125,3430.298564003315,-491.0014848248102,-12.521395422713066,0,0.5,2026-02-03,2026-02-04
LT.NS,mslstma,3921.300048828125,3554.3674990746076,-366.9325497535174,-9.357420885534495,0,0.5,2026-02-03,2026-02-04
LT.NS,ensemble,3921.300048828125,3914.548494259045,-6.751554569079872,-0.17217643345343037,0,0.05253499357057101,2026-02-03,2026-02-04
M&M.NS,baseline,3463.199951171875,3297.5418933048495,-165.6580578670255,-4.7833812717331,0,0.5,2026-02-03,2026-02-04
M&M.NS,mslstm,3463.199951171875,3227.1903704088763,-236.00958076299867,-6.814783555397597,0,0.5,2026-02-03,2026-02-04
M&M.NS,mslstma,3463.199951171875,3090.5806277358934,-372.61932343598164,-10.759393875305845,0,0.5,2026-02-03,2026-02-04
M&M.NS,ensemble,3463.199951171875,3516.632693156772,53.43274198489689,1.542871989439032,1,0.5007869098569511,2026-02-03,2026-02-04
MARUTI.NS,baseline,14384.0,12756.261383741163,-1627.7386162588373,-11.316314072989698,0,0.5,2026-02-03,2026-02-04
MARUTI.NS,mslstm,14384.0,13921.070146870916,-462.9298531290842,-3.2183666096293417,0,0.5,2026-02-03,2026-02-04
MARUTI.NS,mslstma,14384.0,13609.824233334395,-774.1757666656049,-5.382200824983352,0,0.5,2026-02-03,2026-02-04
MARUTI.NS,ensemble,14384.0,14462.000632096773,78.00063209677319,0.542273582430286,1,0.11416890665527135,2026-02-03,2026-02-04
NESTLEIND.NS,baseline,1308.300048828125,1301.5409455640474,-6.759103264077567,-0.5166325010942163,0,0.5,2026-02-03,2026-02-04
NESTLEIND.NS,mslstm,1308.300048828125,1275.5913590062119,-32.70868982191314,-2.5000908508114095,0,0.5,2026-02-03,2026-02-04
NESTLEIND.NS,mslstma,1308.300048828125,1278.6512072388723,-29.648841589252697,-2.266211150554487,0,0.5,2026-02-03,2026-02-04
NESTLEIND.NS,ensemble,1308.300048828125,1303.739580471768,-4.560468356356978,-0.34857969778736564,0,0.21120248002487485,2026-02-03,2026-02-04
NTPC.NS,baseline,350.3500061035156,340.740620879631,-9.609385223884601,-2.742795791773267,0,0.5,2026-02-03,2026-02-04
NTPC.NS,mslstm,350.3500061035156,349.08236072842556,-1.2676453750900691,-0.36182256400918433,0,0.5,2026-02-03,2026-02-04
NTPC.NS,mslstma,350.3500061035156,349.3286380370555,-1.021368066460127,-0.29152791456162896,0,0.5,2026-02-03,2026-02-04
NTPC.NS,ensemble,350.3500061035156,351.66646811637554,1.3164620128599154,0.37575624088070914,1,0.11510117676186149,2026-02-03,2026-02-04
ONGC.NS,baseline,253.9499969482422,247.34498131417695,-6.605015634065239,-2.6009118777077234,0,0.5,2026-02-03,2026-02-04
ONGC.NS,mslstm,253.9499969482422,245.74683312673642,-8.203163821505768,-3.230227966168342,0,0.5,2026-02-03,2026-02-04
ONGC.NS,mslstma,253.9499969482422,250.22258706096636,-3.727409887275826,-1.4677731569477048,0,0.5,2026-02-03,2026-02-04
ONGC.NS,ensemble,253.9499969482422,251.1067361588288,-2.8432607894133923,-1.1196144215716908,0,0.25293870718899325,2026-02-03,2026-02-04
POWERGRID.NS,baseline,270.3999938964844,271.9212354571855,1.521241560701128,0.5625893472776866,1,0.5,2026-02-03,2026-02-04
POWERGRID.NS,mslstm,270.3999938964844,266.72107287928975,-3.678921017194625,-1.3605477441700708,0,0.5,2026-02-03,2026-02-04
POWERGRID.NS,mslstma,270.3999938964844,265.88997751056195,-4.510016385922427,-1.6679055058148262,0,0.5,2026-02-03,2026-02-04
POWERGRID.NS,ensemble,270.3999938964844,272.6172369524715,2.217243055987126,0.8199863557822207,1,0.41935618879628866,2026-02-03,2026-02-04
RELIANCE.NS,baseline,1390.4000244140625,1432.9444631444458,42.54443873038326,3.0598703958101714,1,0.5,2026-02-03,2026-02-04
RELIANCE.NS,mslstm,1390.4000244140625,1414.5481267228715,24.14810230880903,1.7367737258912497,1,0.5,2026-02-03,2026-02-04
RELIANCE.NS,mslstma,1390.4000244140625,1393.1911846177682,2.791160203705658,0.2007451204470323,1,0.5,2026-02-03,2026-02-04
RELIANCE.NS,ensemble,1390.4000244140625,1415.8951572320827,25.495132818020238,1.8336545145534178,1,0.3718973948031614,2026-02-03,2026-02-04
SBIN.NS,baseline,1028.699951171875,918.912566490908,-109.78738468096697,-10.672439962294089,0,0.5,2026-02-03,2026-02-04
SBIN.NS,mslstm,1028.699951171875,953.3495135384402,-75.35043763343481,-7.324821737144738,0,0.5,2026-02-03,2026-02-04
SBIN.NS,mslstma,1028.699951171875,967.859523532352,-60.840427639523,-5.914302569006125,0,0.5,2026-02-03,2026-02-04
SBIN.NS,ensemble,1028.699951171875,1030.1280179377102,1.428066765835183,0.13882247823657767,1,0.04408407784863844,2026-02-03,2026-02-04
SUNPHARMA.NS,baseline,1627.9000244140625,1633.965435625414,6.065411211351602,0.3725911370715096,1,0.5,2026-02-03,2026-02-04
SUNPHARMA.NS,mslstm,1627.9000244140625,1646.1608907229092,18.260866308846744,1.1217437210506498,1,0.5,2026-02-03,2026-02-04
SUNPHARMA.NS,mslstma,1627.9000244140625,1631.501291517303,3.6012671032403887,0.22122163825979424,1,0.5,2026-02-03,2026-02-04
SUNPHARMA.NS,ensemble,1627.9000244140625,1629.5757642983936,1.6757398843310511,0.10293874680260551,1,0.030673053704897812,2026-02-03,2026-02-04
TATASTEEL.NS,baseline,188.50999450683594,189.72794196916857,1.2179474623326314,0.6460917181176029,1,0.5,2026-02-03,2026-02-04
TATASTEEL.NS,mslstm,188.50999450683594,186.03908395914596,-2.470910547689982,-1.3107583787025034,0,0.5,2026-02-03,2026-02-04
TATASTEEL.NS,mslstma,188.50999450683594,182.89087840837828,-5.619116098457653,-2.9808054014101026,0,0.5,2026-02-03,2026-02-04
TATASTEEL.NS,ensemble,188.50999450683594,188.03842052070792,-0.47157398612802126,-0.25015861220606395,0,0.05567503177116717,2026-02-03,2026-02-04
TCS.NS,baseline,3169.60009765625,3100.283807274001,-69.31629038224901,-2.186909649375157,0,0.5,2026-02-03,2026-02-04
TCS.NS,mslstm,3169.60009765625,3117.4100254686996,-52.19007218755041,-1.646582236861427,0,0.5,2026-02-03,2026-02-04
TCS.NS,mslstma,3169.60009765625,3154.4263201074605,-15.17377754878953,-0.4787284541040271,0,0.5,2026-02-03,2026-02-04
TCS.NS,ensemble,3169.60009765625,3181.8282543280784,12.228156671828401,0.38579493611419213,1,0.2960719381475796,2026-02-03,2026-02-04
TECHM.NS,baseline,1724.0,1664.6191455185399,-59.38085448146012,-3.444365109133418,0,0.5,2026-02-03,2026-02-04
TECHM.NS,mslstm,1724.0,1682.5928761105024,-41.4071238894976,-2.4018053300172593,0,0.5,2026-02-03,2026-02-04
TECHM.NS,mslstma,1724.0,1640.9623636739198,-83.03763632608025,-4.816568232371243,0,0.5,2026-02-03,2026-02-04
TECHM.NS,ensemble,1724.0,1710.6658842876577,-13.334115712342282,-0.7734405865627791,0,0.21734866572062606,2026-02-03,2026-02-04
ULTRACEMCO.NS,baseline,12535.0,12145.166253930773,-389.83374606922735,-3.1099620747445322,0,0.5,2026-02-03,2026-02-04
ULTRACEMCO.NS,mslstm,12535.0,12086.996514005587,-448.0034859944135,-3.5740206301907773,0,0.5,2026-02-03,2026-02-04
ULTRACEMCO.NS,mslstma,12535.0,12183.261234636884,-351.7387653631158,-2.8060531740176753,0,0.5,2026-02-03,2026-02-04
ULTRACEMCO.NS,ensemble,12535.0,12539.13567893499,4.13567893499021,0.0329930509372911,1,0.0117508903678063,2026-02-03,2026-02-04
VEDL.NS,baseline,660.6500244140625,589.932362692949,-70.71766172111347,-10.70425476542345,0,0.5,2026-02-03,2026-02-04
VEDL.NS,mslstm,660.6500244140625,617.7473721722946,-42.902652241767896,-6.494006002621234,0,0.5,2026-02-03,2026-02-04
VEDL.NS,mslstma,660.6500244140625,595.89411791344,-64.75590650062247,-9.801847287912413,0,0.5,2026-02-03,2026-02-04
VEDL.NS,ensemble,660.6500244140625,637.0369836275092,-23.613040786553256,-3.574213261778947,0,0.4908542470949204,2026-02-03,2026-02-04
WIPRO.NS,baseline,242.3000030517578,231.86387355742045,-10.436129494337365,-4.307110756456778,0,0.5,2026-02-03,2026-02-04
WIPRO.NS,mslstm,242.3000030517578,235.78661964074126,-6.513383411016548,-2.6881482992079153,0,0.5,2026-02-03,2026-02-04
WIPRO.NS,mslstma,242.3000030517578,234.66773389928858,-7.6322691524692345,-3.149925322468483,0,0.5,2026-02-03,2026-02-04
WIPRO.NS,ensemble,242.3000030517578,246.58775991953615,4.2877568677783415,1.7696066090690188,1,0.4043604410776107,2026-02-03,2026-02-04
