ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
AXISBANK.NS,ensemble,1323.699951171875,1322.1793078153025,-1.5206433565724637,-0.11487825131565321,0,0.0374683254116297,2026-07-10,2026-07-11
BAJAJ-AUTO.NS,baseline,10156.0,9800.034741903362,-355.9652580966376,-3.5049749714123446,0,0.5,2026-07-10,2026-07-11
BAJAJ-AUTO.NS,mslstm,10156.0,9872.154067298396,-283.8459327016044,-2.7948595185270264,0,0.5,2026-07-10,2026-07-11
BAJAJ-AUTO.NS,mslstma,10156.0,9847.18621256144,-308.8137874385593,-3.0407029090051108,0,0.5,2026-07-10,2026-07-11
BAJAJ-AUTO.NS,ensemble,10156.0,10112.914766665466,-43.08523333453377,-0.4242342785991893,0,0.21795701847794235,2026-07-10,2026-07-11
BRITANNIA.NS,baseline,5353.0,5330.049358383578,-22.950641616422217,-0.4287435385096572,0,0.5,2026-07-10,2026-07-11
BRITANNIA.NS,mslstm,5353.0,5362.463397040439,9.463397040439304,0.17678679320827229,1,0.5,2026-07-10,2026-07-11
BRITANNIA.NS,mslstma,5353.0,5378.618271507294,25.618271507293684,0.47857783499520856,1,0.5,2026-07-10,2026-07-11
BRITANNIA.NS,ensemble,5353.0,5300.560954324426,-52.43904567557365,-0.9796197585573263,0,0.47835539609925837,2026-07-10,2026-07-11
CIPLA.NS,baseline,1439.4000244140625,1437.8767860513615,-1.5232383627010222,-0.10582453361573929,0,0.5,2026-07-10,2026-07-11
CIPLA.NS,mslstm,1439.4000244140625,1450.1735906068714,10.773566192808858,0.7484761713266286,1,0.5,2026-07-10,2026-07-11
CIPLA.NS,mslstma,1439.4000244140625,1467.1690798598863,27.769055445823824,1.9292104331544602,1,0.5,2026-07-10,2026-07-11
CIPLA.NS,ensemble,1439.4000244140625,1436.2154162866577,-3.184608127404772,-0.22124552406487252,0,0.08102699028840887,2026-07-10,2026-07-11
COALINDIA.NS,baseline,429.29998779296875,404.57600505261416,-24.723982740354586,-5.759138933933028,0,0.5,2026-07-10,2026-07-11
COALINDIA.NS,mslstm,429.29998779296875,416.37508879425695,-12.924898998711797,-3.010691676270172,0,0.5,2026-07-10,2026-07-11
COALINDIA.NS,mslstma,429.29998779296875,421.0537719201611,-8.246215872807625,-1.9208516439055634,0,0.5,2026-07-10,2026-07-11
COALINDIA.NS,ensemble,429.29998779296875,433.497817626779,4.19782983381026,0.9778313424585239,1,0.2925627791686747,2026-07-10,2026-07-11
DABUR.NS,baseline,443.5,466.2904270459585,22.790427045958495,5.13876596301206,1,0.5,2026-07-10,2026-07-11
DABUR.NS,mslstm,443.5,443.0859257868742,-0.4140742131257866,-0.09336509878822286,0,0.5,2026-07-10,2026-07-11
DABUR.NS,mslstma,443.5,453.6693104742553,10.169310474255326,2.292967412458924,1,0.5,2026-07-10,2026-07-11
DABUR.NS,ensemble,443.5,444.54855560522185,1.0485556052218499,0.2364274194412319,1,0.10278610032836477,2026-07-10,2026-07-11
DIVISLAB.NS,baseline,6836.0,6628.810042920901,-207.18995707909926,-3.0308653756451087,0,0.5,2026-07-10,2026-07-11
DIVISLAB.NS,mslstm,6836.0,6542.933486788446,-293.0665132115537,-4.287105225446952,0,0.5,2026-07-10,2026-07-11
DIVISLAB.NS,mslstma,6836.0,6676.309231693958,-159.69076830604172,-2.3360264526922414,0,0.5,2026-07-10,2026-07-11
DIVISLAB.NS,ensemble,6836.0,6818.348908313268,-17.65109168673189,-0.25820789477372097,0,0.18133029792258426,2026-07-10,2026-07-11
DRREDDY.NS,baseline,1244.300048828125,1313.9805531648526,69.68050433672761,5.59997601883504,1,0.5,2026-07-10,2026-07-11
DRREDDY.NS,mslstm,1244.300048828125,1301.0826607186427,56.78261189051773,4.563417958875382,1,0.5,2026-07-10,2026-07-11
DRREDDY.NS,mslstma,1244.300048828125,1297.902108166545,53.60205933842008,4.307808184119444,1,0.5,2026-07-10,2026-07-11
DRREDDY.NS,ensemble,1244.300048828125,1247.2549763450083,2.9549275168833447,0.2374770875936516,1,0.07747705280562034,2026-07-10,2026-07-11
GRASIM.NS,baseline,3213.60009765625,3062.555800979695,-151.04429667655495,-4.700158454274228,0,0.5,2026-07-10,2026-07-11
GRASIM.NS,mslstm,3213.60009765625,3057.786274393613,-155.81382326263702,-4.848575383610287,0,0.5,2026-07-10,2026-07-11
GRASIM.NS,mslstma,3213.60009765625,3078.3887155054545,-135.21138215079554,-4.207473800159766,0,0.5,2026-07-10,2026-07-11
GRASIM.NS,ensemble,3213.60009765625,3217.1806414083726,3.580543752122594,0.11141846039692815,1,0.0839403020556071,2026-07-10,2026-07-11
HCLTECH.NS,baseline,1164.0999755859375,1197.3667428242225,33.266767238284956,2.857724244993687,1,0.5,2026-07-10,2026-07-11
HCLTECH.NS,mslstm,1164.0999755859375,1169.9065512210254,5.806575635087938,0.49880386194194326,1,0.5,2026-07-10,2026-07-11
HCLTECH.NS,mslstma,1164.0999755859375,1132.6719177265622,-31.428057859375258,-2.699773088093771,0,0.5,2026-07-10,2026-07-11
HCLTECH.NS,ensemble,1164.0999755859375,1160.3426620562823,-3.757313529655221,-0.3227655363332582,0,0.09235358546105576,2026-07-10,2026-07-11
HDFCBANK.NS,baseline,824.9500122070312,807.5145868952203,-17.435425311810945,-2.113512946701468,0,0.5,2026-07-10,2026-07-11
HDFCBANK.NS,mslstm,824.9500122070312,819.9114946631634,-5.038517543867897,-0.610766406365415,0,0.5,2026-07-10,2026-07-11
HDFCBANK.NS,mslstma,824.9500122070312,810.5910241603741,-14.358988046657146,-1.7405888640745437,0,0.5,2026-07-10,2026-07-11
HDFCBANK.NS,ensemble,824.9500122070312,821.0376909136585,-3.91232129337277,-0.4742494982097112,0,0.11375716625190624,2026-07-10,2026-07-11
HEROMOTOCO.NS,baseline,4949.10009765625,4786.058188695766,-163.04190896048385,-3.2943748508480475,0,0.5,2026-07-10,2026-07-11
HEROMOTOCO.NS,mslstm,4949.10009765625,4833.792107218964,-115.30799043728621,-2.329877920470691,0,0.5,2026-07-10,2026-07-11
HEROMOTOCO.NS,mslstma,4949.10009765625,4864.460067117936,-84.64003053831402,-1.71021052046203,0,0.5,2026-07-10,2026-07-11
HEROMOTOCO.NS,ensemble,4949.10009765625,4946.676775304969,-2.423322351281058,-0.0489649088412758,0,0.032779158479934845,2026-07-10,2026-07-11
HINDALCO.NS,baseline,967.4500122070312,796.751861540135,-170.69815066689625,-17.644131325967404,0,0.5,2026-07-10,2026-07-11
HINDALCO.NS,mslstm,967.4500122070312,873.7701482502162,-93.6798639568151,-9.683173577423855,0,0.5,2026-07-10,2026-07-11
HINDALCO.NS,mslstma,967.4500122070312,853.4305451259133,-114.01946708111791,-11.785566762359823,0,0.5,2026-07-10,2026-07-11
HINDALCO.NS,ensemble,967.4500122070312,978.686667745606,11.236655538574723,1.1614714348848532,1,0.19088004335035635,2026-07-10,2026-07-11
HINDUNILVR.NS,baseline,2150.60009765625,2214.168636220009,63.56853856375892,2.955851189304637,1,0.5,2026-07-10,2026-07-11
HINDUNILVR.NS,mslstm,2150.60009765625,2221.5595585509327,70.9594608946827,3.299519095717285,1,0.5,2026-07-10,2026-07-11
HINDUNILVR.NS,mslstma,2150.60009765625,2191.164100893093,40.56400323684284,1.8861713658922419,1,0.5,2026-07-10,2026-07-11
HINDUNILVR.NS,ensemble,2150.60009765625,2160.283326256388,9.683228600138136,0.4502570520056759,1,0.22155703392708515,2026-07-10,2026-07-11
ICICIBANK.NS,baseline,1401.199951171875,1357.9833123952667,-43.216638776608306,-3.0842592265625357,0,0.5,2026-07-10,2026-07-11
ICICIBANK.NS,mslstm,1401.199951171875,1381.2938861517978,-19.90606502007722,-1.4206441417178972,0,0.5,2026-07-10,2026-07-11
ICICIBANK.NS,mslstma,1401.199951171875,1382.7532542332774,-18.446696938597597,-1.3164928333868398,0,0.5,2026-07-10,2026-07-11
ICICIBANK.NS,ensemble,1401.199951171875,1401.3164070354167,0.11645586354165971,0.008311152412199263,1,0.0019149096616517536,2026-07-10,2026-07-11
INFY.NS,baseline,1068.0,1083.1167950260478,15.11679502604784,1.415430245884619,1,0.5,2026-07-10,2026-07-11
INFY.NS,mslstm,1068.0,1078.703324366997,10.703324366997094,1.002183929494116,1,0.5,2026-07-10,2026-07-11
INFY.NS,mslstma,1068.0,1087.4473375429584,19.447337542958394,1.8209117549586429,1,0.5,2026-07-10,2026-07-11
INFY.NS,ensemble,1068.0,1063.7202275493753,-4.279772450624705,-0.40072775754912415,0,0.0687672134273023,2026-07-10,2026-07-11
ITC.NS,baseline,281.75,332.26859363782387,50.51859363782387,17.930290554684603,1,0.5,2026-07-10,2026-07-11
ITC.NS,mslstm,281.75,310.1675478324996,28.417547832499622,10.086086187222577,1,0.5,2026-07-10,2026-07-11
ITC.NS,mslstma,281.75,309.9410153277631,28.191015327763125,10.005684233456291,1,0.5,2026-07-10,2026-07-11
ITC.NS,ensemble,281.75,283.346224209548,1.5962242095479837,0.5665392048085138,1,0.347047446698197,2026-07-10,2026-07-11
JSWSTEEL.NS,baseline,1245.4000244140625,1166.0396727351763,-79.36035167888622,-6.372277992866094,0,0.5,2026-07-10,2026-07-11
JSWSTEEL.NS,mslstm,1245.4000244140625,1182.1320596086334,-63.267964805429074,-5.080131970865787,0,0.5,2026-07-10,2026-07-11
JSWSTEEL.NS,mslstma,1245.4000244140625,1161.3528108446299,-84.04721356943264,-6.748611845336628,0,0.5,2026-07-10,2026-07-11
JSWSTEEL.NS,ensemble,1245.4000244140625,1249.2569349233559,3.856910509293357,0.3096925031062181,1,0.13084653627746912,2026-07-10,2026-07-11
KOTAKBANK.NS,baseline,377.6000061035156,380.9208866567496,3.3208805532339625,0.8794704712805412,1,0.5,2026-07-10,2026-07-11
KOTAKBANK.NS,mslstm,377.6000061035156,392.66857307286045,15.068566969344829,3.990616187970586,1,0.5,2026-07-10,2026-07-11
KOTAKBANK.NS,mslstma,377.6000061035156,388.0033462283609,10.403340124845272,2.7551218105630326,1,0.5,2026-07-10,2026-07-11
KOTAKBANK.NS,ensemble,377.6000061035156,383.39220912958086,5.792203026065238,1.5339520477860802,1,0.5009778966057103,2026-07-10,2026-07-11
LT.NS,baseline,3945.800048828125,3887.22645214216,-58.573596685965185,-1.4844542541723849,0,0.5,2026-07-10,2026-07-11
LT.NS,mslstm,3945.800048828125,3878.477480799003,-67.32256802912207,-1.7061829589950062,0,0.5,2026-07-10,2026-07-11
LT.NS,mslstma,3945.800048828125,3899.6774107275555,-46.122638100569475,-1.1689045955146082,0,0.5,2026-07-10,2026-07-11
LT.NS,ensemble,3945.800048828125,3954.4074450824824,8.607396254357354,0.2181407103209354,1,0.07265171570150919,2026-07-10,2026-07-11
M&M.NS,baseline,3129.39990234375,3094.8691211461555,-34.53078119759448,-1.1034314013920965,0,0.5,2026-07-10,2026-07-11
M&M.NS,mslstm,3129.39990234375,3104.4827831613366,-24.917119182413444,-0.7962267514532662,0,0.5,2026-07-10,2026-07-11
M&M.NS,mslstma,3129.39990234375,3058.204486254079,-71.1954160896712,-2.2750501154023106,0,0.5,2026-07-10,2026-07-11
M&M.NS,ensemble,3129.39990234375,3110.1784596018697,-19.22144274188031,-0.6142213632551297,0,0.2414443614400218,2026-07-10,2026-07-11
MARUTI.NS,baseline,13854.0,13486.000488680089,-367.9995113199111,-2.6562690293049696,0,0.5,2026-07-10,2026-07-11
MARUTI.NS,mslstm,13854.0,13904.499656204833,50.49965620483272,0.3645131817874514,1,0.5,2026-07-10,2026-07-11
MARUTI.NS,mslstma,13854.0,13882.029236625647,28.029236625647172,0.20231872835028142,1,0.5,2026-07-10,2026-07-11
MARUTI.NS,ensemble,13854.0,13818.169637481951,-35.83036251804879,-0.2586282843803134,0,0.07189410291223952,2026-07-10,2026-07-11
NESTLEIND.NS,baseline,1455.199951171875,1399.4634617264746,-55.736489445400366,-3.8301602058545714,0,0.5,2026-07-10,2026-07-11
NESTLEIND.NS,mslstm,1455.199951171875,1429.7697502384544,-25.430200933420565,-1.7475399798454916,0,0.5,2026-07-10,2026-07-11
NESTLEIND.NS,mslstma,1455.199951171875,1434.2627620063286,-20.937189165546442,-1.4387843504726439,0,0.5,2026-07-10,2026-07-11
NESTLEIND.NS,ensemble,1455.199951171875,1468.8225964938597,13.622645321984692,0.9361356362755702,1,0.4338265175985616,2026-07-10,2026-07-11
NTPC.NS,baseline,344.54998779296875,342.8875006535872,-1.6624871393815397,-0.48250970781646974,0,0.5,2026-07-10,2026-07-11
NTPC.NS,mslstm,344.54998779296875,339.38794482759835,-5.162042965370404,-1.4981985628373162,0,0.5,2026-07-10,2026-07-11
NTPC.NS,mslstma,344.54998779296875,344.92591982243624,0.37593202946749216,0.1091081244482206,1,0.5,2026-07-10,2026-07-11
NTPC.NS,ensemble,344.54998779296875,345.6451697200556,1.0951819270868555,0.31785864631779237,1,0.15214026818904958,2026-07-10,2026-07-11
ONGC.NS,baseline,244.9600067138672,244.96380032999878,0.003793616131588351,0.0015486675488229906,1,0.5,2026-07-10,2026-07-11
ONGC.NS,mslstm,244.9600067138672,244.17033257184266,-0.7896741420245235,-0.32236859911052296,0,0.5,2026-07-10,2026-07-11
ONGC.NS,mslstma,244.9600067138672,243.47200597414485,-1.488000739722338,-0.6074463989790946,0,0.5,2026-07-10,2026-07-11
ONGC.NS,ensemble,244.9600067138672,242.22418738983194,-2.7358193240352477,-1.1168432597370437,0,0.25777818201544056,2026-07-10,2026-07-11
POWERGRID.NS,baseline,283.1000061035156,290.93825588650725,7.838249782991625,2.768721163547272,1,0.5,2026-07-10,2026-07-11
POWERGRID.NS,mslstm,283.1000061035156,288.94821778930145,5.848211685785827,2.0657758953376515,1,0.5,2026-07-10,2026-07-11
POWERGRID.NS,mslstma,283.1000061035156,287.30233798678637,4.202331883270745,1.4843983725433718,1,0.5,2026-07-10,2026-07-11
POWERGRID.NS,ensemble,283.1000061035156,282.6393183291717,-0.46068777434390995,-0.162729694246444,0,0.16091542785627044,2026-07-10,2026-07-11
RELIANCE.NS,baseline,1307.800048828125,1277.4816597421595,-30.318389085965464,-2.318274044501889,0,0.5,2026-07-10,2026-07-11
RELIANCE.NS,mslstm,1307.800048828125,1291.383477386451,-16.416571441674023,-1.2552814519608213,0,0.5,2026-07-10,2026-07-11
RELIANCE.NS,mslstma,1307.800048828125,1280.025386746871,-27.774662081254064,-2.123769769403361,0,0.5,2026-07-10,2026-07-11
RELIANCE.NS,ensemble,1307.800048828125,1303.1992715289591,-4.600777299165884,-0.35179516190479987,0,0.23041611609225598,2026-07-10,2026-07-11
SBIN.NS,baseline,1036.0,925.1591116718773,-110.84088832812267,-10.698927444799489,0,0.5,2026-07-10,2026-07-11
SBIN.NS,mslstm,1036.0,912.2905334116658,-123.70946658833418,-11.941068203507166,0,0.5,2026-07-10,2026-07-11
SBIN.NS,mslstma,1036.0,971.4888968169689,-64.51110318303108,-6.22694046168254,0,0.5,2026-07-10,2026-07-11
SBIN.NS,ensemble,1036.0,1032.3437601268927,-3.6562398731073245,-0.3529189066705962,0,0.13078180092181724,2026-07-10,2026-07-11
SUNPHARMA.NS,baseline,1935.5,1883.668616110517,-51.83138388948305,-2.677932518185644,0,0.5,2026-07-10,2026-07-11
SUNPHARMA.NS,mslstm,1935.5,1890.5742957477921,-44.92570425220788,-2.321142043513713,0,0.5,2026-07-10,2026-07-11
SUNPHARMA.NS,mslstma,1935.5,1878.3743048225003,-57.125695177499665,-2.951469655257022,0,0.5,2026-07-10,2026-07-11
SUNPHARMA.NS,ensemble,1935.5,1915.4299398171877,-20.070060182812313,-1.0369444682413964,0,0.3844036366159409,2026-07-10,2026-07-11
TATASTEEL.NS,baseline,191.19000244140625,172.79966317364597,-18.390339267760282,-9.618881234857636,0,0.5,2026-07-10,2026-07-11
TATASTEEL.NS,mslstm,191.19000244140625,174.72665146742656,-16.463350973979686,-8.610989467937891,0,0.5,2026-07-10,2026-07-11
TATASTEEL.NS,mslstma,191.19000244140625,171.86392948358844,-19.326072957817814,-10.108307291716601,0,0.5,2026-07-10,2026-07-11
TATASTEEL.NS,ensemble,191.19000244140625,194.05844724190317,2.868444800496917,1.5003110852388923,1,0.4555603046633936,2026-07-10,2026-07-11
TCS.NS,baseline,2069.0,2444.233510205424,375.23351020542395,18.1359840601945,1,0.5,2026-07-10,2026-07-11
TCS.NS,mslstm,2069.0,2157.121852912066,88.12185291206606,4.259151904884773,1,0.5,2026-07-10,2026-07-11
TCS.NS,mslstma,2069.0,2441.5379842537204,372.5379842537204,18.005702477221863,1,0.5,2026-07-10,2026-07-11
TCS.NS,ensemble,2069.0,2106.097335201974,37.09733520197415,1.7930079846290026,1,0.4244185836359893,2026-07-10,2026-07-11
TECHM.NS,baseline,1454.800048828125,1450.7864879718254,-4.013560856299591,-0.27588401990586986,0,0.5,2026-07-10,2026-07-11
TECHM.NS,mslstm,1454.800048828125,1448.4394650100585,-6.360583818066516,-0.43721361043327356,0,0.5,2026-07-10,2026-07-11
TECHM.NS,mslstma,1454.800048828125,1448.028345110797,-6.7717037173279095,-0.4654731571381743,0,0.5,2026-07-10,2026-07-11
TECHM.NS,ensemble,1454.800048828125,1455.5126566477527,0.7126078196276922,0.04898321389263938,1,0.0176562392491435,2026-07-10,2026-07-11
ULTRACEMCO.NS,baseline,11711.0,11402.954605020524,-308.04539497947553,-2.6303936041283893,0,0.5,2026-07-10,2026-07-11
ULTRACEMCO.NS,mslstm,11711.0,11441.887256385846,-269.11274361415417,-2.2979484554192964,0,0.5,2026-07-10,2026-07-11
ULTRACEMCO.NS,mslstma,11711.0,11378.479441954463,-332.52055804553675,-2.8393865429556575,0,0.5,2026-07-10,2026-07-11
ULTRACEMCO.NS,ensemble,11711.0,11787.337488001418,76.33748800141802,0.6518443173206157,1,0.2820534955535119,2026-07-10,2026-07-11
VEDL.NS,baseline,272.54998779296875,258.72121141037223,-13.828776382596516,-5.073849569606647,0,0.5,2026-07-10,2026-07-11
VEDL.NS,mslstm,272.54998779296875,292.2145329949499,19.664545201981127,7.215023328828218,1,0.5,2026-07-10,2026-07-11
VEDL.NS,mslstma,272.54998779296875,287.2623306041942,14.712342811225426,5.398034661590612,1,0.5,2026-07-10,2026-07-11
VEDL.NS,ensemble,272.54998779296875,263.1235483586806,-9.42643943428817,-3.4586093768048776,0,0.5216309354408443,2026-07-10,2026-07-11
WIPRO.NS,baseline,175.4600067138672,193.18008097537768,17.72007426151049,10.099209838973522,1,0.5,2026-07-10,2026-07-11
WIPRO.NS,mslstm,175.4600067138672,185.96626436013867,10.506257646271479,5.98783611322018,1,0.5,2026-07-10,2026-07-11
WIPRO.NS,mslstma,175.4600067138672,184.4849073311616,9.024900617294406,5.143565640010395,1,0.5,2026-07-10,2026-07-11
WIPRO.NS,ensemble,175.4600067138672,179.28165350278357,3.8216467889163823,2.178072861440472,1,0.35860841390488973,2026-07-10,2026-07-11
