ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ICICIBANK.NS,baseline,1430.800048828125,1391.8891653936334,-38.91088343449155,-2.7195192973582083,0,0.5,2026-07-28,2026-07-29
ICICIBANK.NS,mslstm,1430.800048828125,1403.217152949066,-27.582895879058924,-1.9277952849980906,0,0.5,2026-07-28,2026-07-29
ICICIBANK.NS,mslstma,1430.800048828125,1417.0889363566857,-13.711112471439264,-0.9582829188934605,0,0.5,2026-07-28,2026-07-29
ICICIBANK.NS,ensemble,1430.800048828125,1428.9311874648865,-1.8688613632384659,-0.13061652917674138,0,0.051737334033167715,2026-07-28,2026-07-29
INFY.NS,baseline,1105.699951171875,1080.8921524306802,-24.8077987411948,-2.2436284558846387,0,0.5,2026-07-28,2026-07-29
INFY.NS,mslstm,1105.699951171875,1076.5571680657745,-29.142783106100524,-2.635686388085079,0,0.5,2026-07-28,2026-07-29
INFY.NS,mslstma,1105.699951171875,1067.3426942736614,-38.35725689821356,-3.4690475347819882,0,0.5,2026-07-28,2026-07-29
INFY.NS,ensemble,1105.699951171875,1105.6975964827054,-0.0023546891695787053,-0.0002129591456623281,0,6.610987484712005e-05,2026-07-28,2026-07-29
ITC.NS,baseline,284.6499938964844,329.2501182068081,44.600124310323736,15.668408665606016,1,0.5,2026-07-28,2026-07-29
ITC.NS,mslstm,284.6499938964844,302.0770345099145,17.42704061343011,6.122269800493174,1,0.5,2026-07-28,2026-07-29
ITC.NS,mslstma,284.6499938964844,311.70297484314233,27.052980946657954,9.50394573220894,1,0.5,2026-07-28,2026-07-29
ITC.NS,ensemble,284.6499938964844,285.29545975821907,0.6454658617346922,0.2267577289917,1,0.13127529461656517,2026-07-28,2026-07-29
JSWSTEEL.NS,baseline,1246.9000244140625,1188.695976324565,-58.20404808949752,-4.667900148357806,0,0.5,2026-07-28,2026-07-29
JSWSTEEL.NS,mslstm,1246.9000244140625,1194.9252509107719,-51.974773503290635,-4.168319230542517,0,0.5,2026-07-28,2026-07-29
JSWSTEEL.NS,mslstma,1246.9000244140625,1178.277458416902,-68.62256599716056,-5.503453737552643,0,0.5,2026-07-28,2026-07-29
JSWSTEEL.NS,ensemble,1246.9000244140625,1249.2088243461749,2.308799932112379,0.1851631956778066,1,0.11062148480066725,2026-07-28,2026-07-29
KOTAKBANK.NS,baseline,385.29998779296875,374.6071067410394,-10.692881051929362,-2.7752092890474978,0,0.5,2026-07-28,2026-07-29
KOTAKBANK.NS,mslstm,385.29998779296875,386.13067113865145,0.8306833456827007,0.21559391954328877,1,0.5,2026-07-28,2026-07-29
KOTAKBANK.NS,mslstma,385.29998779296875,388.57107156190796,3.2710837689392065,0.8489706391314078,1,0.5,2026-07-28,2026-07-29
KOTAKBANK.NS,ensemble,385.29998779296875,384.20670967705263,-1.093278115916121,-0.2837472490405446,0,0.10191765149533505,2026-07-28,2026-07-29
LT.NS,baseline,3832.0,3768.7425163658627,-63.257483634137316,-1.6507694059012867,0,0.5,2026-07-28,2026-07-29
LT.NS,mslstm,3832.0,3784.954823217675,-47.04517678232514,-1.22769250475796,0,0.5,2026-07-28,2026-07-29
LT.NS,mslstma,3832.0,3852.0866914939397,20.086691493939725,0.524182972180065,1,0.5,2026-07-28,2026-07-29
LT.NS,ensemble,3832.0,3868.9585890908493,36.95858909084927,0.964472575439701,1,0.23465996472976358,2026-07-28,2026-07-29
M&M.NS,baseline,3271.199951171875,3161.788796980196,-109.41115419167909,-3.3446795006365715,0,0.5,2026-07-28,2026-07-29
M&M.NS,mslstm,3271.199951171875,3130.5916107750963,-140.60834039677866,-4.298371927598222,0,0.5,2026-07-28,2026-07-29
M&M.NS,mslstma,3271.199951171875,3096.4906085106777,-174.7093426611973,-5.340833494406527,0,0.5,2026-07-28,2026-07-29
M&M.NS,ensemble,3271.199951171875,3244.9129878246795,-26.286963347195524,-0.8035877885660403,0,0.38262734536230425,2026-07-28,2026-07-29
MARUTI.NS,baseline,13802.0,13061.735173368099,-740.2648266319011,-5.363460561019428,0,0.5,2026-07-28,2026-07-29
MARUTI.NS,mslstm,13802.0,13392.644714162336,-409.35528583766427,-2.965912808561544,0,0.5,2026-07-28,2026-07-29
MARUTI.NS,mslstma,13802.0,13469.886669173313,-332.11333082668716,-2.406269604598521,0,0.5,2026-07-28,2026-07-29
MARUTI.NS,ensemble,13802.0,13666.619997333319,-135.38000266668132,-0.980872356663387,0,0.3855515230952683,2026-07-28,2026-07-29
NESTLEIND.NS,baseline,1491.800048828125,1425.1007763547823,-66.69927247334272,-4.471059812991552,0,0.5,2026-07-28,2026-07-29
NESTLEIND.NS,mslstm,1491.800048828125,1451.7523894817277,-40.04765934639727,-2.684519240889993,0,0.5,2026-07-28,2026-07-29
NESTLEIND.NS,mslstma,1491.800048828125,1444.4534222071306,-47.34662662099436,-3.1737917328925724,0,0.5,2026-07-28,2026-07-29
NESTLEIND.NS,ensemble,1491.800048828125,1504.0857050785364,12.28565625041142,0.823545773447476,1,0.37919664675037823,2026-07-28,2026-07-29
NTPC.NS,baseline,343.75,342.194552764794,-1.5554472352059747,-0.45249374115082786,0,0.5,2026-07-28,2026-07-29
NTPC.NS,mslstm,343.75,341.9986605551585,-1.7513394448415056,-0.5094805657720691,0,0.5,2026-07-28,2026-07-29
NTPC.NS,mslstma,343.75,345.2743663286983,1.5243663286983065,0.44345202289404195,1,0.5,2026-07-28,2026-07-29
NTPC.NS,ensemble,343.75,346.52150009853284,2.77150009853284,0.8062545741186478,1,0.4152583770109297,2026-07-28,2026-07-29
ONGC.NS,baseline,238.91000366210938,248.96943899446345,10.05943533235407,4.210554258155352,1,0.5,2026-07-28,2026-07-29
ONGC.NS,mslstm,238.91000366210938,246.6260785138002,7.71607485169082,3.2296993568355026,1,0.5,2026-07-28,2026-07-29
ONGC.NS,mslstma,238.91000366210938,246.53398558127085,7.62398191916148,3.1911522340203335,1,0.5,2026-07-28,2026-07-29
ONGC.NS,ensemble,238.91000366210938,238.94794328381747,0.037939621708090954,0.015880298491710576,1,0.006770737197459908,2026-07-28,2026-07-29
POWERGRID.NS,baseline,285.29998779296875,291.1443946711943,5.844406878225527,2.048512838516703,1,0.5,2026-07-28,2026-07-29
POWERGRID.NS,mslstm,285.29998779296875,290.7623753042417,5.4623875112729365,1.9146118979986637,1,0.5,2026-07-28,2026-07-29
POWERGRID.NS,mslstma,285.29998779296875,290.96767815550993,5.66769036254118,1.9865722415151277,1,0.5,2026-07-28,2026-07-29
POWERGRID.NS,ensemble,285.29998779296875,284.6845249302126,-0.6154628627561465,-0.21572481215903494,0,0.1903516881116304,2026-07-28,2026-07-29
RELIANCE.NS,baseline,1267.699951171875,1277.4727366603402,9.77278548846516,0.7709068284992071,1,0.5,2026-07-28,2026-07-29
RELIANCE.NS,mslstm,1267.699951171875,1281.891923415711,14.191972243836062,1.1195056236072976,1,0.5,2026-07-28,2026-07-29
RELIANCE.NS,mslstma,1267.699951171875,1278.8499320918963,11.149980920021335,0.8795441626162637,1,0.5,2026-07-28,2026-07-29
RELIANCE.NS,ensemble,1267.699951171875,1260.36606683289,-7.333884338984944,-0.5785189415054792,0,0.4287733270197913,2026-07-28,2026-07-29
SBIN.NS,baseline,1013.2000122070312,915.5741324004339,-97.62587980659737,-9.635400575444242,0,0.5,2026-07-28,2026-07-29
SBIN.NS,mslstm,1013.2000122070312,904.6197942171129,-108.58021798991831,-10.716563036097915,0,0.5,2026-07-28,2026-07-29
SBIN.NS,mslstma,1013.2000122070312,975.0709973486082,-38.129014858423034,-3.7632268455432993,0,0.5,2026-07-28,2026-07-29
SBIN.NS,ensemble,1013.2000122070312,1010.5565308619616,-2.643481345069631,-0.26090419593574055,0,0.2239850868233183,2026-07-28,2026-07-29
SUNPHARMA.NS,baseline,1976.699951171875,1933.7811622305885,-42.91878894128649,-2.1712343806070455,0,0.5,2026-07-28,2026-07-29
SUNPHARMA.NS,mslstm,1976.699951171875,1935.6147448174302,-41.085206354444836,-2.0784745975274466,0,0.5,2026-07-28,2026-07-29
SUNPHARMA.NS,mslstma,1976.699951171875,1918.9670967581328,-57.73285441374219,-2.9206685809606836,0,0.5,2026-07-28,2026-07-29
SUNPHARMA.NS,ensemble,1976.699951171875,1964.44007930507,-12.259871866805042,-0.6202191617163177,0,0.2503503864567408,2026-07-28,2026-07-29
TATASTEEL.NS,baseline,182.6300048828125,172.73920384266148,-9.890801040151018,-5.415759062426573,0,0.5,2026-07-28,2026-07-29
TATASTEEL.NS,mslstm,182.6300048828125,174.298753645769,-8.331251237043489,-4.561819533646383,0,0.5,2026-07-28,2026-07-29
TATASTEEL.NS,mslstma,182.6300048828125,169.94509330811525,-12.684911574697253,-6.945688679599349,0,0.5,2026-07-28,2026-07-29
TATASTEEL.NS,ensemble,182.6300048828125,184.33079940276545,1.7007945199529502,0.931278801117208,1,0.37415909731670816,2026-07-28,2026-07-29
TCS.NS,baseline,2398.0,2430.6447308299867,32.644730829986656,1.3613315608835164,1,0.5,2026-07-28,2026-07-29
TCS.NS,mslstm,2398.0,2412.9352769400793,14.935276940079348,0.6228222243569448,1,0.5,2026-07-28,2026-07-29
TCS.NS,mslstma,2398.0,2582.4703299536486,184.47032995364862,7.692674309993697,1,0.5,2026-07-28,2026-07-29
TCS.NS,ensemble,2398.0,2444.968018266256,46.96801826625597,1.9586329552233606,1,0.4327380377374046,2026-07-28,2026-07-29
TECHM.NS,baseline,1635.199951171875,1568.3035322327921,-66.89641893908288,-4.091023785264991,0,0.5,2026-07-28,2026-07-29
TECHM.NS,mslstm,1635.199951171875,1569.9569941153165,-65.24295705655845,-3.9899069841459855,0,0.5,2026-07-28,2026-07-29
TECHM.NS,mslstma,1635.199951171875,1589.4222025496126,-45.77774862226238,-2.7995199357396916,0,0.5,2026-07-28,2026-07-29
TECHM.NS,ensemble,1635.199951171875,1614.9156370634182,-20.284314108456783,-1.2404791288013417,0,0.22696090383027312,2026-07-28,2026-07-29
ULTRACEMCO.NS,baseline,11956.0,11585.856680213474,-370.14331978652626,-3.0958792220351805,0,0.5,2026-07-28,2026-07-29
ULTRACEMCO.NS,mslstm,11956.0,11746.300768432498,-209.69923156750156,-1.7539246534585273,0,0.5,2026-07-28,2026-07-29
ULTRACEMCO.NS,mslstma,11956.0,11610.189399821975,-345.8106001780252,-2.892360322666654,0,0.5,2026-07-28,2026-07-29
ULTRACEMCO.NS,ensemble,11956.0,12032.06630987006,76.06630987006065,0.6362187175481759,1,0.329355571838974,2026-07-28,2026-07-29
VEDL.NS,baseline,259.3500061035156,245.83257634269913,-13.517429760816498,-5.212041427684111,0,0.5,2026-07-28,2026-07-29
VEDL.NS,mslstm,259.3500061035156,269.7136564738819,10.363650370366258,3.996009302667902,1,0.5,2026-07-28,2026-07-29
VEDL.NS,mslstma,259.3500061035156,275.2368497269058,15.886843623390178,6.125638422791924,1,0.5,2026-07-28,2026-07-29
VEDL.NS,ensemble,259.3500061035156,251.89946127387424,-7.450544829641387,-2.8727760379028577,0,0.5598229373204326,2026-07-28,2026-07-29
WIPRO.NS,baseline,181.1199951171875,189.6789025632197,8.558907446032208,4.725545316238811,1,0.5,2026-07-28,2026-07-29
WIPRO.NS,mslstm,181.1199951171875,185.98705910183025,4.867063984642755,2.687204127569509,1,0.5,2026-07-28,2026-07-29
WIPRO.NS,mslstma,181.1199951171875,186.01827805532412,4.898282938136617,2.704440741049785,1,0.5,2026-07-28,2026-07-29
WIPRO.NS,ensemble,181.1199951171875,182.3777193736127,1.257724256425206,0.6944149129484156,1,0.3540490360605939,2026-07-28,2026-07-29
