ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
APOLLOHOSP.NS,ensemble,8258.5,8240.96835376612,-17.531646233879655,-0.21228608383943026,0,0.07080403511342792,2026-05-26,2026-05-27
AXISBANK.NS,baseline,1299.300048828125,1252.5704421123992,-46.72960671572582,-3.5965215854392163,0,0.5,2026-05-26,2026-05-27
AXISBANK.NS,mslstm,1299.300048828125,1292.4132725315103,-6.886776296614698,-0.5300374076662284,0,0.5,2026-05-26,2026-05-27
AXISBANK.NS,mslstma,1299.300048828125,1279.134678011862,-20.16537081626302,-1.5520180141954665,0,0.5,2026-05-26,2026-05-27
AXISBANK.NS,ensemble,1299.300048828125,1294.769081575024,-4.5309672531009255,-0.3487237037501534,0,0.09988219730258519,2026-05-26,2026-05-27
BAJAJ-AUTO.NS,baseline,10593.0,10189.217388122663,-403.78261187733733,-3.811787141294598,0,0.5,2026-05-26,2026-05-27
BAJAJ-AUTO.NS,mslstm,10593.0,10302.821937708417,-290.17806229158305,-2.7393378862605733,0,0.5,2026-05-26,2026-05-27
BAJAJ-AUTO.NS,mslstma,10593.0,10327.982509090012,-265.0174909099878,-2.5018171519870513,0,0.5,2026-05-26,2026-05-27
BAJAJ-AUTO.NS,ensemble,10593.0,10404.836091435056,-188.163908564944,-1.7763042439813415,0,0.4673456392548634,2026-05-26,2026-05-27
BRITANNIA.NS,baseline,5338.0,5122.62199148412,-215.37800851587963,-4.034807203369795,0,0.5,2026-05-26,2026-05-27
BRITANNIA.NS,mslstm,5338.0,5302.912107227283,-35.08789277271717,-0.657322832010443,0,0.5,2026-05-26,2026-05-27
BRITANNIA.NS,mslstma,5338.0,5267.379471427426,-70.62052857257368,-1.3229773055933647,0,0.5,2026-05-26,2026-05-27
BRITANNIA.NS,ensemble,5338.0,5329.996744674971,-8.003255325029386,-0.14992984872665982,0,0.04474453559039904,2026-05-26,2026-05-27
CIPLA.NS,baseline,1417.5,1396.743273211032,-20.75672678896808,-1.4643193501917562,0,0.5,2026-05-26,2026-05-27
CIPLA.NS,mslstm,1417.5,1409.6146839608846,-7.885316039115423,-0.5562833184561189,0,0.5,2026-05-26,2026-05-27
CIPLA.NS,mslstma,1417.5,1429.2193057994737,11.71930579947366,0.8267587865589787,1,0.5,2026-05-26,2026-05-27
CIPLA.NS,ensemble,1417.5,1406.4475254565768,-11.052474543423159,-0.7797160171727047,0,0.1567230378099218,2026-05-26,2026-05-27
COALINDIA.NS,baseline,458.1499938964844,432.0061791257813,-26.143814770703102,-5.70638767194006,0,0.5,2026-05-26,2026-05-27
COALINDIA.NS,mslstm,458.1499938964844,442.6582270167073,-15.49176687977706,-3.381374459491382,0,0.5,2026-05-26,2026-05-27
COALINDIA.NS,mslstma,458.1499938964844,445.90095382498293,-12.24904007150144,-2.673587304307379,0,0.5,2026-05-26,2026-05-27
COALINDIA.NS,ensemble,458.1499938964844,458.5854019437456,0.4354080472612054,0.09503613512207298,1,0.03390126303797869,2026-05-26,2026-05-27
DABUR.NS,baseline,447.6000061035156,474.89684199791736,27.296835894401738,6.098488722560225,1,0.5,2026-05-26,2026-05-27
DABUR.NS,mslstm,447.6000061035156,456.0635634867558,8.463557383240186,1.890875171543871,1,0.5,2026-05-26,2026-05-27
DABUR.NS,mslstma,447.6000061035156,456.86368678193503,9.263680678419405,2.069633724776354,1,0.5,2026-05-26,2026-05-27
DABUR.NS,ensemble,447.6000061035156,448.8803865932296,1.2803804897139912,0.2860546184661805,1,0.10309163552721534,2026-05-26,2026-05-27
DIVISLAB.NS,baseline,6753.0,6592.070833242644,-160.92916675735614,-2.383076658631067,0,0.5,2026-05-26,2026-05-27
DIVISLAB.NS,mslstm,6753.0,6596.010620925736,-156.98937907426443,-2.3247353631610346,0,0.5,2026-05-26,2026-05-27
DIVISLAB.NS,mslstma,6753.0,6730.489619313972,-22.51038068602793,-0.3333389706208778,0,0.5,2026-05-26,2026-05-27
DIVISLAB.NS,ensemble,6753.0,6704.052541169618,-48.94745883038195,-0.724825393608497,0,0.19491346037109136,2026-05-26,2026-05-27
DRREDDY.NS,baseline,1327.9000244140625,1277.9903724630858,-49.909651950976695,-3.758539877503153,0,0.5,2026-05-26,2026-05-27
DRREDDY.NS,mslstm,1327.9000244140625,1318.222209325555,-9.677815088507487,-0.7288060027544452,0,0.5,2026-05-26,2026-05-27
DRREDDY.NS,mslstma,1327.9000244140625,1290.3580549527178,-37.541969461344706,-2.8271683689372717,0,0.5,2026-05-26,2026-05-27
DRREDDY.NS,ensemble,1327.9000244140625,1348.2480279327867,20.348003518724227,1.53234453984612,1,0.47941359194480615,2026-05-26,2026-05-27
GRASIM.NS,baseline,3165.0,3089.127626718997,-75.87237328100309,-2.397231383286036,0,0.5,2026-05-26,2026-05-27
GRASIM.NS,mslstm,3165.0,3128.6485386310233,-36.35146136897674,-1.1485453829060632,0,0.5,2026-05-26,2026-05-27
GRASIM.NS,mslstma,3165.0,3024.559152269474,-140.440847730526,-4.437309564945524,0,0.5,2026-05-26,2026-05-27
GRASIM.NS,ensemble,3165.0,3146.78150624744,-18.21849375255988,-0.5756238152467619,0,0.12219772740919121,2026-05-26,2026-05-27
HCLTECH.NS,baseline,1161.9000244140625,1244.9664515915993,83.06642717753675,7.149188865834355,1,0.5,2026-05-26,2026-05-27
HCLTECH.NS,mslstm,1161.9000244140625,1209.263738419204,47.363714005141446,4.076401842665134,1,0.5,2026-05-26,2026-05-27
HCLTECH.NS,mslstma,1161.9000244140625,1190.189967876031,28.289943461968505,2.4348001435179345,1,0.5,2026-05-26,2026-05-27
HCLTECH.NS,ensemble,1161.9000244140625,1164.6312836507104,2.7312592366479294,0.2350683517736707,1,0.03146219055005872,2026-05-26,2026-05-27
HDFCBANK.NS,baseline,778.9000244140625,773.6430698779078,-5.256954536154694,-0.674920319858674,0,0.5,2026-05-26,2026-05-27
HDFCBANK.NS,mslstm,778.9000244140625,782.0623866114039,3.1623621973413947,0.40600360742322206,1,0.5,2026-05-26,2026-05-27
HDFCBANK.NS,mslstma,778.9000244140625,776.586179289323,-2.313845124739487,-0.29706574043056877,0,0.5,2026-05-26,2026-05-27
HDFCBANK.NS,ensemble,778.9000244140625,775.7989700727339,-3.101054341328563,-0.39813252588628556,0,0.1914419799894772,2026-05-26,2026-05-27
HEROMOTOCO.NS,baseline,4983.0,4867.054779889659,-115.94522011034132,-2.3268155751623776,0,0.5,2026-05-26,2026-05-27
HEROMOTOCO.NS,mslstm,4983.0,4906.013830242489,-76.98616975751065,-1.544976314619917,0,0.5,2026-05-26,2026-05-27
HEROMOTOCO.NS,mslstma,4983.0,4922.709168631132,-60.29083136886766,-1.209930390705749,0,0.5,2026-05-26,2026-05-27
HEROMOTOCO.NS,ensemble,4983.0,4972.285329779276,-10.714670220723747,-0.215024487672566,0,0.09457888115808244,2026-05-26,2026-05-27
HINDALCO.NS,baseline,1103.800048828125,842.5026490639721,-261.29739976415294,-23.672530187108197,0,0.5,2026-05-26,2026-05-27
HINDALCO.NS,mslstm,1103.800048828125,930.818450036495,-172.98159879162995,-15.671461418694433,0,0.5,2026-05-26,2026-05-27
HINDALCO.NS,mslstma,1103.800048828125,917.7879893117279,-186.01205951639713,-16.851970582342446,0,0.5,2026-05-26,2026-05-27
HINDALCO.NS,ensemble,1103.800048828125,1104.619366697255,0.8193178691299181,0.07422701874308935,1,0.029476363530874794,2026-05-26,2026-05-27
HINDUNILVR.NS,baseline,2209.39990234375,2271.408618824993,62.00871648124303,2.806586368337549,1,0.5,2026-05-26,2026-05-27
HINDUNILVR.NS,mslstm,2209.39990234375,2266.038120248457,56.638217904706835,2.563511379023087,1,0.5,2026-05-26,2026-05-27
HINDUNILVR.NS,mslstma,2209.39990234375,2218.716701437319,9.316799093568989,0.42168912398727887,1,0.5,2026-05-26,2026-05-27
HINDUNILVR.NS,ensemble,2209.39990234375,2239.033168275564,29.633265931814094,1.3412359573465649,1,0.531372407112773,2026-05-26,2026-05-27
ICICIBANK.NS,baseline,1279.0999755859375,1267.2196696887513,-11.88030589718619,-0.9288019798252223,0,0.5,2026-05-26,2026-05-27
ICICIBANK.NS,mslstm,1279.0999755859375,1289.2706859429163,10.170710356978816,0.7951458487300611,1,0.5,2026-05-26,2026-05-27
ICICIBANK.NS,mslstma,1279.0999755859375,1281.0891935821674,1.9892179962298542,0.15551700681712965,1,0.5,2026-05-26,2026-05-27
ICICIBANK.NS,ensemble,1279.0999755859375,1280.3145801512508,1.214604565313266,0.09495775064469747,1,0.027618671460123645,2026-05-26,2026-05-27
INFY.NS,baseline,1167.699951171875,1185.380968248377,17.68101707650203,1.5141746866357053,1,0.5,2026-05-26,2026-05-27
INFY.NS,mslstm,1167.699951171875,1186.5514687650066,18.851517593131575,1.6144145226873352,1,0.5,2026-05-26,2026-05-27
INFY.NS,mslstma,1167.699951171875,1175.954794373396,8.254843201520998,0.7069318786248724,1,0.5,2026-05-26,2026-05-27
INFY.NS,ensemble,1167.699951171875,1164.5510183242181,-3.1489328476568517,-0.2696696907879992,0,0.051896570107857753,2026-05-26,2026-05-27
ITC.NS,baseline,301.6499938964844,343.0416798030392,41.39168590655481,13.721759238874377,1,0.5,2026-05-26,2026-05-27
ITC.NS,mslstm,301.6499938964844,324.900576048738,23.250582152253628,7.707801300414552,1,0.5,2026-05-26,2026-05-27
ITC.NS,mslstma,301.6499938964844,323.22617080921236,21.576176912727988,7.152719161046028,1,0.5,2026-05-26,2026-05-27
ITC.NS,ensemble,301.6499938964844,302.9616254719929,1.3116315755084997,0.4348190293544718,1,0.3264801028425104,2026-05-26,2026-05-27
JSWSTEEL.NS,baseline,1293.5999755859375,1227.9406147083246,-65.65936087761293,-5.07570826505871,0,0.5,2026-05-26,2026-05-27
JSWSTEEL.NS,mslstm,1293.5999755859375,1205.7136831693133,-87.8862924166242,-6.7939312055735,0,0.5,2026-05-26,2026-05-27
JSWSTEEL.NS,mslstma,1293.5999755859375,1197.8415223281809,-95.75845325775663,-7.402477973485022,0,0.5,2026-05-26,2026-05-27
JSWSTEEL.NS,ensemble,1293.5999755859375,1295.1329513919725,1.5329758060349832,0.11850462546125762,1,0.07678153684000533,2026-05-26,2026-05-27
KOTAKBANK.NS,baseline,388.6499938964844,376.4058916637432,-12.24410223274117,-3.1504187379460924,0,0.5,2026-05-26,2026-05-27
KOTAKBANK.NS,mslstm,388.6499938964844,384.7676140082276,-3.8823798882567644,-0.9989399071728355,0,0.5,2026-05-26,2026-05-27
KOTAKBANK.NS,mslstma,388.6499938964844,385.7560014815699,-2.8939924149144645,-0.7446269034768749,0,0.5,2026-05-26,2026-05-27
KOTAKBANK.NS,ensemble,388.6499938964844,388.53380279148774,-0.11619110499663066,-0.029896077916202746,0,0.020853357308811438,2026-05-26,2026-05-27
LT.NS,baseline,4037.800048828125,3817.984315991722,-219.81573283640319,-5.443947946362515,0,0.5,2026-05-26,2026-05-27
LT.NS,mslstm,4037.800048828125,3827.514149476745,-210.28589935138007,-5.207932458478481,0,0.5,2026-05-26,2026-05-27
LT.NS,mslstma,4037.800048828125,3892.477924066421,-145.3221247617039,-3.5990421270087447,0,0.5,2026-05-26,2026-05-27
LT.NS,ensemble,4037.800048828125,4029.795730953835,-8.004317874289882,-0.19823462721025864,0,0.11261443196602028,2026-05-26,2026-05-27
M&M.NS,baseline,3107.300048828125,3076.2514588463673,-31.048589981757686,-0.9992144142458081,0,0.5,2026-05-26,2026-05-27
M&M.NS,mslstm,3107.300048828125,3088.1594987302815,-19.140550097843516,-0.6159865412759924,0,0.5,2026-05-26,2026-05-27
M&M.NS,mslstma,3107.300048828125,3096.0314311105176,-11.268617717607412,-0.3626498098198483,0,0.5,2026-05-26,2026-05-27
M&M.NS,ensemble,3107.300048828125,3078.1073498079577,-29.19269902016731,-0.9394876117990947,0,0.3588913387241158,2026-05-26,2026-05-27
MARUTI.NS,baseline,13208.0,12913.548807800427,-294.4511921995727,-2.229339735005853,0,0.5,2026-05-26,2026-05-27
MARUTI.NS,mslstm,13208.0,13084.879490617634,-123.12050938236644,-0.9321661824830851,0,0.5,2026-05-26,2026-05-27
MARUTI.NS,mslstma,13208.0,13122.102389126056,-85.89761087394436,-0.6503453276343496,0,0.5,2026-05-26,2026-05-27
MARUTI.NS,ensemble,13208.0,13136.260080385398,-71.7399196146016,-0.543155054622968,0,0.3098487462184941,2026-05-26,2026-05-27
NESTLEIND.NS,baseline,1428.5999755859375,1398.104802067217,-30.49517351872055,-2.1346194904009463,0,0.5,2026-05-26,2026-05-27
NESTLEIND.NS,mslstm,1428.5999755859375,1378.4493936276413,-50.15058195829624,-3.510470587662373,0,0.5,2026-05-26,2026-05-27
NESTLEIND.NS,mslstma,1428.5999755859375,1388.6890630332055,-39.91091255273204,-2.7937080522742352,0,0.5,2026-05-26,2026-05-27
NESTLEIND.NS,ensemble,1428.5999755859375,1449.2011052416278,20.60112965569033,1.4420502595375417,1,0.31867403660760885,2026-05-26,2026-05-27
NTPC.NS,baseline,389.70001220703125,373.32754572365775,-16.3724664833735,-4.201299966774319,0,0.5,2026-05-26,2026-05-27
NTPC.NS,mslstm,389.70001220703125,378.4515086948504,-11.248503512180832,-2.8864519270799915,0,0.5,2026-05-26,2026-05-27
NTPC.NS,mslstma,389.70001220703125,377.9121916508384,-11.787820556192855,-3.0248448003461936,0,0.5,2026-05-26,2026-05-27
NTPC.NS,ensemble,389.70001220703125,391.19718990243166,1.49717769540041,0.3841872333853136,1,0.2631009811505325,2026-05-26,2026-05-27
ONGC.NS,baseline,287.5,290.0559048613968,2.5559048613968116,0.8890103865728083,1,0.5,2026-05-26,2026-05-27
ONGC.NS,mslstm,287.5,274.4928404235352,-13.007159576464801,-4.524229417900805,0,0.5,2026-05-26,2026-05-27
ONGC.NS,mslstma,287.5,269.973060106242,-17.526939893758026,-6.096326919568007,0,0.5,2026-05-26,2026-05-27
ONGC.NS,ensemble,287.5,286.22163945797064,-1.2783605420293611,-0.4446471450536893,0,0.1795215509645549,2026-05-26,2026-05-27
POWERGRID.NS,baseline,292.54998779296875,295.348081034419,2.7980932414502604,0.9564496182547844,1,0.5,2026-05-26,2026-05-27
POWERGRID.NS,mslstm,292.54998779296875,293.8444648343939,1.2944770414251252,0.44248063422966943,1,0.5,2026-05-26,2026-05-27
POWERGRID.NS,mslstma,292.54998779296875,289.99717192586104,-2.552815867107711,-0.8726084339864326,0,0.5,2026-05-26,2026-05-27
POWERGRID.NS,ensemble,292.54998779296875,293.59862845102384,1.048640658055092,0.3584483684194062,1,0.11942310307735493,2026-05-26,2026-05-27
RELIANCE.NS,baseline,1356.300048828125,1328.8252876018014,-27.474761226323608,-2.0257140925462935,0,0.5,2026-05-26,2026-05-27
RELIANCE.NS,mslstm,1356.300048828125,1356.3963956065272,0.09634677840222139,0.00710364778688799,1,0.5,2026-05-26,2026-05-27
RELIANCE.NS,mslstma,1356.300048828125,1345.3494125496363,-10.950636278488673,-0.8073903918200287,0,0.5,2026-05-26,2026-05-27
RELIANCE.NS,ensemble,1356.300048828125,1357.3106297013273,1.0105808732023434,0.07451012584387406,1,0.025146537944974012,2026-05-26,2026-05-27
SBIN.NS,baseline,968.5,898.1517960241908,-70.34820397580916,-7.263624571585869,0,0.5,2026-05-26,2026-05-27
SBIN.NS,mslstm,968.5,871.485630855299,-97.01436914470105,-10.016971517263917,0,0.5,2026-05-26,2026-05-27
SBIN.NS,mslstma,968.5,942.6170435061795,-25.88295649382053,-2.6724787293567864,0,0.5,2026-05-26,2026-05-27
SBIN.NS,ensemble,968.5,953.7759513202764,-14.724048679723637,-1.5202941331671327,0,0.2770202142414666,2026-05-26,2026-05-27
SUNPHARMA.NS,baseline,1840.800048828125,1813.4008083524895,-27.39924047563545,-1.4884419681039263,0,0.5,2026-05-26,2026-05-27
SUNPHARMA.NS,mslstm,1840.800048828125,1811.063834828874,-29.73621399925105,-1.6153961978750186,0,0.5,2026-05-26,2026-05-27
SUNPHARMA.NS,mslstma,1840.800048828125,1797.5592461760862,-43.24080265203884,-2.3490222460373356,0,0.5,2026-05-26,2026-05-27
SUNPHARMA.NS,ensemble,1840.800048828125,1806.1120508830227,-34.687997945102325,-1.884397926172654,0,0.40762683913016096,2026-05-26,2026-05-27
TATASTEEL.NS,baseline,210.47000122070312,197.0309139543624,-13.43908726634072,-6.385274475410019,0,0.5,2026-05-26,2026-05-27
TATASTEEL.NS,mslstm,210.47000122070312,198.47400621303132,-11.995995007671809,-5.699622244546177,0,0.5,2026-05-26,2026-05-27
TATASTEEL.NS,mslstma,210.47000122070312,184.95718133730043,-25.5128198834027,-12.121831964380247,0,0.5,2026-05-26,2026-05-27
TATASTEEL.NS,ensemble,210.47000122070312,211.84330125286635,1.373300032163229,0.6524920531183698,1,0.42990616271450044,2026-05-26,2026-05-27
TCS.NS,baseline,2276.199951171875,2637.544561862487,361.34461069061217,15.87490635453963,1,0.5,2026-05-26,2026-05-27
TCS.NS,mslstm,2276.199951171875,2338.4488344744495,62.24888330257454,2.734772192158541,1,0.5,2026-05-26,2026-05-27
TCS.NS,mslstma,2276.199951171875,2596.6656909497797,320.4657397779047,14.078980171004595,1,0.5,2026-05-26,2026-05-27
TCS.NS,ensemble,2276.199951171875,2318.9865772571748,42.78662608529976,1.8797393464168977,1,0.43145855875659667,2026-05-26,2026-05-27
TECHM.NS,baseline,1458.699951171875,1473.7867629895372,15.086811817662237,1.0342642299769667,1,0.5,2026-05-26,2026-05-27
TECHM.NS,mslstm,1458.699951171875,1456.4668015530442,-2.2331496188307938,-0.1530917730570125,0,0.5,2026-05-26,2026-05-27
TECHM.NS,mslstma,1458.699951171875,1453.9321672409424,-4.767783930932637,-0.3268515863802057,0,0.5,2026-05-26,2026-05-27
TECHM.NS,ensemble,1458.699951171875,1481.7378892319234,23.03793806004842,1.579347283966137,1,0.5284657164128177,2026-05-26,2026-05-27
ULTRACEMCO.NS,baseline,11623.0,11282.42164958024,-340.5783504197607,-2.930210362382868,0,0.5,2026-05-26,2026-05-27
ULTRACEMCO.NS,mslstm,11623.0,11461.381477196002,-161.61852280399762,-1.3905060896842292,0,0.5,2026-05-26,2026-05-27
ULTRACEMCO.NS,mslstma,11623.0,11426.368656933773,-196.6313430662267,-1.69174346611225,0,0.5,2026-05-26,2026-05-27
ULTRACEMCO.NS,ensemble,11623.0,11702.11016806932,79.11016806931912,0.6806346732282531,1,0.3441145869401243,2026-05-26,2026-05-27
VEDL.NS,baseline,344.8999938964844,377.2906859908831,32.39069209439873,9.391328694578128,1,0.5,2026-05-26,2026-05-27
VEDL.NS,mslstm,344.8999938964844,386.86422710217954,41.964233205695166,12.167072759731612,1,0.5,2026-05-26,2026-05-27
VEDL.NS,mslstma,344.8999938964844,390.1704718883016,45.270477991817245,13.125682456638256,1,0.5,2026-05-26,2026-05-27
VEDL.NS,ensemble,344.8999938964844,285.3113438484697,-59.5886500480147,-17.27708063279908,0,0.3847939613979361,2026-05-26,2026-05-27
WIPRO.NS,baseline,203.72999572753906,207.69553228422092,3.9655365566818546,1.9464667156746218,1,0.5,2026-05-26,2026-05-27
WIPRO.NS,mslstm,203.72999572753906,206.40129107834855,2.671295350809487,1.3111939364991665,1,0.5,2026-05-26,2026-05-27
WIPRO.NS,mslstma,203.72999572753906,207.32999555523133,3.5999998276922724,1.7670445703571236,1,0.5,2026-05-26,2026-05-27
WIPRO.NS,ensemble,203.72999572753906,206.4008068201174,2.670811092578333,1.3109562404105546,1,0.4574257962547581,2026-05-26,2026-05-27
