ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
AXISBANK.NS,mslstma,1354.699951171875,1329.770611213531,-24.929339958343917,-1.8402111801051557,0,0.5,2026-04-20,2026-04-21
AXISBANK.NS,ensemble,1354.699951171875,1317.900145151745,-36.79980602013006,-2.716454369714605,0,0.5187369633578381,2026-04-20,2026-04-21
BAJAJ-AUTO.NS,baseline,9803.0,9191.19596559259,-611.8040344074107,-6.24098780380915,0,0.5,2026-04-20,2026-04-21
BAJAJ-AUTO.NS,mslstm,9803.0,9631.84666295939,-171.1533370406105,-1.7459281550608052,0,0.5,2026-04-20,2026-04-21
BAJAJ-AUTO.NS,mslstma,9803.0,9554.260311043297,-248.7396889567026,-2.537383341392452,0,0.5,2026-04-20,2026-04-21
BAJAJ-AUTO.NS,ensemble,9803.0,9616.079037277736,-186.92096272226445,-1.9067730564344076,0,0.45695664480579534,2026-04-20,2026-04-21
BRITANNIA.NS,baseline,5700.0,5288.997353486251,-411.0026465137489,-7.210572745855249,0,0.5,2026-04-20,2026-04-21
BRITANNIA.NS,mslstm,5700.0,5490.689808779483,-209.31019122051657,-3.672108617903802,0,0.5,2026-04-20,2026-04-21
BRITANNIA.NS,mslstma,5700.0,5533.0188508149,-166.98114918509964,-2.9294938453526265,0,0.5,2026-04-20,2026-04-21
BRITANNIA.NS,ensemble,5700.0,5708.971821904523,8.971821904522585,0.15740038428986303,1,0.05109354127805088,2026-04-20,2026-04-21
CIPLA.NS,baseline,1229.5,1266.0669120020102,36.56691200201021,2.9741286703546255,1,0.5,2026-04-20,2026-04-21
CIPLA.NS,mslstm,1229.5,1259.7111918212504,30.211191821250395,2.4571933160838055,1,0.5,2026-04-20,2026-04-21
CIPLA.NS,mslstma,1229.5,1303.6055312278404,74.1055312278404,6.027290055131385,1,0.5,2026-04-20,2026-04-21
CIPLA.NS,ensemble,1229.5,1225.0167068787139,-4.483293121286124,-0.3646436048219681,0,0.09843806126522514,2026-04-20,2026-04-21
COALINDIA.NS,baseline,441.75,428.8711501743528,-12.878849825647194,-2.9154159197843144,0,0.5,2026-04-20,2026-04-21
COALINDIA.NS,mslstm,441.75,436.5357104888926,-5.214289511107381,-1.1803711400356298,0,0.5,2026-04-20,2026-04-21
COALINDIA.NS,mslstma,441.75,436.0149721810103,-5.735027818989693,-1.2982519114860702,0,0.5,2026-04-20,2026-04-21
COALINDIA.NS,ensemble,441.75,446.7533477782484,5.003347778248383,1.1326197573850338,1,0.47693864918179196,2026-04-20,2026-04-21
DABUR.NS,baseline,441.70001220703125,460.3462277078288,18.646215500797553,4.2214659238129615,1,0.5,2026-04-20,2026-04-21
DABUR.NS,mslstm,441.70001220703125,441.4083815243612,-0.29163068267007475,-0.06602460371528673,0,0.5,2026-04-20,2026-04-21
DABUR.NS,mslstma,441.70001220703125,444.6145341739593,2.9145219669280777,0.65984194846751,1,0.5,2026-04-20,2026-04-21
DABUR.NS,ensemble,441.70001220703125,429.7469655341391,-11.953046672892128,-2.7061458778700587,0,0.5127881716435173,2026-04-20,2026-04-21
DIVISLAB.NS,baseline,6280.0,6094.387863985031,-185.6121360149691,-2.9556072613848627,0,0.5,2026-04-20,2026-04-21
DIVISLAB.NS,mslstm,6280.0,6055.542212853908,-224.45778714609241,-3.5741685851288563,0,0.5,2026-04-20,2026-04-21
DIVISLAB.NS,mslstma,6280.0,6266.772201104323,-13.227798895676642,-0.21063374037701976,0,0.5,2026-04-20,2026-04-21
DIVISLAB.NS,ensemble,6280.0,6287.8414061474505,7.841406147450471,0.12486315521418323,1,0.04490647018568805,2026-04-20,2026-04-21
DRREDDY.NS,baseline,1232.5999755859375,1208.0935299406844,-24.506445645253052,-1.9881913135365359,0,0.5,2026-04-20,2026-04-21
DRREDDY.NS,mslstm,1232.5999755859375,1215.3328559752333,-17.267119610704185,-1.4008697024755268,0,0.5,2026-04-20,2026-04-21
DRREDDY.NS,mslstma,1232.5999755859375,1193.881665461089,-38.718310124848585,-3.1411902394727242,0,0.5,2026-04-20,2026-04-21
DRREDDY.NS,ensemble,1232.5999755859375,1251.660622238093,19.060646652155583,1.546377334876614,1,0.4907386988132698,2026-04-20,2026-04-21
GRASIM.NS,baseline,2760.10009765625,2790.316451074439,30.2163534181891,1.0947557099051375,1,0.5,2026-04-20,2026-04-21
GRASIM.NS,mslstm,2760.10009765625,2814.414616213646,54.314518557395786,1.9678459706413243,1,0.5,2026-04-20,2026-04-21
GRASIM.NS,mslstma,2760.10009765625,2782.996891690651,22.896794034400955,0.8295639007383837,1,0.5,2026-04-20,2026-04-21
GRASIM.NS,ensemble,2760.10009765625,2762.245109648268,2.145011992018226,0.07771500728686043,1,0.029893651251508002,2026-04-20,2026-04-21
HCLTECH.NS,baseline,1428.300048828125,1445.5178969909318,17.21784816280683,1.2054783710841122,1,0.5,2026-04-20,2026-04-21
HCLTECH.NS,mslstm,1428.300048828125,1435.475183426515,7.175134598390059,0.5023548521388754,1,0.5,2026-04-20,2026-04-21
HCLTECH.NS,mslstma,1428.300048828125,1426.4796164669312,-1.8204323611937525,-0.1274544772778885,0,0.5,2026-04-20,2026-04-21
HCLTECH.NS,ensemble,1428.300048828125,1429.7367928574151,1.4367440292901392,0.10059119093841495,1,0.02987205329849507,2026-04-20,2026-04-21
HDFCBANK.NS,baseline,795.4500122070312,733.074592084924,-62.37542012210724,-7.841526075163707,0,0.5,2026-04-20,2026-04-21
HDFCBANK.NS,mslstm,795.4500122070312,778.4332298926893,-17.01678231434198,-2.1392648253443003,0,0.5,2026-04-20,2026-04-21
HDFCBANK.NS,mslstma,795.4500122070312,796.3130023765716,0.8629901695403532,0.1084908110248195,1,0.5,2026-04-20,2026-04-21
HDFCBANK.NS,ensemble,795.4500122070312,783.5123180883471,-11.937694118684135,-1.5007472418740897,0,0.3106018041484955,2026-04-20,2026-04-21
HEROMOTOCO.NS,baseline,5282.5,4952.9146810231905,-329.5853189768095,-6.239192029849683,0,0.5,2026-04-20,2026-04-21
HEROMOTOCO.NS,mslstm,5282.5,5102.363706311386,-180.1362936886144,-3.410057618336293,0,0.5,2026-04-20,2026-04-21
HEROMOTOCO.NS,mslstma,5282.5,5056.320781657356,-226.17921834264416,-4.281670011219008,0,0.5,2026-04-20,2026-04-21
HEROMOTOCO.NS,ensemble,5282.5,5260.653331895486,-21.84666810451381,-0.4135668358639655,0,0.12581220908857005,2026-04-20,2026-04-21
HINDALCO.NS,baseline,1015.25,806.5431539595447,-208.70684604045528,-20.557187494750583,0,0.5,2026-04-20,2026-04-21
HINDALCO.NS,mslstm,1015.25,907.5376337948073,-107.71236620519267,-10.609442620555786,0,0.5,2026-04-20,2026-04-21
HINDALCO.NS,mslstma,1015.25,872.1642888219758,-143.0857111780242,-14.093643061120332,0,0.5,2026-04-20,2026-04-21
HINDALCO.NS,ensemble,1015.25,1031.3789909134757,16.128990913475718,1.58867184570064,1,0.28917564847053434,2026-04-20,2026-04-21
HINDUNILVR.NS,baseline,2231.5,2182.855782680177,-48.64421731982293,-2.1798887438863046,0,0.5,2026-04-20,2026-04-21
HINDUNILVR.NS,mslstm,2231.5,2134.0289804036147,-97.4710195963853,-4.367959650297348,0,0.5,2026-04-20,2026-04-21
HINDUNILVR.NS,mslstma,2231.5,2164.3115824082233,-67.18841759177667,-3.010908249687505,0,0.5,2026-04-20,2026-04-21
HINDUNILVR.NS,ensemble,2231.5,2202.8209382842683,-28.679061715731677,-1.285192100189636,0,0.46090798535468136,2026-04-20,2026-04-21
ICICIBANK.NS,baseline,1356.199951171875,1303.683715235107,-52.516235936768,-3.8723077589989163,0,0.5,2026-04-20,2026-04-21
ICICIBANK.NS,mslstm,1356.199951171875,1349.5194152907786,-6.680535881096375,-0.4925922519997017,0,0.5,2026-04-20,2026-04-21
ICICIBANK.NS,mslstma,1356.199951171875,1300.4721429423041,-55.72780822957088,-4.1091144547982905,0,0.5,2026-04-20,2026-04-21
ICICIBANK.NS,ensemble,1356.199951171875,1354.0580628148305,-2.141888357044536,-0.1579330802359724,0,0.042153527329757634,2026-04-20,2026-04-21
INFY.NS,baseline,1312.5999755859375,1293.4351669949938,-19.16480859094372,-1.4600646767792824,0,0.5,2026-04-20,2026-04-21
INFY.NS,mslstm,1312.5999755859375,1349.0337371657079,36.43376157977036,2.775694214340252,1,0.5,2026-04-20,2026-04-21
INFY.NS,mslstma,1312.5999755859375,1306.7269926512636,-5.872982934673928,-0.447431284771449,0,0.5,2026-04-20,2026-04-21
INFY.NS,ensemble,1312.5999755859375,1312.4757074955394,-0.12426809039811815,-0.009467323838907582,0,0.003920792122929617,2026-04-20,2026-04-21
ITC.NS,baseline,305.0,343.91290182300327,38.91290182300327,12.758328466558444,1,0.5,2026-04-20,2026-04-21
ITC.NS,mslstm,305.0,321.6094267149747,16.60942671497469,5.445713677040875,1,0.5,2026-04-20,2026-04-21
ITC.NS,mslstma,305.0,327.5365511117325,22.53655111173248,7.389033151387703,1,0.5,2026-04-20,2026-04-21
ITC.NS,ensemble,305.0,308.2350313699655,3.2350313699654976,1.0606660229395048,1,0.4895383970825731,2026-04-20,2026-04-21
JSWSTEEL.NS,baseline,1274.5,1136.1503402251874,-138.3496597748126,-10.855210653182635,0,0.5,2026-04-20,2026-04-21
JSWSTEEL.NS,mslstm,1274.5,1147.3631410167982,-127.13685898320182,-9.975430285068798,0,0.5,2026-04-20,2026-04-21
JSWSTEEL.NS,mslstma,1274.5,1156.5526621599638,-117.9473378400362,-9.254400772070316,0,0.5,2026-04-20,2026-04-21
JSWSTEEL.NS,ensemble,1274.5,1274.8496088251811,0.3496088251811216,0.02743105729157147,1,0.007543024748745353,2026-04-20,2026-04-21
KOTAKBANK.NS,baseline,379.20001220703125,365.09585578408405,-14.104156422947199,-3.7194504137428086,0,0.5,2026-04-20,2026-04-21
KOTAKBANK.NS,mslstm,379.20001220703125,376.13278890791844,-3.067223299112811,-0.8088668777358032,0,0.5,2026-04-20,2026-04-21
KOTAKBANK.NS,mslstma,379.20001220703125,375.3926531625384,-3.8073590444928413,-1.0040503486097307,0,0.5,2026-04-20,2026-04-21
KOTAKBANK.NS,ensemble,379.20001220703125,378.89187029913893,-0.30814190789232043,-0.08126104904344622,0,0.022852152134917647,2026-04-20,2026-04-21
LT.NS,baseline,4051.0,3836.418388825594,-214.58161117440613,-5.297003484927332,0,0.5,2026-04-20,2026-04-21
LT.NS,mslstm,4051.0,3911.7106304116605,-139.28936958833947,-3.438394707191794,0,0.5,2026-04-20,2026-04-21
LT.NS,mslstma,4051.0,3877.1693633546674,-173.83063664533256,-4.291054965325413,0,0.5,2026-04-20,2026-04-21
LT.NS,ensemble,4051.0,4013.4210340526242,-37.578965947375764,-0.9276466538478356,0,0.15043545620545618,2026-04-20,2026-04-21
M&M.NS,baseline,3221.60009765625,3078.1346708868878,-143.46542676936224,-4.453235113623655,0,0.5,2026-04-20,2026-04-21
M&M.NS,mslstm,3221.60009765625,3073.8511527984447,-147.74894485780533,-4.586197553361582,0,0.5,2026-04-20,2026-04-21
M&M.NS,mslstma,3221.60009765625,3073.411909893708,-148.18818776254193,-4.599831862134296,0,0.5,2026-04-20,2026-04-21
M&M.NS,ensemble,3221.60009765625,3146.541030406622,-75.05906724962779,-2.3298691635946445,0,0.6210723909761517,2026-04-20,2026-04-21
MARUTI.NS,baseline,13450.0,12442.841267377837,-1007.1587326221634,-7.488169015778167,0,0.5,2026-04-20,2026-04-21
MARUTI.NS,mslstm,13450.0,12995.370203984901,-454.6297960150987,-3.3801471822683893,0,0.5,2026-04-20,2026-04-21
MARUTI.NS,mslstma,13450.0,12980.595384394052,-469.4046156059485,-3.4899971420516596,0,0.5,2026-04-20,2026-04-21
MARUTI.NS,ensemble,13450.0,13358.878432050875,-91.12156794912516,-0.6774837765734176,0,0.1535148421081901,2026-04-20,2026-04-21
NESTLEIND.NS,baseline,1286.4000244140625,1225.6689381688084,-60.73108624525412,-4.72101096802422,0,0.5,2026-04-20,2026-04-21
NESTLEIND.NS,mslstm,1286.4000244140625,1262.492072272289,-23.90795214177342,-1.858516144903155,0,0.5,2026-04-20,2026-04-21
NESTLEIND.NS,mslstma,1286.4000244140625,1256.3606348978756,-30.03938951618693,-2.3351515038931625,0,0.5,2026-04-20,2026-04-21
NESTLEIND.NS,ensemble,1286.4000244140625,1283.4192872021385,-2.9807372119239517,-0.23171153259902155,0,0.09234060092250729,2026-04-20,2026-04-21
NTPC.NS,baseline,398.0,362.86287278277445,-35.137127217225554,-8.828423923926021,0,0.5,2026-04-20,2026-04-21
NTPC.NS,mslstm,398.0,373.92283698760724,-24.07716301239276,-6.049538445324809,0,0.5,2026-04-20,2026-04-21
NTPC.NS,mslstma,398.0,370.5559456344635,-27.444054365536488,-6.895491046617208,0,0.5,2026-04-20,2026-04-21
NTPC.NS,ensemble,398.0,394.9857086123142,-3.0142913876857733,-0.757359645147182,0,0.32268278862667343,2026-04-20,2026-04-21
ONGC.NS,baseline,283.3500061035156,282.9523989606896,-0.3976071428260184,-0.14032367540545154,0,0.5,2026-04-20,2026-04-21
ONGC.NS,mslstm,283.3500061035156,274.70875567368785,-8.641250429827778,-3.049673634618133,0,0.5,2026-04-20,2026-04-21
ONGC.NS,mslstma,283.3500061035156,272.5045084849007,-10.8454976186149,-3.8275974536781,0,0.5,2026-04-20,2026-04-21
ONGC.NS,ensemble,283.3500061035156,283.3351956595714,-0.014810443944213603,-0.005226907931954461,0,0.0016029836577267087,2026-04-20,2026-04-21
POWERGRID.NS,baseline,319.70001220703125,301.2886059265439,-18.41140628048737,-5.758963271031881,0,0.5,2026-04-20,2026-04-21
POWERGRID.NS,mslstm,319.70001220703125,303.1791553277981,-16.520856879233122,-5.167612214082295,0,0.5,2026-04-20,2026-04-21
POWERGRID.NS,mslstma,319.70001220703125,305.42914892694904,-14.27086328008221,-4.463829444848654,0,0.5,2026-04-20,2026-04-21
POWERGRID.NS,ensemble,319.70001220703125,318.03291026146064,-1.6671019455706073,-0.5214582051661032,0,0.2247911555050065,2026-04-20,2026-04-21
RELIANCE.NS,baseline,1363.300048828125,1290.7630664680837,-72.53698236004129,-5.320690952985229,0,0.5,2026-04-20,2026-04-21
RELIANCE.NS,mslstm,1363.300048828125,1328.3750373861985,-34.92501144192647,-2.5617993245102277,0,0.5,2026-04-20,2026-04-21
RELIANCE.NS,mslstma,1363.300048828125,1325.6956242795277,-37.60442454859731,-2.758338091524426,0,0.5,2026-04-20,2026-04-21
RELIANCE.NS,ensemble,1363.300048828125,1348.5881785897966,-14.711870238328402,-1.079136632539146,0,0.4353534444505168,2026-04-20,2026-04-21
SBIN.NS,baseline,1107.8499755859375,944.1676719184434,-163.68230366749412,-14.774771609389003,0,0.5,2026-04-20,2026-04-21
SBIN.NS,mslstm,1107.8499755859375,915.8044980735067,-192.0454775124308,-17.33497149836184,0,0.5,2026-04-20,2026-04-21
SBIN.NS,mslstma,1107.8499755859375,1002.1870294378568,-105.66294614808066,-9.537658390270387,0,0.5,2026-04-20,2026-04-21
SBIN.NS,ensemble,1107.8499755859375,1095.8875144797933,-11.962461106144247,-1.079790709009798,0,0.26907607773297104,2026-04-20,2026-04-21
SUNPHARMA.NS,baseline,1668.5999755859375,1661.941536290833,-6.658439295104472,-0.3990434731228065,0,0.5,2026-04-20,2026-04-21
SUNPHARMA.NS,mslstm,1668.5999755859375,1648.4126176805803,-20.187357905357203,-1.2098380798710173,0,0.5,2026-04-20,2026-04-21
SUNPHARMA.NS,mslstma,1668.5999755859375,1637.8016725676935,-30.79830301824404,-1.8457571298614583,0,0.5,2026-04-20,2026-04-21
SUNPHARMA.NS,ensemble,1668.5999755859375,1670.9573556067842,2.3573800208466764,0.14127891977337992,1,0.04766488397023694,2026-04-20,2026-04-21
TATASTEEL.NS,baseline,211.72000122070312,185.7421651457862,-25.977836074916922,-12.269901721678556,0,0.5,2026-04-20,2026-04-21
TATASTEEL.NS,mslstm,211.72000122070312,190.99791928945342,-20.722081931249704,-9.787493770911325,0,0.5,2026-04-20,2026-04-21
TATASTEEL.NS,mslstma,211.72000122070312,181.31777473444345,-30.40222648625968,-14.35963834827656,0,0.5,2026-04-20,2026-04-21
TATASTEEL.NS,ensemble,211.72000122070312,215.69455861448796,3.974557393784835,1.8772706267093042,1,0.4993741163749852,2026-04-20,2026-04-21
TCS.NS,baseline,2579.60009765625,2805.547258191509,225.94716053525917,8.758999534096311,1,0.5,2026-04-20,2026-04-21
TCS.NS,mslstm,2579.60009765625,2656.151879792582,76.5517821363319,2.96758331672744,1,0.5,2026-04-20,2026-04-21
TCS.NS,mslstma,2579.60009765625,2794.895419514709,215.29532185845892,8.346073565979072,1,0.5,2026-04-20,2026-04-21
TCS.NS,ensemble,2579.60009765625,2615.1920447969937,35.59194714074374,1.3797466969039718,1,0.43077806255546247,2026-04-20,2026-04-21
TECHM.NS,baseline,1504.4000244140625,1493.4672081024692,-10.932816311593342,-0.7267226890568246,0,0.5,2026-04-20,2026-04-21
TECHM.NS,mslstm,1504.4000244140625,1479.4413334149103,-24.958690999152168,-1.6590461708396398,0,0.5,2026-04-20,2026-04-21
TECHM.NS,mslstma,1504.4000244140625,1492.9623715525158,-11.437652861546667,-0.7602800236593654,0,0.5,2026-04-20,2026-04-21
TECHM.NS,ensemble,1504.4000244140625,1474.363518936038,-30.036505478024537,-1.996577040054437,0,0.4820713513369407,2026-04-20,2026-04-21
ULTRACEMCO.NS,baseline,11917.0,11509.08374599414,-407.91625400586054,-3.4229777125607153,0,0.5,2026-04-20,2026-04-21
ULTRACEMCO.NS,mslstm,11917.0,11725.4006758022,-191.59932419779943,-1.6077815238549897,0,0.5,2026-04-20,2026-04-21
ULTRACEMCO.NS,mslstma,11917.0,11576.789666880155,-340.210333119845,-2.854832030878951,0,0.5,2026-04-20,2026-04-21
ULTRACEMCO.NS,ensemble,11917.0,12095.582557631094,178.58255763109446,1.4985529716463386,1,0.3431554964175878,2026-04-20,2026-04-21
VEDL.NS,baseline,771.0,553.9334730183291,-217.0665269816709,-28.15389455015187,0,0.5,2026-04-20,2026-04-21
VEDL.NS,mslstm,771.0,600.7513420180076,-170.24865798199244,-22.081538000258426,0,0.5,2026-04-20,2026-04-21
VEDL.NS,mslstma,771.0,561.8991081347885,-209.10089186521145,-27.12073824451511,0,0.5,2026-04-20,2026-04-21
VEDL.NS,ensemble,771.0,774.0789274963863,3.0789274963863136,0.39934208772844926,1,0.06729221751345649,2026-04-20,2026-04-21
WIPRO.NS,baseline,202.47999572753906,215.3575857620117,12.877590034472632,6.359931996344459,1,0.5,2026-04-20,2026-04-21
WIPRO.NS,mslstm,202.47999572753906,218.43015327406556,15.950157546526498,7.877399191567225,1,0.5,2026-04-20,2026-04-21
WIPRO.NS,mslstma,202.47999572753906,213.2532338310575,10.773238103518452,5.320643189866092,1,0.5,2026-04-20,2026-04-21
WIPRO.NS,ensemble,202.47999572753906,205.16905835906357,2.689062631524507,1.3280633584874968,1,0.40404827737107385,2026-04-20,2026-04-21
