ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
DIVISLAB.NS,baseline,6787.5,6588.68136924562,-198.81863075438014,-2.9291879300829438,0,0.5,2026-06-22,2026-06-23
DIVISLAB.NS,mslstm,6787.5,6560.7514648862125,-226.7485351137875,-3.3406782337206287,0,0.5,2026-06-22,2026-06-23
DIVISLAB.NS,mslstma,6787.5,6657.403853952885,-130.09614604711533,-1.916701967544976,0,0.5,2026-06-22,2026-06-23
DIVISLAB.NS,ensemble,6787.5,6801.961189041679,14.461189041679063,0.21305619214260219,1,0.12608086351057168,2026-06-22,2026-06-23
DRREDDY.NS,baseline,1290.699951171875,1264.0102045353342,-26.689746636540804,-2.0678505962836824,0,0.5,2026-06-22,2026-06-23
DRREDDY.NS,mslstm,1290.699951171875,1286.7620802651581,-3.937870906716853,-0.30509576630428636,0,0.5,2026-06-22,2026-06-23
DRREDDY.NS,mslstma,1290.699951171875,1265.9326918723345,-24.767259299540456,-1.9189013896725782,0,0.5,2026-06-22,2026-06-23
DRREDDY.NS,ensemble,1290.699951171875,1297.7143782193912,7.014427047516165,0.5434591549451584,1,0.2823027554694044,2026-06-22,2026-06-23
GRASIM.NS,baseline,3175.199951171875,3033.2930659401463,-141.90688523172867,-4.46922673891309,0,0.5,2026-06-22,2026-06-23
GRASIM.NS,mslstm,3175.199951171875,3022.2884507231065,-152.9115004487685,-4.81580696649776,0,0.5,2026-06-22,2026-06-23
GRASIM.NS,mslstma,3175.199951171875,3018.5469629417785,-156.65298823009653,-4.933641680495759,0,0.5,2026-06-22,2026-06-23
GRASIM.NS,ensemble,3175.199951171875,3182.5797529007737,7.379801728898656,0.23242006306327667,1,0.0828951501304871,2026-06-22,2026-06-23
HCLTECH.NS,baseline,1130.5,1233.6654866043245,103.16548660432454,9.125651181275952,1,0.5,2026-06-22,2026-06-23
HCLTECH.NS,mslstm,1130.5,1178.355309938357,47.855309938357095,4.233110122809114,1,0.5,2026-06-22,2026-06-23
HCLTECH.NS,mslstma,1130.5,1135.002864664144,4.502864664143999,0.3983073564037154,1,0.5,2026-06-22,2026-06-23
HCLTECH.NS,ensemble,1130.5,1132.8486124783128,2.348612478312816,0.20774988751108836,1,0.08969453001743011,2026-06-22,2026-06-23
HDFCBANK.NS,baseline,786.4000244140625,764.1886385664402,-22.211385847622296,-2.8244386009743216,0,0.5,2026-06-22,2026-06-23
HDFCBANK.NS,mslstm,786.4000244140625,791.8575493114186,5.457524897356052,0.6939883936832869,1,0.5,2026-06-22,2026-06-23
HDFCBANK.NS,mslstma,786.4000244140625,783.1065636951462,-3.2934607189163216,-0.418802214734193,0,0.5,2026-06-22,2026-06-23
HDFCBANK.NS,ensemble,786.4000244140625,784.1235217123144,-2.276502701748086,-0.289484057867917,0,0.12507828649799757,2026-06-22,2026-06-23
HEROMOTOCO.NS,baseline,4983.7001953125,4814.193931778106,-169.50626353439384,-3.4012130925095696,0,0.5,2026-06-22,2026-06-23
HEROMOTOCO.NS,mslstm,4983.7001953125,4920.88658074825,-62.8136145642502,-1.2603810843864638,0,0.5,2026-06-22,2026-06-23
HEROMOTOCO.NS,mslstma,4983.7001953125,4929.516802429162,-54.18339288333755,-1.0872121267306745,0,0.5,2026-06-22,2026-06-23
HEROMOTOCO.NS,ensemble,4983.7001953125,4991.166140479185,7.465945166684833,0.14980726917936948,1,0.0859123860513642,2026-06-22,2026-06-23
HINDALCO.NS,baseline,1014.2000122070312,831.3424337763281,-182.85757843070314,-18.029735380576582,0,0.5,2026-06-22,2026-06-23
HINDALCO.NS,mslstm,1014.2000122070312,875.3096401825605,-138.8903720244707,-13.694574083294198,0,0.5,2026-06-22,2026-06-23
HINDALCO.NS,mslstma,1014.2000122070312,866.7654346622585,-147.43457754477276,-14.537031726506877,0,0.5,2026-06-22,2026-06-23
HINDALCO.NS,ensemble,1014.2000122070312,1022.9688765229506,8.768864315919359,0.8646089736123352,1,0.18857492676941678,2026-06-22,2026-06-23
HINDUNILVR.NS,baseline,2184.89990234375,2209.983661998587,25.083759654837195,1.1480507472186652,1,0.5,2026-06-22,2026-06-23
HINDUNILVR.NS,mslstm,2184.89990234375,2178.476091825549,-6.423810518201208,-0.29400937367017876,0,0.5,2026-06-22,2026-06-23
HINDUNILVR.NS,mslstma,2184.89990234375,2183.3789461399356,-1.5209562038144213,-0.0696121686024509,0,0.5,2026-06-22,2026-06-23
HINDUNILVR.NS,ensemble,2184.89990234375,2184.2550141512615,-0.6448881924884518,-0.029515685903813704,0,0.011760360789345947,2026-06-22,2026-06-23
ICICIBANK.NS,baseline,1352.4000244140625,1297.7752193112683,-54.6248051027942,-4.039101162132908,0,0.5,2026-06-22,2026-06-23
ICICIBANK.NS,mslstm,1352.4000244140625,1347.7461487738256,-4.653875640236947,-0.3441197542312424,0,0.5,2026-06-22,2026-06-23
ICICIBANK.NS,mslstma,1352.4000244140625,1324.1373539041742,-28.262670509888267,-2.089815882851176,0,0.5,2026-06-22,2026-06-23
ICICIBANK.NS,ensemble,1352.4000244140625,1351.751915038604,-0.648109375458489,-0.04792290474404659,0,0.015376841139588593,2026-06-22,2026-06-23
INFY.NS,baseline,1065.4000244140625,1140.7530901826576,75.35306576859512,7.072748642936921,1,0.5,2026-06-22,2026-06-23
INFY.NS,mslstm,1065.4000244140625,1113.9862342415072,48.58620982744469,4.560372509299082,1,0.5,2026-06-22,2026-06-23
INFY.NS,mslstma,1065.4000244140625,1130.426369232895,65.02634481883251,6.103467554789566,1,0.5,2026-06-22,2026-06-23
INFY.NS,ensemble,1065.4000244140625,1065.0939868385374,-0.30603757552512434,-0.02872513314362557,0,0.008435644785393714,2026-06-22,2026-06-23
ITC.NS,baseline,291.25,332.0332958766003,40.78329587660028,14.002848369648158,1,0.5,2026-06-22,2026-06-23
ITC.NS,mslstm,291.25,307.07637136171024,15.826371361710244,5.433947248655868,1,0.5,2026-06-22,2026-06-23
ITC.NS,mslstma,291.25,316.0173154040376,24.767315404037618,8.503799280356272,1,0.5,2026-06-22,2026-06-23
ITC.NS,ensemble,291.25,293.05034614977427,1.8003461497742705,0.6181446007808677,1,0.24099523124579925,2026-06-22,2026-06-23
JSWSTEEL.NS,baseline,1282.4000244140625,1226.9194686220144,-55.48055579204811,-4.326306514022216,0,0.5,2026-06-22,2026-06-23
JSWSTEEL.NS,mslstm,1282.4000244140625,1221.4294281754119,-60.970596238650614,-4.754413215681941,0,0.5,2026-06-22,2026-06-23
JSWSTEEL.NS,mslstma,1282.4000244140625,1205.634957665512,-76.76506674855045,-5.986046887641394,0,0.5,2026-06-22,2026-06-23
JSWSTEEL.NS,ensemble,1282.4000244140625,1284.3462034042834,1.9461789902209148,0.15176067944244753,1,0.13364799795942917,2026-06-22,2026-06-23
KOTAKBANK.NS,baseline,402.1499938964844,390.91562126955796,-11.234372626926415,-2.7935777191179567,0,0.5,2026-06-22,2026-06-23
KOTAKBANK.NS,mslstm,402.1499938964844,400.8897388026162,-1.2602550938681816,-0.31337936416644396,0,0.5,2026-06-22,2026-06-23
KOTAKBANK.NS,mslstma,402.1499938964844,405.5059885178889,3.355994621404534,0.8345131598505917,1,0.5,2026-06-22,2026-06-23
KOTAKBANK.NS,ensemble,402.1499938964844,402.158554673849,0.008560777364607475,0.0021287523298552102,1,0.0008560815269849087,2026-06-22,2026-06-23
LT.NS,baseline,4201.2998046875,3916.4767552938724,-284.82304939362757,-6.779403104625937,0,0.5,2026-06-22,2026-06-23
LT.NS,mslstm,4201.2998046875,3995.060785790731,-206.2390188967688,-4.908933627318445,0,0.5,2026-06-22,2026-06-23
LT.NS,mslstma,4201.2998046875,4014.8117106021823,-186.4880940853177,-4.438819002567918,0,0.5,2026-06-22,2026-06-23
LT.NS,ensemble,4201.2998046875,4186.57767633896,-14.722128348539627,-0.35041841889297265,0,0.11612644250971427,2026-06-22,2026-06-23
M&M.NS,baseline,3063.39990234375,3075.4390313022886,12.03912895853864,0.39299893394029173,1,0.5,2026-06-22,2026-06-23
M&M.NS,mslstm,3063.39990234375,3062.0506181909004,-1.3492841528495774,-0.04404531552727464,0,0.5,2026-06-22,2026-06-23
M&M.NS,mslstma,3063.39990234375,3049.505222754582,-13.894679589167936,-0.4535705435825488,0,0.5,2026-06-22,2026-06-23
M&M.NS,ensemble,3063.39990234375,3064.9537577076667,1.553855363916682,0.05072322953094677,1,0.02485606251980954,2026-06-22,2026-06-23
MARUTI.NS,baseline,13421.0,13284.11630180001,-136.88369819999025,-1.019921750987185,0,0.5,2026-06-22,2026-06-23
MARUTI.NS,mslstm,13421.0,13477.408416191292,56.40841619129242,0.4202996512278734,1,0.5,2026-06-22,2026-06-23
MARUTI.NS,mslstma,13421.0,13435.050579953417,14.050579953416673,0.1046910062842965,1,0.5,2026-06-22,2026-06-23
MARUTI.NS,ensemble,13421.0,13346.566090839598,-74.43390916040153,-0.5546077725981813,0,0.32052939830561,2026-06-22,2026-06-23
NESTLEIND.NS,baseline,1401.9000244140625,1391.5032783516217,-10.396746062440798,-0.7416182239376345,0,0.5,2026-06-22,2026-06-23
NESTLEIND.NS,mslstm,1401.9000244140625,1392.0226680982742,-9.877356315788347,-0.7045692377326773,0,0.5,2026-06-22,2026-06-23
NESTLEIND.NS,mslstma,1401.9000244140625,1401.1559624744114,-0.7440619396511465,-0.05307524978196421,0,0.5,2026-06-22,2026-06-23
NESTLEIND.NS,ensemble,1401.9000244140625,1410.6484274219415,8.748403007879006,0.6240390081693192,1,0.36545285810888295,2026-06-22,2026-06-23
NTPC.NS,baseline,367.04998779296875,345.5311404526492,-21.518847340319553,-5.862647610945315,0,0.5,2026-06-22,2026-06-23
NTPC.NS,mslstm,367.04998779296875,348.2149615397593,-18.835026253209435,-5.131460803598542,0,0.5,2026-06-22,2026-06-23
NTPC.NS,mslstma,367.04998779296875,347.0332012082854,-20.01678658468336,-5.453422490228677,0,0.5,2026-06-22,2026-06-23
NTPC.NS,ensemble,367.04998779296875,368.6008085729111,1.5508207799423417,0.42250942147341597,1,0.09481879644042301,2026-06-22,2026-06-23
ONGC.NS,baseline,245.4499969482422,258.77511567546753,13.325118727225345,5.428852675860973,1,0.5,2026-06-22,2026-06-23
ONGC.NS,mslstm,245.4499969482422,255.93779225661456,10.48779530837237,4.2728846766227235,1,0.5,2026-06-22,2026-06-23
ONGC.NS,mslstma,245.4499969482422,249.1537034681969,3.7037065199547214,1.5089454332874563,1,0.5,2026-06-22,2026-06-23
ONGC.NS,ensemble,245.4499969482422,252.12278782971975,6.672790881477567,2.7185948113434444,1,0.3681353310304485,2026-06-22,2026-06-23
POWERGRID.NS,baseline,289.75,289.0072600975582,-0.7427399024418264,-0.25633818893592286,0,0.5,2026-06-22,2026-06-23
POWERGRID.NS,mslstm,289.75,286.2476392201688,-3.5023607798311787,-1.2087526418744332,0,0.5,2026-06-22,2026-06-23
POWERGRID.NS,mslstma,289.75,287.9925764301788,-1.757423569821185,-0.6065309990754719,0,0.5,2026-06-22,2026-06-23
POWERGRID.NS,ensemble,289.75,289.45995442647956,-0.2900455735204446,-0.10010200984311712,0,0.04180775787867996,2026-06-22,2026-06-23
RELIANCE.NS,baseline,1326.5,1281.3814793809433,-45.11852061905665,-3.4013208156092434,0,0.5,2026-06-22,2026-06-23
RELIANCE.NS,mslstm,1326.5,1315.641886479134,-10.858113520866027,-0.8185536012714656,0,0.5,2026-06-22,2026-06-23
RELIANCE.NS,mslstma,1326.5,1308.9137747313507,-17.586225268649287,-1.3257614224386982,0,0.5,2026-06-22,2026-06-23
RELIANCE.NS,ensemble,1326.5,1326.1445844070256,-0.3554155929743956,-0.02679348608928267,0,0.012013570276078966,2026-06-22,2026-06-23
SBIN.NS,baseline,1040.75,921.7886974933499,-118.9613025066501,-11.430343743132365,0,0.5,2026-06-22,2026-06-23
SBIN.NS,mslstm,1040.75,911.4974682464526,-129.25253175354737,-12.419171919629823,0,0.5,2026-06-22,2026-06-23
SBIN.NS,mslstma,1040.75,953.7086374477076,-87.04136255229241,-8.363330535891656,0,0.5,2026-06-22,2026-06-23
SBIN.NS,ensemble,1040.75,1036.6329057005123,-4.11709429948769,-0.39558917122148873,0,0.1276438443237875,2026-06-22,2026-06-23
SUNPHARMA.NS,baseline,1862.9000244140625,1791.5068284733788,-71.39319594068365,-3.832368619091031,0,0.5,2026-06-22,2026-06-23
SUNPHARMA.NS,mslstm,1862.9000244140625,1793.977962316716,-68.9220620973465,-3.6997187822263577,0,0.5,2026-06-22,2026-06-23
SUNPHARMA.NS,mslstma,1862.9000244140625,1802.5136550623538,-60.38636935170871,-3.241524964320186,0,0.5,2026-06-22,2026-06-23
SUNPHARMA.NS,ensemble,1862.9000244140625,1860.1600425625645,-2.739981851497987,-0.14708152963601728,0,0.07359940219747907,2026-06-22,2026-06-23
TATASTEEL.NS,baseline,198.97000122070312,180.25085903784657,-18.719142182856558,-9.40802234910415,0,0.5,2026-06-22,2026-06-23
TATASTEEL.NS,mslstm,198.97000122070312,183.58307562785467,-15.386925592848456,-7.733289188544978,0,0.5,2026-06-22,2026-06-23
TATASTEEL.NS,mslstma,198.97000122070312,176.51725114567125,-22.452750075031872,-11.28449009261786,0,0.5,2026-06-22,2026-06-23
TATASTEEL.NS,ensemble,198.97000122070312,201.4776991818036,2.5076979611004617,1.2603397224282276,1,0.4538706965188135,2026-06-22,2026-06-23
TCS.NS,baseline,2127.800048828125,2558.933509630151,431.1334608020261,20.261934904995925,1,0.5,2026-06-22,2026-06-23
TCS.NS,mslstm,2127.800048828125,2258.9624007232487,131.16235189512372,6.164223558851822,1,0.5,2026-06-22,2026-06-23
TCS.NS,mslstma,2127.800048828125,2542.857536813244,415.0574879851192,19.506414064315393,1,0.5,2026-06-22,2026-06-23
TCS.NS,ensemble,2127.800048828125,2158.324954571309,30.52490574318381,1.4345758550008192,1,0.45993948073651536,2026-06-22,2026-06-23
TECHM.NS,baseline,1435.199951171875,1483.1155978265815,47.91564665470651,3.3386042561931673,1,0.5,2026-06-22,2026-06-23
TECHM.NS,mslstm,1435.199951171875,1446.4192727966001,11.219321624725126,0.7817253348959774,1,0.5,2026-06-22,2026-06-23
TECHM.NS,mslstma,1435.199951171875,1444.3655105811267,9.165559409251728,0.638625956039629,1,0.5,2026-06-22,2026-06-23
TECHM.NS,ensemble,1435.199951171875,1455.511489944111,20.311538772235963,1.4152410439849161,1,0.4404933439327221,2026-06-22,2026-06-23
ULTRACEMCO.NS,baseline,11402.0,11175.636933222295,-226.36306677770517,-1.9852926396922044,0,0.5,2026-06-22,2026-06-23
ULTRACEMCO.NS,mslstm,11402.0,11366.351616954516,-35.64838304548357,-0.31265026351063874,0,0.5,2026-06-22,2026-06-23
ULTRACEMCO.NS,mslstma,11402.0,11345.394474475497,-56.60552552450281,-0.49645260063587715,0,0.5,2026-06-22,2026-06-23
ULTRACEMCO.NS,ensemble,11402.0,11494.189975213085,92.18997521308484,0.8085421435983564,1,0.33140843358767635,2026-06-22,2026-06-23
VEDL.NS,baseline,305.8500061035156,371.15672904119856,65.30672293768293,21.352532821457505,1,0.5,2026-06-22,2026-06-23
VEDL.NS,mslstm,305.8500061035156,345.57021495575464,39.72020885223901,12.986826241486371,1,0.5,2026-06-22,2026-06-23
VEDL.NS,mslstma,305.8500061035156,325.1392766331737,19.289270529658097,6.3067746100124555,1,0.5,2026-06-22,2026-06-23
VEDL.NS,ensemble,305.8500061035156,296.75215667404547,-9.097849429470159,-2.974611491879775,0,0.5559870626926643,2026-06-22,2026-06-23
WIPRO.NS,baseline,180.17999267578125,206.00975041919514,25.829757743413893,14.335530465856095,1,0.5,2026-06-22,2026-06-23
WIPRO.NS,mslstm,180.17999267578125,195.37197342872832,15.191980752947075,8.431558092181612,1,0.5,2026-06-22,2026-06-23
WIPRO.NS,mslstma,180.17999267578125,191.45052060168655,11.270527925905299,6.25514950829511,1,0.5,2026-06-22,2026-06-23
WIPRO.NS,ensemble,180.17999267578125,183.67010066734358,3.4901079915623257,1.9370119510674355,1,0.3639124839028831,2026-06-22,2026-06-23
