ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
COALINDIA.NS,mslstma,432.0,408.2813020133881,-23.718697986611915,-5.490439348752762,0,0.5,2026-09-10,2026-09-11
COALINDIA.NS,ensemble,432.0,431.0171542122584,-0.9828457877416099,-0.22751059901425785,0,0.0965525601306908,2026-09-10,2026-09-11
DABUR.NS,baseline,376.45001220703125,423.5977227693401,47.14771056230887,12.524295134404095,1,0.5,2026-09-10,2026-09-11
DABUR.NS,mslstm,376.45001220703125,382.93485421355854,6.484842006527288,1.722630308472639,1,0.5,2026-09-10,2026-09-11
DABUR.NS,mslstma,376.45001220703125,400.52223605264226,24.072223845611006,6.394533952723669,1,0.5,2026-09-10,2026-09-11
DABUR.NS,ensemble,376.45001220703125,371.7504457714175,-4.699566435613747,-1.248390565339974,0,0.3257862251011352,2026-09-10,2026-09-11
DIVISLAB.NS,baseline,9438.5,9043.017234157596,-395.48276584240375,-4.190101878925711,0,0.5,2026-09-10,2026-09-11
DIVISLAB.NS,mslstm,9438.5,9055.132304723782,-383.367695276218,-4.0617438711259,0,0.5,2026-09-10,2026-09-11
DIVISLAB.NS,mslstma,9438.5,9284.924467712612,-153.57553228738834,-1.6271179984890471,0,0.5,2026-09-10,2026-09-11
DIVISLAB.NS,ensemble,9438.5,9215.502166942204,-222.99783305779602,-2.362640600283905,0,0.48720333149412465,2026-09-10,2026-09-11
DRREDDY.NS,baseline,1143.0,1190.1169571609498,47.11695716094982,4.122218474273831,1,0.5,2026-09-10,2026-09-11
DRREDDY.NS,mslstm,1143.0,1178.1451285077273,35.14512850772735,3.0748143926270677,1,0.5,2026-09-10,2026-09-11
DRREDDY.NS,mslstma,1143.0,1163.1694163150241,20.169416315024137,1.7646033521455884,1,0.5,2026-09-10,2026-09-11
DRREDDY.NS,ensemble,1143.0,1143.6453331687187,0.6453331687187074,0.05645959481352936,1,0.03596608574401827,2026-09-10,2026-09-11
GRASIM.NS,baseline,3319.0,3266.97386723719,-52.02613276280999,-1.5675243375357084,0,0.5,2026-09-10,2026-09-11
GRASIM.NS,mslstm,3319.0,3309.014950561425,-9.98504943857506,-0.30084511716104156,0,0.5,2026-09-10,2026-09-11
GRASIM.NS,mslstma,3319.0,3244.170356412855,-74.8296435871448,-2.2545840188956,0,0.5,2026-09-10,2026-09-11
GRASIM.NS,ensemble,3319.0,3322.3049638401703,3.3049638401703305,0.09957709672101522,1,0.04853628236994534,2026-09-10,2026-09-11
HCLTECH.NS,baseline,1207.0,1353.7795602116676,146.77956021166756,12.160692643882975,1,0.5,2026-09-10,2026-09-11
HCLTECH.NS,mslstm,1207.0,1276.3498315361776,69.34983153617759,5.745636415590516,1,0.5,2026-09-10,2026-09-11
HCLTECH.NS,mslstma,1207.0,1250.726094146521,43.72609414652106,3.6227087113936296,1,0.5,2026-09-10,2026-09-11
HCLTECH.NS,ensemble,1207.0,1217.9122746434466,10.912274643446608,0.9040824062507502,1,0.30126038897252827,2026-09-10,2026-09-11
HDFCBANK.NS,baseline,693.7999877929688,723.7704577721925,29.970469979223708,4.319756486961324,1,0.5,2026-09-10,2026-09-11
HDFCBANK.NS,mslstm,693.7999877929688,713.1015635336589,19.30157574069017,2.78200865959799,1,0.5,2026-09-10,2026-09-11
HDFCBANK.NS,mslstma,693.7999877929688,709.0896311605065,15.289643367537792,2.203753767159222,1,0.5,2026-09-10,2026-09-11
HDFCBANK.NS,ensemble,693.7999877929688,691.637159740767,-2.162828052201803,-0.3117365365026825,0,0.15245536162607776,2026-09-10,2026-09-11
HEROMOTOCO.NS,baseline,5280.0,5052.7721850758535,-227.22781492414651,-4.303557100836109,0,0.5,2026-09-10,2026-09-11
HEROMOTOCO.NS,mslstm,5280.0,5108.077611404122,-171.92238859587815,-3.256105844618906,0,0.5,2026-09-10,2026-09-11
HEROMOTOCO.NS,mslstma,5280.0,5176.361201730295,-103.63879826970515,-1.9628560278353246,0,0.5,2026-09-10,2026-09-11
HEROMOTOCO.NS,ensemble,5280.0,5325.075725391413,45.07572539141256,0.8537069202918968,1,0.23571176602980004,2026-09-10,2026-09-11
HINDALCO.NS,baseline,1014.0,832.9107537771087,-181.08924622289135,-17.858900021981395,0,0.5,2026-09-10,2026-09-11
HINDALCO.NS,mslstm,1014.0,903.6145506633092,-110.38544933669084,-10.886138987839333,0,0.5,2026-09-10,2026-09-11
HINDALCO.NS,mslstma,1014.0,893.1170525764354,-120.88294742356459,-11.921395209424512,0,0.5,2026-09-10,2026-09-11
HINDALCO.NS,ensemble,1014.0,1018.3144091696968,4.3144091696967735,0.4254841390233466,1,0.1821975517914507,2026-09-10,2026-09-11
HINDUNILVR.NS,baseline,1942.300048828125,2072.6523557874934,130.35230695936843,6.711234293487034,1,0.5,2026-09-10,2026-09-11
HINDUNILVR.NS,mslstm,1942.300048828125,2036.8526624090664,94.5526135809414,4.868074509805487,1,0.5,2026-09-10,2026-09-11
HINDUNILVR.NS,mslstma,1942.300048828125,2018.6292000974136,76.32915126928856,3.9298331540145615,1,0.5,2026-09-10,2026-09-11
HINDUNILVR.NS,ensemble,1942.300048828125,1965.3451444706986,23.045095642573642,1.1864848408194018,1,0.45917125042561824,2026-09-10,2026-09-11
ICICIBANK.NS,baseline,1384.5,1398.4605262546395,13.96052625463949,1.0083442581899194,1,0.5,2026-09-10,2026-09-11
ICICIBANK.NS,mslstm,1384.5,1382.2698434223714,-2.230156577628577,-0.16108028729712176,0,0.5,2026-09-10,2026-09-11
ICICIBANK.NS,mslstma,1384.5,1417.152090607153,32.65209060715301,2.35840307743973,1,0.5,2026-09-10,2026-09-11
ICICIBANK.NS,ensemble,1384.5,1390.7626456765706,6.262645676570628,0.45233988274255843,1,0.34632564308347935,2026-09-10,2026-09-11
INFY.NS,baseline,1036.5,1168.1949309714764,131.69493097147642,12.705733812974085,1,0.5,2026-09-10,2026-09-11
INFY.NS,mslstm,1036.5,1090.4120694330313,53.91206943303132,5.201357398266415,1,0.5,2026-09-10,2026-09-11
INFY.NS,mslstma,1036.5,1095.2943693329094,58.794369332909355,5.672394532842184,1,0.5,2026-09-10,2026-09-11
INFY.NS,ensemble,1036.5,1034.4973923775176,-2.002607622482401,-0.1932086466456706,0,0.05726612514761076,2026-09-10,2026-09-11
ITC.NS,baseline,259.29998779296875,314.3094332166065,55.00944542363777,21.21459622572701,1,0.5,2026-09-10,2026-09-11
ITC.NS,mslstm,259.29998779296875,282.7081815706656,23.40819377769685,9.027456567559323,1,0.5,2026-09-10,2026-09-11
ITC.NS,mslstma,259.29998779296875,292.908374542656,33.60838674968727,12.96119873963164,1,0.5,2026-09-10,2026-09-11
ITC.NS,ensemble,259.29998779296875,260.72624369154977,1.4262558985810188,0.5500408660719991,1,0.16523380670415277,2026-09-10,2026-09-11
JSWSTEEL.NS,baseline,1304.0,1251.2641875135887,-52.735812486411305,-4.0441573992646696,0,0.5,2026-09-10,2026-09-11
JSWSTEEL.NS,mslstm,1304.0,1246.6039863939586,-57.39601360604138,-4.401534785739369,0,0.5,2026-09-10,2026-09-11
JSWSTEEL.NS,mslstma,1304.0,1230.0801514208179,-73.91984857918214,-5.668700044415809,0,0.5,2026-09-10,2026-09-11
JSWSTEEL.NS,ensemble,1304.0,1309.261152518772,5.261152518771951,0.4034626164702404,1,0.2533781447324217,2026-09-10,2026-09-11
KOTAKBANK.NS,baseline,416.54998779296875,418.85119232331635,2.3012045303476043,0.5524437877288735,1,0.5,2026-09-10,2026-09-11
KOTAKBANK.NS,mslstm,416.54998779296875,423.21511108073173,6.665123287762981,1.600077657684551,1,0.5,2026-09-10,2026-09-11
KOTAKBANK.NS,mslstma,416.54998779296875,425.3563759056851,8.806388112716377,2.11412516403513,1,0.5,2026-09-10,2026-09-11
KOTAKBANK.NS,ensemble,416.54998779296875,415.06468794150965,-1.4852998514591036,-0.3565718149047936,0,0.10745945345524865,2026-09-10,2026-09-11
LT.NS,baseline,3955.0,3938.392566998373,-16.607433001627214,-0.4199098104077703,0,0.5,2026-09-10,2026-09-11
LT.NS,mslstm,3955.0,3939.2076591916266,-15.79234080837341,-0.39930065255052716,0,0.5,2026-09-10,2026-09-11
LT.NS,mslstma,3955.0,3974.5073265302344,19.507326530234423,0.49323202352047346,1,0.5,2026-09-10,2026-09-11
LT.NS,ensemble,3955.0,3959.6693405016445,4.669340501644456,0.11806170674195648,1,0.09335039964840419,2026-09-10,2026-09-11
M&M.NS,baseline,3123.800048828125,3189.2753108079487,65.4752619798237,2.096013219680515,1,0.5,2026-09-10,2026-09-11
M&M.NS,mslstm,3123.800048828125,3067.645215565193,-56.15483326293179,-1.7976449319794918,0,0.5,2026-09-10,2026-09-11
M&M.NS,mslstma,3123.800048828125,3173.3800176820077,49.57996885388275,1.5871684512100082,1,0.5,2026-09-10,2026-09-11
M&M.NS,ensemble,3123.800048828125,3113.3311825101405,-10.46886631798452,-0.33513240778364484,0,0.09506275767416128,2026-09-10,2026-09-11
MARUTI.NS,baseline,12590.0,12766.508454274444,176.50845427444438,1.4019734255317218,1,0.5,2026-09-10,2026-09-11
MARUTI.NS,mslstm,12590.0,12863.711749915034,273.7117499150336,2.174040904805663,1,0.5,2026-09-10,2026-09-11
MARUTI.NS,mslstma,12590.0,12801.736303966027,211.73630396602675,1.6817816041781342,1,0.5,2026-09-10,2026-09-11
MARUTI.NS,ensemble,12590.0,12614.784675632567,24.784675632567087,0.19686001296717048,1,0.05264674282272774,2026-09-10,2026-09-11
NESTLEIND.NS,baseline,1386.199951171875,1429.3890270333213,43.18907586144633,3.115645461171379,1,0.5,2026-09-10,2026-09-11
NESTLEIND.NS,mslstm,1386.199951171875,1385.4038379673148,-0.7961132045602426,-0.05743133982130111,0,0.5,2026-09-10,2026-09-11
NESTLEIND.NS,mslstma,1386.199951171875,1404.4036684768798,18.20371730500483,1.3132100668172386,1,0.5,2026-09-10,2026-09-11
NESTLEIND.NS,ensemble,1386.199951171875,1393.4498212714893,7.249870099614327,0.5230031997537798,1,0.16999577553384526,2026-09-10,2026-09-11
NTPC.NS,baseline,335.0,329.1125806312921,-5.887419368707924,-1.7574386175247536,0,0.5,2026-09-10,2026-09-11
NTPC.NS,mslstm,335.0,331.8538426314917,-3.146157368508284,-0.9391514532860579,0,0.5,2026-09-10,2026-09-11
NTPC.NS,mslstma,335.0,332.9942831322769,-2.0057168677230948,-0.5987214530516649,0,0.5,2026-09-10,2026-09-11
NTPC.NS,ensemble,335.0,337.0680333057109,2.0680333057109124,0.617323374839085,1,0.36940573229522755,2026-09-10,2026-09-11
ONGC.NS,baseline,237.27000427246094,237.57008863071678,0.30008435825584456,0.12647378634143003,1,0.5,2026-09-10,2026-09-11
ONGC.NS,mslstm,237.27000427246094,236.2039563207436,-1.0660479517173371,-0.4492973964349778,0,0.5,2026-09-10,2026-09-11
ONGC.NS,mslstma,237.27000427246094,233.6925545365957,-3.5774497358652297,-1.5077547399363622,0,0.5,2026-09-10,2026-09-11
ONGC.NS,ensemble,237.27000427246094,237.35639780775762,0.08639353529667915,0.036411486383025604,1,0.029767056379601975,2026-09-10,2026-09-11
POWERGRID.NS,baseline,271.75,276.21524391782805,4.465243917828047,1.6431440359992777,1,0.5,2026-09-10,2026-09-11
POWERGRID.NS,mslstm,271.75,272.1292459073047,0.3792459073047212,0.13955691161167127,1,0.5,2026-09-10,2026-09-11
POWERGRID.NS,mslstma,271.75,273.62397359987517,1.8739735998751712,0.6895947009660341,1,0.5,2026-09-10,2026-09-11
POWERGRID.NS,ensemble,271.75,272.2421519883673,0.49215198836731133,0.18110468753167464,1,0.0715047289284867,2026-09-10,2026-09-11
RELIANCE.NS,baseline,1274.0,1295.025948301045,21.02594830104499,1.6503884066754404,1,0.5,2026-09-10,2026-09-11
RELIANCE.NS,mslstm,1274.0,1296.462447054335,22.462447054334916,1.7631434108583033,1,0.5,2026-09-10,2026-09-11
RELIANCE.NS,mslstma,1274.0,1292.182147336047,18.18214733604691,1.4271701205688325,1,0.5,2026-09-10,2026-09-11
RELIANCE.NS,ensemble,1274.0,1263.115066722598,-10.88493327740207,-0.8543903671430209,0,0.6684486553186327,2026-09-10,2026-09-11
SBIN.NS,baseline,1009.7000122070312,908.1408329549158,-101.55917925211543,-10.05835179006529,0,0.5,2026-09-10,2026-09-11
SBIN.NS,mslstm,1009.7000122070312,889.5642277330626,-120.13578447396867,-11.898166091072182,0,0.5,2026-09-10,2026-09-11
SBIN.NS,mslstma,1009.7000122070312,978.5310973183514,-31.168914888679865,-3.0869480550515194,0,0.5,2026-09-10,2026-09-11
SBIN.NS,ensemble,1009.7000122070312,1005.274319220965,-4.425692986066224,-0.4383176124156285,0,0.18758136479287635,2026-09-10,2026-09-11
SUNPHARMA.NS,baseline,1861.0,1894.3090515487131,33.309051548713114,1.789846939748152,1,0.5,2026-09-10,2026-09-11
SUNPHARMA.NS,mslstm,1861.0,1892.449655269171,31.44965526917099,1.689933114947384,1,0.5,2026-09-10,2026-09-11
SUNPHARMA.NS,mslstma,1861.0,1897.9287137280337,36.9287137280337,1.9843478628712274,1,0.5,2026-09-10,2026-09-11
SUNPHARMA.NS,ensemble,1861.0,1861.6143814323839,0.6143814323838797,0.03301351060633895,1,0.019797200123831793,2026-09-10,2026-09-11
TATASTEEL.NS,baseline,186.77999877929688,176.82268038949815,-9.95731838979873,-5.331041040194295,0,0.5,2026-09-10,2026-09-11
TATASTEEL.NS,mslstm,186.77999877929688,180.1816243634421,-6.598374415854778,-3.5326986074411315,0,0.5,2026-09-10,2026-09-11
TATASTEEL.NS,mslstma,186.77999877929688,172.4798840290382,-14.300114750258672,-7.656127446042005,0,0.5,2026-09-10,2026-09-11
TATASTEEL.NS,ensemble,186.77999877929688,187.57434423582202,0.79434545652515,0.4252840034889127,1,0.30786961556599923,2026-09-10,2026-09-11
TCS.NS,baseline,2204.10009765625,2425.2552731574433,221.1551755011933,10.033808162177426,1,0.5,2026-09-10,2026-09-11
TCS.NS,mslstm,2204.10009765625,2301.117696417321,97.01759876107099,4.401687512478936,1,0.5,2026-09-10,2026-09-11
TCS.NS,mslstma,2204.10009765625,2342.708972557233,138.6088749009832,6.288683306551013,1,0.5,2026-09-10,2026-09-11
TCS.NS,ensemble,2204.10009765625,2235.219994288521,31.119896632270866,1.4119094076245675,1,0.4597328178969424,2026-09-10,2026-09-11
TECHM.NS,baseline,1525.800048828125,1598.5274428235568,72.72739399543184,4.766508826060756,1,0.5,2026-09-10,2026-09-11
TECHM.NS,mslstm,1525.800048828125,1566.4024931699967,40.60244434187166,2.6610593159343443,1,0.5,2026-09-10,2026-09-11
TECHM.NS,mslstma,1525.800048828125,1575.3421346259126,49.54208579778765,3.246957937630035,1,0.5,2026-09-10,2026-09-11
TECHM.NS,ensemble,1525.800048828125,1515.3753141516702,-10.424734676454818,-0.6832307211198096,0,0.29982534290108853,2026-09-10,2026-09-11
ULTRACEMCO.NS,baseline,10979.0,11032.530774997926,53.53077499792562,0.48757423260703536,1,0.5,2026-09-10,2026-09-11
ULTRACEMCO.NS,mslstm,10979.0,11150.989406955807,171.98940695580677,1.5665307127771921,1,0.5,2026-09-10,2026-09-11
ULTRACEMCO.NS,mslstma,10979.0,11119.856682707352,140.85668270735187,1.2829645933814637,1,0.5,2026-09-10,2026-09-11
ULTRACEMCO.NS,ensemble,10979.0,11086.039440718601,107.03944071860133,0.9749470873358312,1,0.3370543051059476,2026-09-10,2026-09-11
VEDL.NS,baseline,269.04998779296875,226.33009260512543,-42.71989518784332,-15.878051338443411,0,0.5,2026-09-10,2026-09-11
VEDL.NS,mslstm,269.04998779296875,276.87103824642145,7.821050453452699,2.90691351358503,1,0.5,2026-09-10,2026-09-11
VEDL.NS,mslstma,269.04998779296875,277.13638874853086,8.086400955562112,3.0055384956138687,1,0.5,2026-09-10,2026-09-11
VEDL.NS,ensemble,269.04998779296875,265.46567291912504,-3.5843148738437094,-1.3322114984081757,0,0.5839793223039342,2026-09-10,2026-09-11
WIPRO.NS,baseline,166.3000030517578,185.43130064476918,19.131297593011368,11.50408733730275,1,0.5,2026-09-10,2026-09-11
WIPRO.NS,mslstm,166.3000030517578,175.92517431053056,9.625171258772752,5.7878358882393455,1,0.5,2026-09-10,2026-09-11
WIPRO.NS,mslstma,166.3000030517578,177.4013387464263,11.101335694668478,6.675487366776167,1,0.5,2026-09-10,2026-09-11
WIPRO.NS,ensemble,166.3000030517578,169.07851686053857,2.778513808780758,1.6707839794302348,1,0.5397334567613745,2026-09-10,2026-09-11
