ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
AXISBANK.NS,mslstma,1285.4000244140625,1262.749032200696,-22.650992213366408,-1.7621745591370752,0,0.5,2026-05-22,2026-05-23
AXISBANK.NS,ensemble,1285.4000244140625,1273.77734458363,-11.62267983043239,-0.9042072202955276,0,0.2485560063461394,2026-05-22,2026-05-23
BAJAJ-AUTO.NS,baseline,10549.5,10140.127755128111,-409.37224487188905,-3.8804895480533563,0,0.5,2026-05-22,2026-05-23
BAJAJ-AUTO.NS,mslstm,10549.5,10285.607993887972,-263.89200611202796,-2.5014645823216997,0,0.5,2026-05-22,2026-05-23
BAJAJ-AUTO.NS,mslstma,10549.5,10306.987963749127,-242.51203625087328,-2.2988012346639497,0,0.5,2026-05-22,2026-05-23
BAJAJ-AUTO.NS,ensemble,10549.5,10370.525937226941,-178.9740627730589,-1.6965170176127642,0,0.457358570904434,2026-05-22,2026-05-23
BRITANNIA.NS,baseline,5331.5,5154.820886139656,-176.67911386034393,-3.3138725285631443,0,0.5,2026-05-22,2026-05-23
BRITANNIA.NS,mslstm,5331.5,5338.6371588049515,7.1371588049514685,0.13386774463006734,1,0.5,2026-05-22,2026-05-23
BRITANNIA.NS,mslstma,5331.5,5281.397521305407,-50.10247869459272,-0.9397445126998583,0,0.5,2026-05-22,2026-05-23
BRITANNIA.NS,ensemble,5331.5,5315.141440749207,-16.358559250793405,-0.3068284582348979,0,0.09787035933507049,2026-05-22,2026-05-23
CIPLA.NS,baseline,1399.199951171875,1387.6801877048129,-11.519763467062148,-0.8233107396418915,0,0.5,2026-05-22,2026-05-23
CIPLA.NS,mslstm,1399.199951171875,1404.1107013738,4.9107502019251115,0.3509684371995725,1,0.5,2026-05-22,2026-05-23
CIPLA.NS,mslstma,1399.199951171875,1421.04839744317,21.84844627129496,1.5614956427775883,1,0.5,2026-05-22,2026-05-23
CIPLA.NS,ensemble,1399.199951171875,1388.038239725006,-11.161711446869049,-0.7977209717253575,0,0.15524040990791177,2026-05-22,2026-05-23
COALINDIA.NS,baseline,456.54998779296875,432.9823260867597,-23.567661706209037,-5.1621207614392155,0,0.5,2026-05-22,2026-05-23
COALINDIA.NS,mslstm,456.54998779296875,443.06905008947706,-13.48093770349169,-2.9527845940070185,0,0.5,2026-05-22,2026-05-23
COALINDIA.NS,mslstma,456.54998779296875,446.2398337920258,-10.31015400094293,-2.2582749483323283,0,0.5,2026-05-22,2026-05-23
COALINDIA.NS,ensemble,456.54998779296875,457.0031219104164,0.45313411744763243,0.09925180803052047,1,0.03190126303797869,2026-05-22,2026-05-23
DABUR.NS,baseline,451.04998779296875,476.85676798324494,25.806780190276186,5.721490054029554,1,0.5,2026-05-22,2026-05-23
DABUR.NS,mslstm,451.04998779296875,459.6391934187577,8.589205625788964,1.9042691183335902,1,0.5,2026-05-22,2026-05-23
DABUR.NS,mslstma,451.04998779296875,460.74184600076114,9.691858207792393,2.148732617246174,1,0.5,2026-05-22,2026-05-23
DABUR.NS,ensemble,451.04998779296875,450.2754097954364,-0.774577997532333,-0.17172775047005207,0,0.05566146276644135,2026-05-22,2026-05-23
DIVISLAB.NS,baseline,6887.0,6572.197285417715,-314.80271458228526,-4.570970155107956,0,0.5,2026-05-22,2026-05-23
DIVISLAB.NS,mslstm,6887.0,6575.323532245238,-311.6764677547617,-4.525576706182111,0,0.5,2026-05-22,2026-05-23
DIVISLAB.NS,mslstma,6887.0,6725.8149084447505,-161.18509155524953,-2.340425316614625,0,0.5,2026-05-22,2026-05-23
DIVISLAB.NS,ensemble,6887.0,6763.965996424692,-123.0340035753079,-1.7864673090650207,0,0.42359362143140655,2026-05-22,2026-05-23
DRREDDY.NS,baseline,1307.199951171875,1270.1613264530606,-37.03862471881439,-2.8334322293701253,0,0.5,2026-05-22,2026-05-23
DRREDDY.NS,mslstm,1307.199951171875,1310.5200544758627,3.3201033039877075,0.2539858803552786,1,0.5,2026-05-22,2026-05-23
DRREDDY.NS,mslstma,1307.199951171875,1282.8170037672026,-24.38294740467245,-1.8652806238872444,0,0.5,2026-05-22,2026-05-23
DRREDDY.NS,ensemble,1307.199951171875,1329.6078445168707,22.407893344995728,1.7141901914016655,1,0.5144765676310206,2026-05-22,2026-05-23
GRASIM.NS,baseline,3155.300048828125,3059.2165187744176,-96.08353005370736,-3.045147167204987,0,0.5,2026-05-22,2026-05-23
GRASIM.NS,mslstm,3155.300048828125,3102.508169421875,-52.79187940624979,-1.6731175669285947,0,0.5,2026-05-22,2026-05-23
GRASIM.NS,mslstma,3155.300048828125,3012.5997776022996,-142.70027122582542,-4.522557887286316,0,0.5,2026-05-22,2026-05-23
GRASIM.NS,ensemble,3155.300048828125,3151.829363633948,-3.4706851941768946,-0.10999540900923366,0,0.026346112695122992,2026-05-22,2026-05-23
HCLTECH.NS,baseline,1164.0,1258.9345465858933,94.93454658589326,8.155888881949602,1,0.5,2026-05-22,2026-05-23
HCLTECH.NS,mslstm,1164.0,1215.2919670387055,51.29196703870548,4.40652637789567,1,0.5,2026-05-22,2026-05-23
HCLTECH.NS,mslstma,1164.0,1188.2357096041524,24.235709604152362,2.082105636095566,1,0.5,2026-05-22,2026-05-23
HCLTECH.NS,ensemble,1164.0,1202.8656573029223,38.86565730292227,3.338973995096417,1,0.4085442334306393,2026-05-22,2026-05-23
HDFCBANK.NS,baseline,766.7999877929688,771.2636572505144,4.46366945754562,0.5821165269437545,1,0.5,2026-05-22,2026-05-23
HDFCBANK.NS,mslstm,766.7999877929688,771.2894428607651,4.489455067796371,0.5854792826377242,1,0.5,2026-05-22,2026-05-23
HDFCBANK.NS,mslstma,766.7999877929688,768.1225351058001,1.3225473128313752,0.17247617812801153,1,0.5,2026-05-22,2026-05-23
HDFCBANK.NS,ensemble,766.7999877929688,763.5756426687586,-3.2243451242101173,-0.42049363269951456,0,0.18999091170805382,2026-05-22,2026-05-23
HEROMOTOCO.NS,baseline,4966.0,4885.6410289294,-80.35897107060009,-1.6181830662625907,0,0.5,2026-05-22,2026-05-23
HEROMOTOCO.NS,mslstm,4966.0,4915.164842910905,-50.835157089095446,-1.0236640573720424,0,0.5,2026-05-22,2026-05-23
HEROMOTOCO.NS,mslstma,4966.0,4942.120791559602,-23.879208440397633,-0.48085397584368694,0,0.5,2026-05-22,2026-05-23
HEROMOTOCO.NS,ensemble,4966.0,4953.263699687719,-12.736300312280946,-0.2564700022609889,0,0.101180645658551,2026-05-22,2026-05-23
HINDALCO.NS,baseline,1109.199951171875,834.6196553079062,-274.5802958639688,-24.75480598190375,0,0.5,2026-05-22,2026-05-23
HINDALCO.NS,mslstm,1109.199951171875,923.7705799157884,-185.4293712560866,-16.71739807238357,0,0.5,2026-05-22,2026-05-23
HINDALCO.NS,mslstma,1109.199951171875,913.823772048614,-195.37617912326095,-17.614153238723564,0,0.5,2026-05-22,2026-05-23
HINDALCO.NS,ensemble,1109.199951171875,1112.1473855856004,2.947434413725432,0.2657261579043002,1,0.09562605304492089,2026-05-22,2026-05-23
HINDUNILVR.NS,baseline,2203.60009765625,2279.352687882798,75.75259022654791,3.4376741182358117,1,0.5,2026-05-22,2026-05-23
HINDUNILVR.NS,mslstm,2203.60009765625,2278.2370897136716,74.6369920574216,3.38704795560707,1,0.5,2026-05-22,2026-05-23
HINDUNILVR.NS,mslstma,2203.60009765625,2238.750797925335,35.150700269085064,1.5951487888601568,1,0.5,2026-05-22,2026-05-23
HINDUNILVR.NS,ensemble,2203.60009765625,2230.7564805657453,27.156382909495278,1.232364390361873,1,0.43935010913530737,2026-05-22,2026-05-23
ICICIBANK.NS,baseline,1264.300048828125,1267.7289294284892,3.4288806003642094,0.27120781997456156,1,0.5,2026-05-22,2026-05-23
ICICIBANK.NS,mslstm,1264.300048828125,1281.6171551471598,17.317106319034792,1.3696990943792064,1,0.5,2026-05-22,2026-05-23
ICICIBANK.NS,mslstma,1264.300048828125,1278.4506371804564,14.150588352331397,1.1192428858519454,1,0.5,2026-05-22,2026-05-23
ICICIBANK.NS,ensemble,1264.300048828125,1266.7208976901438,2.420848862018829,0.1914774000256303,1,0.053696625288233824,2026-05-22,2026-05-23
INFY.NS,baseline,1174.5,1186.0483287720199,11.548328772019886,0.9832548975751365,1,0.5,2026-05-22,2026-05-23
INFY.NS,mslstm,1174.5,1193.4238353817127,18.923835381712706,1.6112248090006664,1,0.5,2026-05-22,2026-05-23
INFY.NS,mslstma,1174.5,1186.045002195311,11.545002195311099,0.9829716641388764,1,0.5,2026-05-22,2026-05-23
INFY.NS,ensemble,1174.5,1170.5792553522656,-3.9207446477344092,-0.33382244765725044,0,0.06121071238519593,2026-05-22,2026-05-23
ITC.NS,baseline,301.70001220703125,343.69852035312124,41.99850814608999,13.92061864328662,1,0.5,2026-05-22,2026-05-23
ITC.NS,mslstm,301.70001220703125,326.7487274972591,25.048715290227847,8.302523790764393,1,0.5,2026-05-22,2026-05-23
ITC.NS,mslstma,301.70001220703125,323.6221936122006,21.92218140516934,7.26621826920113,1,0.5,2026-05-22,2026-05-23
ITC.NS,ensemble,301.70001220703125,303.11291128507474,1.4128990780434947,0.4683125690674306,1,0.3384224329666594,2026-05-22,2026-05-23
JSWSTEEL.NS,baseline,1285.5,1224.1712475127788,-61.32875248722121,-4.77080921720896,0,0.5,2026-05-22,2026-05-23
JSWSTEEL.NS,mslstm,1285.5,1203.0824905333611,-82.41750946663888,-6.411319289509054,0,0.5,2026-05-22,2026-05-23
JSWSTEEL.NS,mslstma,1285.5,1195.1340907823542,-90.36590921764582,-7.029631211018739,0,0.5,2026-05-22,2026-05-23
JSWSTEEL.NS,ensemble,1285.5,1282.491068999302,-3.0089310006981123,-0.23406697788393993,0,0.12380300574236625,2026-05-22,2026-05-23
KOTAKBANK.NS,baseline,384.1499938964844,374.1997305691175,-9.950263327366883,-2.5902026514279086,0,0.5,2026-05-22,2026-05-23
KOTAKBANK.NS,mslstm,384.1499938964844,382.5294012497834,-1.6205926467009704,-0.42186455094351816,0,0.5,2026-05-22,2026-05-23
KOTAKBANK.NS,mslstma,384.1499938964844,381.77045163451476,-2.3795422619696183,-0.6194305088576435,0,0.5,2026-05-22,2026-05-23
KOTAKBANK.NS,ensemble,384.1499938964844,384.0085127217201,-0.14148117476429434,-0.0368296699237769,0,0.0280370511331427,2026-05-22,2026-05-23
LT.NS,baseline,3926.60009765625,3807.6806432858866,-118.91945437036338,-3.028560368073774,0,0.5,2026-05-22,2026-05-23
LT.NS,mslstm,3926.60009765625,3793.6089598664257,-132.99113778982428,-3.3869285000325156,0,0.5,2026-05-22,2026-05-23
LT.NS,mslstma,3926.60009765625,3849.3965286411403,-77.20356901510968,-1.9661683669083496,0,0.5,2026-05-22,2026-05-23
LT.NS,ensemble,3926.60009765625,3928.937615276624,2.337517620374001,0.05953032043597428,1,0.03440975186984652,2026-05-22,2026-05-23
M&M.NS,baseline,3081.300048828125,3072.124424791429,-9.175624036695808,-0.2977841784731594,0,0.5,2026-05-22,2026-05-23
M&M.NS,mslstm,3081.300048828125,3089.692795086885,8.392746258759871,0.2723767930991272,1,0.5,2026-05-22,2026-05-23
M&M.NS,mslstma,3081.300048828125,3090.3376294054324,9.03758057730738,0.2933041389703295,1,0.5,2026-05-22,2026-05-23
M&M.NS,ensemble,3081.300048828125,3044.3936955020527,-36.90635332607235,-1.1977526609298739,0,0.4493569761206252,2026-05-22,2026-05-23
MARUTI.NS,baseline,12987.0,12884.570750383486,-102.42924961651443,-0.7887060107531707,0,0.5,2026-05-22,2026-05-23
MARUTI.NS,mslstm,12987.0,13085.76429210609,98.76429210609058,0.7604858097027156,1,0.5,2026-05-22,2026-05-23
MARUTI.NS,mslstma,12987.0,13113.534840214765,126.5348402147647,0.974319243972932,1,0.5,2026-05-22,2026-05-23
MARUTI.NS,ensemble,12987.0,12957.708351520161,-29.29164847983884,-0.22554591884067499,0,0.1212190383162941,2026-05-22,2026-05-23
NESTLEIND.NS,baseline,1423.0999755859375,1391.246308359754,-31.85366722618346,-2.238329546247675,0,0.5,2026-05-22,2026-05-23
NESTLEIND.NS,mslstm,1423.0999755859375,1378.0412556741067,-45.05871991183085,-3.1662371361701913,0,0.5,2026-05-22,2026-05-23
NESTLEIND.NS,mslstma,1423.0999755859375,1386.5396171235188,-36.56035846241866,-2.569064653898656,0,0.5,2026-05-22,2026-05-23
NESTLEIND.NS,ensemble,1423.0999755859375,1438.0828206012407,14.982845015303155,1.052831513761654,1,0.18847512119673482,2026-05-22,2026-05-23
NTPC.NS,baseline,388.6499938964844,374.7741570569906,-13.875836839493786,-3.570265549313134,0,0.5,2026-05-22,2026-05-23
NTPC.NS,mslstm,388.6499938964844,379.09132084353223,-9.558673052952145,-2.4594553462152002,0,0.5,2026-05-22,2026-05-23
NTPC.NS,mslstma,388.6499938964844,378.7206026710137,-9.929391225470681,-2.5548414721229484,0,0.5,2026-05-22,2026-05-23
NTPC.NS,ensemble,388.6499938964844,390.7550097902794,2.1050158937950414,0.5416225207392378,1,0.32857220422720035,2026-05-22,2026-05-23
ONGC.NS,baseline,290.0,290.53296185047293,0.5329618504729297,0.18377994843894463,1,0.5,2026-05-22,2026-05-23
ONGC.NS,mslstm,290.0,274.6913148462372,-15.30868515376278,-5.278856949573374,0,0.5,2026-05-22,2026-05-23
ONGC.NS,mslstma,290.0,270.6681200790681,-19.331879920931897,-6.666165489976517,0,0.5,2026-05-22,2026-05-23
ONGC.NS,ensemble,290.0,288.6606642369359,-1.3393357630641276,-0.4618399182979793,0,0.18740430401383024,2026-05-22,2026-05-23
POWERGRID.NS,baseline,294.29998779296875,297.77262887607503,3.472641083106282,1.1799664380377717,1,0.5,2026-05-22,2026-05-23
POWERGRID.NS,mslstm,294.29998779296875,296.89463665649964,2.5946488635308924,0.8816340370887632,1,0.5,2026-05-22,2026-05-23
POWERGRID.NS,mslstma,294.29998779296875,293.0352210087585,-1.2647667842102237,-0.4297542768163298,0,0.5,2026-05-22,2026-05-23
POWERGRID.NS,ensemble,294.29998779296875,296.2942963956213,1.994308602652552,0.6776448132425728,1,0.24581165470168198,2026-05-22,2026-05-23
RELIANCE.NS,baseline,1354.5,1329.5656765950844,-24.93432340491563,-1.8408507497169158,0,0.5,2026-05-22,2026-05-23
RELIANCE.NS,mslstm,1354.5,1351.7537359579292,-2.746264042070834,-0.2027511289827144,0,0.5,2026-05-22,2026-05-23
RELIANCE.NS,mslstma,1354.5,1338.2938854467866,-16.20611455321341,-1.196464714153811,0,0.5,2026-05-22,2026-05-23
RELIANCE.NS,ensemble,1354.5,1357.9040794549746,3.404079454974635,0.25131631265962184,1,0.08149675763453623,2026-05-22,2026-05-23
SBIN.NS,baseline,949.2000122070312,903.7239615197614,-45.47605068726989,-4.790987157862681,0,0.5,2026-05-22,2026-05-23
SBIN.NS,mslstm,949.2000122070312,878.341980416677,-70.85803179035429,-7.465026430583244,0,0.5,2026-05-22,2026-05-23
SBIN.NS,mslstma,949.2000122070312,945.9303737243172,-3.269638482714072,-0.344462541157331,0,0.5,2026-05-22,2026-05-23
SBIN.NS,ensemble,949.2000122070312,935.8980950647058,-13.301917142325465,-1.4013818975198378,0,0.2635202142415105,2026-05-22,2026-05-23
SUNPHARMA.NS,baseline,1844.5999755859375,1806.6263119298383,-37.973663656099234,-2.058639496839243,0,0.5,2026-05-22,2026-05-23
SUNPHARMA.NS,mslstm,1844.5999755859375,1805.0161089165194,-39.58386666941806,-2.1459322993238272,0,0.5,2026-05-22,2026-05-23
SUNPHARMA.NS,mslstma,1844.5999755859375,1789.9236390190636,-54.67633656687394,-2.964129745773525,0,0.5,2026-05-22,2026-05-23
SUNPHARMA.NS,ensemble,1844.5999755859375,1801.5613996783447,-43.03857590759276,-2.333220019366067,0,0.46854302817790017,2026-05-22,2026-05-23
TATASTEEL.NS,baseline,209.19000244140625,197.92154171575245,-11.268460725653796,-5.386710929844785,0,0.5,2026-05-22,2026-05-23
TATASTEEL.NS,mslstm,209.19000244140625,198.73106672505443,-10.458935716351817,-4.999730194697682,0,0.5,2026-05-22,2026-05-23
TATASTEEL.NS,mslstma,209.19000244140625,185.36817480276838,-23.82182763863787,-11.387651111725727,0,0.5,2026-05-22,2026-05-23
TATASTEEL.NS,ensemble,209.19000244140625,210.70264222955686,1.512639788150608,0.7230937284272487,1,0.43596061575079803,2026-05-22,2026-05-23
TCS.NS,baseline,2317.300048828125,2674.8446606934303,357.54461186530534,15.429361944134868,1,0.5,2026-05-22,2026-05-23
TCS.NS,mslstm,2317.300048828125,2360.5721211470664,43.272072318941355,1.8673486992254018,1,0.5,2026-05-22,2026-05-23
TCS.NS,mslstma,2317.300048828125,2633.248054315569,315.9480054874439,13.63431574807159,1,0.5,2026-05-22,2026-05-23
TCS.NS,ensemble,2317.300048828125,2359.5330241104884,42.23297528236344,1.822507849327537,1,0.4246110690085574,2026-05-22,2026-05-23
TECHM.NS,baseline,1422.199951171875,1466.8517339209502,44.65178274907521,3.139627639016762,1,0.5,2026-05-22,2026-05-23
TECHM.NS,mslstm,1422.199951171875,1448.1675395917118,25.96758841983683,1.825874652747661,1,0.5,2026-05-22,2026-05-23
TECHM.NS,mslstma,1422.199951171875,1439.0681212124327,16.868170040557743,1.1860617789122063,1,0.5,2026-05-22,2026-05-23
TECHM.NS,ensemble,1422.199951171875,1442.9686718737905,20.768720701915527,1.4603235420450167,1,0.48969580427307235,2026-05-22,2026-05-23
ULTRACEMCO.NS,baseline,11569.0,11227.678416276583,-341.32158372341655,-2.9503119001073275,0,0.5,2026-05-22,2026-05-23
ULTRACEMCO.NS,mslstm,11569.0,11411.099502918893,-157.90049708110746,-1.364858648812406,0,0.5,2026-05-22,2026-05-23
ULTRACEMCO.NS,mslstma,11569.0,11413.17865041038,-155.82134958961979,-1.3468869356869195,0,0.5,2026-05-22,2026-05-23
ULTRACEMCO.NS,ensemble,11569.0,11639.018248973305,70.01824897330516,0.6052230008929405,1,0.29814898970355364,2026-05-22,2026-05-23
VEDL.NS,baseline,329.95001220703125,378.6776023219718,48.72759011494054,14.768173454215795,1,0.5,2026-05-22,2026-05-23
VEDL.NS,mslstm,329.95001220703125,384.63573118356726,54.68571897653601,16.57394058292163,1,0.5,2026-05-22,2026-05-23
VEDL.NS,mslstma,329.95001220703125,396.77177286341066,66.82176065637941,20.252086129474446,1,0.5,2026-05-22,2026-05-23
VEDL.NS,ensemble,329.95001220703125,292.9469467961054,-37.00306541092584,-11.214748914059081,0,0.2562366342028435,2026-05-22,2026-05-23
WIPRO.NS,baseline,203.11000061035156,205.94457742639315,2.83457681604159,1.3955870255150327,1,0.5,2026-05-22,2026-05-23
WIPRO.NS,mslstm,203.11000061035156,201.98428232697006,-1.1257182833815023,-0.5542406971585256,0,0.5,2026-05-22,2026-05-23
WIPRO.NS,mslstma,203.11000061035156,203.44065845700698,0.33065784665541287,0.16279742290472576,1,0.5,2026-05-22,2026-05-23
WIPRO.NS,ensemble,203.11000061035156,205.91960889485526,2.809608284503696,1.3832939176115167,1,0.4899349787457761,2026-05-22,2026-05-23
