ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
RELIANCE.NS,mslstm,1328.0999755859375,1317.5321746480186,-10.567800937918946,-0.795708239754811,0,0.5,2026-06-18,2026-06-19
RELIANCE.NS,mslstma,1328.0999755859375,1304.4695841294015,-23.630391456536017,-1.7792629990909137,0,0.5,2026-06-18,2026-06-19
RELIANCE.NS,ensemble,1328.0999755859375,1328.904071444936,0.8040958589986076,0.060544828987274535,1,0.02186184686476622,2026-06-18,2026-06-19
SBIN.NS,baseline,1042.699951171875,914.6381522912852,-128.06179888058978,-12.281749772469352,0,0.5,2026-06-18,2026-06-19
SBIN.NS,mslstm,1042.699951171875,904.6872533513379,-138.01269782053714,-13.236089410518026,0,0.5,2026-06-18,2026-06-19
SBIN.NS,mslstma,1042.699951171875,950.7781224380742,-91.9218287338008,-8.81575074694223,0,0.5,2026-06-18,2026-06-19
SBIN.NS,ensemble,1042.699951171875,1036.823661257087,-5.876289914788003,-0.5635648019532091,0,0.20401430592080594,2026-06-18,2026-06-19
SUNPHARMA.NS,baseline,1824.800048828125,1783.9564934774025,-40.843555350722454,-2.2382482605122656,0,0.5,2026-06-18,2026-06-19
SUNPHARMA.NS,mslstm,1824.800048828125,1777.41923607251,-47.3808127556149,-2.596493395867816,0,0.5,2026-06-18,2026-06-19
SUNPHARMA.NS,mslstma,1824.800048828125,1789.940005653716,-34.86004317440893,-1.9103486541879433,0,0.5,2026-06-18,2026-06-19
SUNPHARMA.NS,ensemble,1824.800048828125,1821.437979593557,-3.3620692345680254,-0.18424315785869894,0,0.09102115684291656,2026-06-18,2026-06-19
TATASTEEL.NS,baseline,200.52000427246094,181.39356061727494,-19.126443655185994,-9.53842172733924,0,0.5,2026-06-18,2026-06-19
TATASTEEL.NS,mslstm,200.52000427246094,184.64959981509946,-15.870404457361474,-7.9146240371096415,0,0.5,2026-06-18,2026-06-19
TATASTEEL.NS,mslstma,200.52000427246094,177.20598131927227,-23.31402295318867,-11.626781596069701,0,0.5,2026-06-18,2026-06-19
TATASTEEL.NS,ensemble,200.52000427246094,203.06733256226255,2.5473282898016123,1.2703611786983426,1,0.4605689538929081,2026-06-18,2026-06-19
TCS.NS,baseline,2203.300048828125,2562.4726853710745,359.1726365429495,16.30157620765196,1,0.5,2026-06-18,2026-06-19
TCS.NS,mslstm,2203.300048828125,2290.9597615538078,87.65971272568277,3.9785644616268545,1,0.5,2026-06-18,2026-06-19
TCS.NS,mslstma,2203.300048828125,2536.6705473708353,333.37049854271027,15.130508380827257,1,0.5,2026-06-18,2026-06-19
TCS.NS,ensemble,2203.300048828125,2235.1054817860027,31.805432957877656,1.4435361618039266,1,0.46282043143532436,2026-06-18,2026-06-19
TECHM.NS,baseline,1447.699951171875,1504.305246199372,56.60529502749705,3.910015675670686,1,0.5,2026-06-18,2026-06-19
TECHM.NS,mslstm,1447.699951171875,1471.3686087174137,23.668657545538736,1.634914577870883,1,0.5,2026-06-18,2026-06-19
TECHM.NS,mslstma,1447.699951171875,1473.4290823948322,25.72913122295722,1.777241976290056,1,0.5,2026-06-18,2026-06-19
TECHM.NS,ensemble,1447.699951171875,1469.8373261630811,22.137374991206116,1.5291411022903212,1,0.4834723928860556,2026-06-18,2026-06-19
ULTRACEMCO.NS,baseline,11430.0,11074.576914754898,-355.4230852451019,-3.1095633004820766,0,0.5,2026-06-18,2026-06-19
ULTRACEMCO.NS,mslstm,11430.0,11287.765985000906,-142.23401499909414,-1.2443920822317933,0,0.5,2026-06-18,2026-06-19
ULTRACEMCO.NS,mslstma,11430.0,11271.96808096388,-158.0319190361206,-1.3826064657578407,0,0.5,2026-06-18,2026-06-19
ULTRACEMCO.NS,ensemble,11430.0,11556.86948650199,126.86948650198974,1.109969260734811,1,0.40587858362735996,2026-06-18,2026-06-19
VEDL.NS,baseline,306.0,368.6383846529266,62.63838465292662,20.470060344093667,1,0.5,2026-06-18,2026-06-19
VEDL.NS,mslstm,306.0,345.24167923662895,39.241679236628954,12.824078181904897,1,0.5,2026-06-18,2026-06-19
VEDL.NS,mslstma,306.0,324.63810694974023,18.638106949740234,6.090884624098125,1,0.5,2026-06-18,2026-06-19
VEDL.NS,ensemble,306.0,296.4432728053597,-9.556727194640303,-3.123113462300753,0,0.5669870626926643,2026-06-18,2026-06-19
WIPRO.NS,baseline,182.83999633789062,207.2247552479614,24.384758910070786,13.33666560844129,1,0.5,2026-06-18,2026-06-19
WIPRO.NS,mslstm,182.83999633789062,195.72160289644808,12.88160655855745,7.045289223672957,1,0.5,2026-06-18,2026-06-19
WIPRO.NS,mslstma,182.83999633789062,193.28119341376646,10.441197075875834,5.710565130717016,1,0.5,2026-06-18,2026-06-19
WIPRO.NS,ensemble,182.83999633789062,186.3609087266378,3.5209123887471776,1.9256795336182853,1,0.3813734603817529,2026-06-18,2026-06-19
