ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
GRASIM.NS,baseline,2531.10009765625,2745.818213713341,214.7181160570908,8.48319338519703,1,0.5,2026-03-23,2026-03-24
GRASIM.NS,mslstm,2531.10009765625,2727.6354717062204,196.53537404997041,7.764820294225361,1,0.5,2026-03-23,2026-03-24
GRASIM.NS,mslstma,2531.10009765625,2815.439247538757,284.3391498825072,11.2338168745598,1,0.5,2026-03-23,2026-03-24
GRASIM.NS,ensemble,2531.10009765625,2567.329679673791,36.229582017540906,1.431376896199743,1,0.3285460194147114,2026-03-23,2026-03-24
HCLTECH.NS,baseline,1358.5999755859375,1358.0328279698515,-0.5671476160860038,-0.04174500414232396,0,0.5,2026-03-23,2026-03-24
HCLTECH.NS,mslstm,1358.5999755859375,1335.9366244046905,-22.66335118124698,-1.6681401139781893,0,0.5,2026-03-23,2026-03-24
HCLTECH.NS,mslstma,1358.5999755859375,1326.055686229869,-32.544289356068475,-2.395428377807296,0,0.5,2026-03-23,2026-03-24
HCLTECH.NS,ensemble,1358.5999755859375,1353.407371718444,-5.192603867493517,-0.3822025585753508,0,0.07053119202984348,2026-03-23,2026-03-24
HDFCBANK.NS,baseline,744.1500244140625,816.7590246299952,72.60900021593272,9.757306703457335,1,0.5,2026-03-23,2026-03-24
HDFCBANK.NS,mslstm,744.1500244140625,776.4935432038329,32.34351878977043,4.346370722118498,1,0.5,2026-03-23,2026-03-24
HDFCBANK.NS,mslstma,744.1500244140625,774.3845225940387,30.234498179976185,4.062957359140396,1,0.5,2026-03-23,2026-03-24
HDFCBANK.NS,ensemble,744.1500244140625,750.633031958605,6.483007544542488,0.8711963087882912,1,0.15468351203014574,2026-03-23,2026-03-24
HEROMOTOCO.NS,baseline,5065.0,5060.829996042099,-4.170003957900917,-0.08232979186378886,0,0.5,2026-03-23,2026-03-24
HEROMOTOCO.NS,mslstm,5065.0,5024.232090426027,-40.76790957397316,-0.8048945621712322,0,0.5,2026-03-23,2026-03-24
HEROMOTOCO.NS,mslstma,5065.0,5070.634014891199,5.634014891198603,0.1112342525409371,1,0.5,2026-03-23,2026-03-24
HEROMOTOCO.NS,ensemble,5065.0,5084.701813177323,19.701813177322947,0.38897952966086,1,0.12174114044269713,2026-03-23,2026-03-24
HINDALCO.NS,baseline,840.25,732.3372308238612,-107.9127691761388,-12.84293593289364,0,0.5,2026-03-23,2026-03-24
HINDALCO.NS,mslstm,840.25,804.960936708543,-35.289063291456955,-4.199829014157331,0,0.5,2026-03-23,2026-03-24
HINDALCO.NS,mslstma,840.25,769.9718490637387,-70.27815093626134,-8.363957267034971,0,0.5,2026-03-23,2026-03-24
HINDALCO.NS,ensemble,840.25,848.6151137593317,8.365113759331734,0.9955505812950571,1,0.30563877924573446,2026-03-23,2026-03-24
HINDUNILVR.NS,baseline,2052.199951171875,2234.5544643510366,182.3545131791616,8.885806330666313,1,0.5,2026-03-23,2026-03-24
HINDUNILVR.NS,mslstm,2052.199951171875,2114.4814644615253,62.28151328965032,3.0348657426916725,1,0.5,2026-03-23,2026-03-24
HINDUNILVR.NS,mslstma,2052.199951171875,2127.0689696840127,74.8690185121377,3.648232155418629,1,0.5,2026-03-23,2026-03-24
HINDUNILVR.NS,ensemble,2052.199951171875,2086.0517383997544,33.85178722787941,1.6495364990408934,1,0.3290426358588281,2026-03-23,2026-03-24
ICICIBANK.NS,baseline,1222.699951171875,1311.0543594887713,88.3544083168963,7.226172556252619,1,0.5,2026-03-23,2026-03-24
ICICIBANK.NS,mslstm,1222.699951171875,1301.991449960391,79.29149878851604,6.484951497096292,1,0.5,2026-03-23,2026-03-24
ICICIBANK.NS,mslstma,1222.699951171875,1310.4886868121102,87.78873564023525,7.1799083296025135,1,0.5,2026-03-23,2026-03-24
ICICIBANK.NS,ensemble,1222.699951171875,1246.0138689789947,23.31391780711965,1.9067570735383566,1,0.4040599559313516,2026-03-23,2026-03-24
INFY.NS,baseline,1256.800048828125,1244.0678966797423,-12.732152148382738,-1.0130610800225925,0,0.5,2026-03-23,2026-03-24
INFY.NS,mslstm,1256.800048828125,1290.4184969863927,33.61844815826771,2.6749241607377794,1,0.5,2026-03-23,2026-03-24
INFY.NS,mslstma,1256.800048828125,1278.6676734496432,21.86762462151819,1.7399446031139298,1,0.5,2026-03-23,2026-03-24
INFY.NS,ensemble,1256.800048828125,1290.3401640755555,33.54011524743055,2.6686914341469192,1,0.4890828807402656,2026-03-23,2026-03-24
ITC.NS,baseline,290.45001220703125,346.99989691903465,56.549884712003404,19.46974774843353,1,0.5,2026-03-23,2026-03-24
ITC.NS,mslstm,290.45001220703125,321.4281397157847,30.97812750875346,10.66556247436905,1,0.5,2026-03-23,2026-03-24
ITC.NS,mslstma,290.45001220703125,328.20060249113703,37.75059028410578,12.997276191263296,1,0.5,2026-03-23,2026-03-24
ITC.NS,ensemble,290.45001220703125,292.97245085300017,2.5224386459689185,0.8684587846293335,1,0.2793466532774671,2026-03-23,2026-03-24
JSWSTEEL.NS,baseline,1109.5999755859375,1100.7036471756692,-8.896328410268325,-0.8017599680975596,0,0.5,2026-03-23,2026-03-24
JSWSTEEL.NS,mslstm,1109.5999755859375,1139.280961085933,29.680985499995586,2.674926654024312,1,0.5,2026-03-23,2026-03-24
JSWSTEEL.NS,mslstma,1109.5999755859375,1094.811287122593,-14.788688463344442,-1.3327945916306594,0,0.5,2026-03-23,2026-03-24
JSWSTEEL.NS,ensemble,1109.5999755859375,1126.3824008459185,16.782425259980982,1.512475273002667,1,0.39146584184326194,2026-03-23,2026-03-24
KOTAKBANK.NS,baseline,356.54998779296875,368.5410002726894,11.991012479720666,3.363066299327233,1,0.5,2026-03-23,2026-03-24
KOTAKBANK.NS,mslstm,356.54998779296875,387.54942091662815,30.9994331236594,8.694274066742992,1,0.5,2026-03-23,2026-03-24
KOTAKBANK.NS,mslstma,356.54998779296875,380.68889112069337,24.13890332772462,6.770131581589323,1,0.5,2026-03-23,2026-03-24
KOTAKBANK.NS,ensemble,356.54998779296875,366.88223429361534,10.33224650064659,2.8978395328528306,1,0.48047815785062564,2026-03-23,2026-03-24
LT.NS,baseline,3342.39990234375,3493.2507043794326,150.8508020356826,4.513248158303962,1,0.5,2026-03-23,2026-03-24
LT.NS,mslstm,3342.39990234375,3452.185424016469,109.78552167271891,3.2846315485988153,1,0.5,2026-03-23,2026-03-24
LT.NS,mslstma,3342.39990234375,3521.741028156947,179.34112581319687,5.365639392444921,1,0.5,2026-03-23,2026-03-24
LT.NS,ensemble,3342.39990234375,3257.9978716838095,-84.40203065994046,-2.525192470259352,0,0.30480670641137564,2026-03-23,2026-03-24
M&M.NS,baseline,2955.800048828125,3033.949862049776,78.14981322165113,2.643947896700083,1,0.5,2026-03-23,2026-03-24
M&M.NS,mslstm,2955.800048828125,2987.548729487913,31.74868065978808,1.0741146266769697,1,0.5,2026-03-23,2026-03-24
M&M.NS,mslstma,2955.800048828125,3111.4597116839577,155.65966285583272,5.266244681115917,1,0.5,2026-03-23,2026-03-24
M&M.NS,ensemble,2955.800048828125,2930.8381563090297,-24.961892519095272,-0.8445054505290983,0,0.13266955097127708,2026-03-23,2026-03-24
MARUTI.NS,baseline,12355.0,11826.449514050328,-528.5504859496723,-4.278029024279018,0,0.5,2026-03-23,2026-03-24
MARUTI.NS,mslstm,12355.0,12178.6355019146,-176.36449808540056,-1.4274746910999614,0,0.5,2026-03-23,2026-03-24
MARUTI.NS,mslstma,12355.0,12136.496079716482,-218.5039202835178,-1.7685465016877178,0,0.5,2026-03-23,2026-03-24
MARUTI.NS,ensemble,12355.0,12161.260114009128,-193.7398859908717,-1.5681091541147052,0,0.21881337829773428,2026-03-23,2026-03-24
NESTLEIND.NS,baseline,1166.800048828125,1236.280412446824,69.4803636186989,5.9547789433572085,1,0.5,2026-03-23,2026-03-24
NESTLEIND.NS,mslstm,1166.800048828125,1175.151430898899,8.35138207077398,0.715750918862379,1,0.5,2026-03-23,2026-03-24
NESTLEIND.NS,mslstma,1166.800048828125,1196.1228272254812,29.32277839735616,2.513093689600576,1,0.5,2026-03-23,2026-03-24
NESTLEIND.NS,ensemble,1166.800048828125,1172.8309643831863,6.030915555061256,0.5168765257696384,1,0.14377246826239487,2026-03-23,2026-03-24
NTPC.NS,baseline,372.3999938964844,363.52367551315547,-8.876318383328908,-2.38354418066834,0,0.5,2026-03-23,2026-03-24
NTPC.NS,mslstm,372.3999938964844,374.36991524520636,1.9699213487219822,0.5289799626767788,1,0.5,2026-03-23,2026-03-24
NTPC.NS,mslstma,372.3999938964844,371.2647050027408,-1.1352888937435637,-0.30485738784924443,0,0.5,2026-03-23,2026-03-24
NTPC.NS,ensemble,372.3999938964844,374.17129967880487,1.7713057823204963,0.4756460288269704,1,0.24005476926733715,2026-03-23,2026-03-24
ONGC.NS,baseline,265.45001220703125,271.81751457369046,6.36750236665921,2.398757609283142,1,0.5,2026-03-23,2026-03-24
ONGC.NS,mslstm,265.45001220703125,265.85159389224737,0.40158168521611515,0.15128335533958204,1,0.5,2026-03-23,2026-03-24
ONGC.NS,mslstma,265.45001220703125,259.0107091237337,-6.4393030832975455,-2.425806286373555,0,0.5,2026-03-23,2026-03-24
ONGC.NS,ensemble,265.45001220703125,263.37247449576756,-2.0775377112636875,-0.7826474348184842,0,0.33273364631955715,2026-03-23,2026-03-24
POWERGRID.NS,baseline,302.1000061035156,297.04369396328093,-5.056312140234695,-1.67372129694765,0,0.5,2026-03-23,2026-03-24
POWERGRID.NS,mslstm,302.1000061035156,297.802828291432,-4.297177812083646,-1.4224355264035315,0,0.5,2026-03-23,2026-03-24
POWERGRID.NS,mslstma,302.1000061035156,297.9558415634583,-4.144164540057318,-1.3717856525422567,0,0.5,2026-03-23,2026-03-24
POWERGRID.NS,ensemble,302.1000061035156,304.71775871122304,2.6177526077074162,0.8665185550543963,1,0.5998860854566974,2026-03-23,2026-03-24
RELIANCE.NS,baseline,1407.800048828125,1371.3067490954566,-36.49329973266845,-2.5922217976228956,0,0.5,2026-03-23,2026-03-24
RELIANCE.NS,mslstm,1407.800048828125,1402.7222058849004,-5.077842943224596,-0.3606934768507375,0,0.5,2026-03-23,2026-03-24
RELIANCE.NS,mslstma,1407.800048828125,1401.1636998741744,-6.636348953950574,-0.4713985455160885,0,0.5,2026-03-23,2026-03-24
RELIANCE.NS,ensemble,1407.800048828125,1397.3718389839516,-10.428209844173352,-0.7407450974912244,0,0.3756973377156252,2026-03-23,2026-03-24
SBIN.NS,baseline,1031.9000244140625,952.0452889582193,-79.85473545584318,-7.738611645172366,0,0.5,2026-03-23,2026-03-24
SBIN.NS,mslstm,1031.9000244140625,905.0567867531499,-126.84323766091256,-12.292202215319959,0,0.5,2026-03-23,2026-03-24
SBIN.NS,mslstma,1031.9000244140625,1010.0240422005263,-21.87598221353619,-2.1199710917690795,0,0.5,2026-03-23,2026-03-24
SBIN.NS,ensemble,1031.9000244140625,1017.4043642586927,-14.49566015536982,-1.4047543184816602,0,0.25165323367317516,2026-03-23,2026-03-24
SUNPHARMA.NS,baseline,1758.4000244140625,1766.2598109347382,7.859786520675698,0.4469851234957023,1,0.5,2026-03-23,2026-03-24
SUNPHARMA.NS,mslstm,1758.4000244140625,1764.060362829332,5.660338415269507,0.32190277164922954,1,0.5,2026-03-23,2026-03-24
SUNPHARMA.NS,mslstma,1758.4000244140625,1744.4407590169321,-13.959265397130366,-0.7938617608801435,0,0.5,2026-03-23,2026-03-24
SUNPHARMA.NS,ensemble,1758.4000244140625,1760.8305461898578,2.4305217757953415,0.138223483965505,1,0.06155310696218397,2026-03-23,2026-03-24
TATASTEEL.NS,baseline,187.1699981689453,175.46971830736948,-11.700279861575837,-6.2511513469241,0,0.5,2026-03-23,2026-03-24
TATASTEEL.NS,mslstm,187.1699981689453,179.70123058614809,-7.468767582797227,-3.9903657935903225,0,0.5,2026-03-23,2026-03-24
TATASTEEL.NS,mslstma,187.1699981689453,174.82720997737852,-12.342788191566797,-6.594426624092731,0,0.5,2026-03-23,2026-03-24
TATASTEEL.NS,ensemble,187.1699981689453,191.08421283484228,3.9142146658969637,2.091261796329058,1,0.4917765914893095,2026-03-23,2026-03-24
TCS.NS,baseline,2383.800048828125,2826.4744413652224,442.67439253709745,18.57011424908377,1,0.5,2026-03-23,2026-03-24
TCS.NS,mslstm,2383.800048828125,2428.528824592184,44.72877576405881,1.8763644117738565,1,0.5,2026-03-23,2026-03-24
TCS.NS,mslstma,2383.800048828125,2758.4391100894354,374.6390612613104,15.716043862214146,1,0.5,2026-03-23,2026-03-24
TCS.NS,ensemble,2383.800048828125,2433.740797216564,49.940748388438806,2.095005762458535,1,0.33262147011127285,2026-03-23,2026-03-24
TECHM.NS,baseline,1384.0,1378.2995482602855,-5.700451739714481,-0.4118823511354397,0,0.5,2026-03-23,2026-03-24
TECHM.NS,mslstm,1384.0,1416.8887380972374,32.888738097237365,2.3763539087599206,1,0.5,2026-03-23,2026-03-24
TECHM.NS,mslstma,1384.0,1407.623694924252,23.62369492425205,1.7069143731395897,1,0.5,2026-03-23,2026-03-24
TECHM.NS,ensemble,1384.0,1357.0658679270116,-26.934132072988405,-1.946107808741937,0,0.2788658157294136,2026-03-23,2026-03-24
ULTRACEMCO.NS,baseline,10362.0,11188.054538071301,826.0545380713011,7.971960413735779,1,0.5,2026-03-23,2026-03-24
ULTRACEMCO.NS,mslstm,10362.0,11366.538145868864,1004.5381458688644,9.69444263529111,1,0.5,2026-03-23,2026-03-24
ULTRACEMCO.NS,mslstma,10362.0,11257.779772720416,895.7797727204161,8.644854011970814,1,0.5,2026-03-23,2026-03-24
ULTRACEMCO.NS,ensemble,10362.0,10604.622271086146,242.6222710861457,2.3414617939214954,1,0.3183174409490086,2026-03-23,2026-03-24
VEDL.NS,baseline,645.75,485.0092522769756,-160.7407477230244,-24.892101854126892,0,0.5,2026-03-23,2026-03-24
VEDL.NS,mslstm,645.75,532.4788492420412,-113.27115075795882,-17.54102218474004,0,0.5,2026-03-23,2026-03-24
VEDL.NS,mslstma,645.75,512.7282380468223,-133.0217619531777,-20.599575989651985,0,0.5,2026-03-23,2026-03-24
VEDL.NS,ensemble,645.75,656.7971314074641,11.047131407464121,1.710744313970447,1,0.5425757509856153,2026-03-23,2026-03-24
WIPRO.NS,baseline,187.5399932861328,201.985738152056,14.445744865923189,7.702754283393354,1,0.5,2026-03-23,2026-03-24
WIPRO.NS,mslstm,187.5399932861328,199.52356658838107,11.98357330224826,6.389876149757945,1,0.5,2026-03-23,2026-03-24
WIPRO.NS,mslstma,187.5399932861328,196.92117333621718,9.381180050084367,5.002229063627706,1,0.5,2026-03-23,2026-03-24
WIPRO.NS,ensemble,187.5399932861328,191.91679983059214,4.376806544459328,2.3337990301522282,1,0.4038113307622817,2026-03-23,2026-03-24
