ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
BAJAJ-AUTO.NS,ensemble,9865.0,9667.700745081176,-197.29925491882386,-1.9999924472257846,0,0.45190851487937134,2026-04-15,2026-04-16
BRITANNIA.NS,baseline,5654.5,5176.443467777659,-478.05653222234105,-8.454443933545686,0,0.5,2026-04-15,2026-04-16
BRITANNIA.NS,mslstm,5654.5,5379.207637084735,-275.2923629152647,-4.8685535929837265,0,0.5,2026-04-15,2026-04-16
BRITANNIA.NS,mslstma,5654.5,5434.648517714231,-219.85148228576872,-3.8880799767577856,0,0.5,2026-04-15,2026-04-16
BRITANNIA.NS,ensemble,5654.5,5722.710278118984,68.2102781189842,1.206300789088055,1,0.338160188511174,2026-04-15,2026-04-16
CIPLA.NS,baseline,1227.0,1266.392103939339,39.392103939338995,3.2104404188540325,1,0.5,2026-04-15,2026-04-16
CIPLA.NS,mslstm,1227.0,1260.1551966931038,33.15519669310379,2.702135019812868,1,0.5,2026-04-15,2026-04-16
CIPLA.NS,mslstma,1227.0,1304.784024563436,77.7840245634361,6.339366305088512,1,0.5,2026-04-15,2026-04-16
CIPLA.NS,ensemble,1227.0,1224.4543943653548,-2.5456056346451987,-0.20746582189447027,0,0.04884212844420732,2026-04-15,2026-04-16
COALINDIA.NS,baseline,435.79998779296875,432.55287064331065,-3.247117149658095,-0.7450934466755155,0,0.5,2026-04-15,2026-04-16
COALINDIA.NS,mslstm,435.79998779296875,440.9080402353721,5.108052442403334,1.1721093587616194,1,0.5,2026-04-15,2026-04-16
COALINDIA.NS,mslstma,435.79998779296875,439.78276326930796,3.9827754763392136,0.9138998595454861,1,0.5,2026-04-15,2026-04-16
COALINDIA.NS,ensemble,435.79998779296875,441.16434173813593,5.364353945167181,1.230921086605341,1,0.47395072781218883,2026-04-15,2026-04-16
DABUR.NS,baseline,433.25,458.63457416397614,25.38457416397614,5.859105404264553,1,0.5,2026-04-15,2026-04-16
DABUR.NS,mslstm,433.25,435.51941373805585,2.269413738055846,0.5238115956274214,1,0.5,2026-04-15,2026-04-16
DABUR.NS,mslstma,433.25,440.5459623242832,7.2959623242832095,1.684007460884751,1,0.5,2026-04-15,2026-04-16
DABUR.NS,ensemble,433.25,418.007113221177,-15.242886778822992,-3.5182658462372784,0,0.4872662074681242,2026-04-15,2026-04-16
DIVISLAB.NS,baseline,6177.5,6041.589574815008,-135.91042518499216,-2.2000878216914987,0,0.5,2026-04-15,2026-04-16
DIVISLAB.NS,mslstm,6177.5,6041.329189599493,-136.17081040050743,-2.2043028798139574,0,0.5,2026-04-15,2026-04-16
DIVISLAB.NS,mslstma,6177.5,6228.6442993721,51.14429937210025,0.8279125758332784,1,0.5,2026-04-15,2026-04-16
DIVISLAB.NS,ensemble,6177.5,6207.760340978771,30.260340978770728,0.4898476888510084,1,0.15729922559904663,2026-04-15,2026-04-16
DRREDDY.NS,baseline,1217.800048828125,1204.4569098725915,-13.343138955533504,-1.0956756791374311,0,0.5,2026-04-15,2026-04-16
DRREDDY.NS,mslstm,1217.800048828125,1218.7657658304088,0.9657170022837818,0.07930012839243439,1,0.5,2026-04-15,2026-04-16
DRREDDY.NS,mslstma,1217.800048828125,1186.7618668037467,-31.03818202437833,-2.548709211684297,0,0.5,2026-04-15,2026-04-16
DRREDDY.NS,ensemble,1217.800048828125,1236.705556743656,18.90550791553096,1.5524312003208918,1,0.49308647946800965,2026-04-15,2026-04-16
GRASIM.NS,baseline,2741.39990234375,2764.14354097005,22.7436386262998,0.8296359318775481,1,0.5,2026-04-15,2026-04-16
GRASIM.NS,mslstm,2741.39990234375,2799.149315761053,57.749413417303,2.1065665526554644,1,0.5,2026-04-15,2026-04-16
GRASIM.NS,mslstma,2741.39990234375,2777.9496983485296,36.54979600477964,1.3332529841243446,1,0.5,2026-04-15,2026-04-16
GRASIM.NS,ensemble,2741.39990234375,2735.7345431495505,-5.665359194199482,-0.20665934909226413,0,0.0682929546607014,2026-04-15,2026-04-16
HCLTECH.NS,baseline,1451.300048828125,1418.2073743076762,-33.09267452044878,-2.280209013096224,0,0.5,2026-04-15,2026-04-16
HCLTECH.NS,mslstm,1451.300048828125,1427.2933355577843,-24.006713270340697,-1.6541523091469168,0,0.5,2026-04-15,2026-04-16
HCLTECH.NS,mslstma,1451.300048828125,1423.8256878788088,-27.47436094931618,-1.8930862003002646,0,0.5,2026-04-15,2026-04-16
HCLTECH.NS,ensemble,1451.300048828125,1457.3332248545303,6.033176026405272,0.41570838719924286,1,0.1349492977900011,2026-04-15,2026-04-16
HDFCBANK.NS,baseline,809.9000244140625,726.9597208099295,-82.94030360413296,-10.240807643404837,0,0.5,2026-04-15,2026-04-16
HDFCBANK.NS,mslstm,809.9000244140625,780.9522299383754,-28.947794475687147,-3.574242943952244,0,0.5,2026-04-15,2026-04-16
HDFCBANK.NS,mslstma,809.9000244140625,802.472742332786,-7.42728208127653,-0.9170615949357419,0,0.5,2026-04-15,2026-04-16
HDFCBANK.NS,ensemble,809.9000244140625,799.1451633614892,-10.754861052573347,-1.32792452504914,0,0.23334291324464584,2026-04-15,2026-04-16
HEROMOTOCO.NS,baseline,5287.5,4924.48812035023,-363.01187964977,-6.865472901177682,0,0.5,2026-04-15,2026-04-16
HEROMOTOCO.NS,mslstm,5287.5,5097.296727192093,-190.20327280790661,-3.597225017643624,0,0.5,2026-04-15,2026-04-16
HEROMOTOCO.NS,mslstma,5287.5,5033.969632296299,-253.5303677037009,-4.794900571228389,0,0.5,2026-04-15,2026-04-16
HEROMOTOCO.NS,ensemble,5287.5,5284.767557001755,-2.732442998244551,-0.051677408950256964,0,0.013139592727804073,2026-04-15,2026-04-16
HINDALCO.NS,baseline,1011.4500122070312,772.8498146344392,-238.60019757259204,-23.589914943196778,0,0.5,2026-04-15,2026-04-16
HINDALCO.NS,mslstm,1011.4500122070312,868.8146114791272,-142.63540072790408,-14.102071185571196,0,0.5,2026-04-15,2026-04-16
HINDALCO.NS,mslstma,1011.4500122070312,853.1892815824759,-158.26073062455532,-15.646915686838836,0,0.5,2026-04-15,2026-04-16
HINDALCO.NS,ensemble,1011.4500122070312,1019.2725576717318,7.822545464700511,0.7733991171379184,1,0.17386581814636282,2026-04-15,2026-04-16
HINDUNILVR.NS,baseline,2157.60009765625,2172.787651737148,15.187554080897826,0.7039095936914208,1,0.5,2026-04-15,2026-04-16
HINDUNILVR.NS,mslstm,2157.60009765625,2113.560481476852,-44.039616179397854,-2.041138959311184,0,0.5,2026-04-15,2026-04-16
HINDUNILVR.NS,mslstma,2157.60009765625,2123.34167814775,-34.25841950850008,-1.5878020929696035,0,0.5,2026-04-15,2026-04-16
HINDUNILVR.NS,ensemble,2157.60009765625,2113.769352019267,-43.83074563698301,-2.0314582709092033,0,0.5220002362872231,2026-04-15,2026-04-16
ICICIBANK.NS,baseline,1348.0999755859375,1288.2466493617792,-59.85332622415831,-4.439828448045457,0,0.5,2026-04-15,2026-04-16
ICICIBANK.NS,mslstm,1348.0999755859375,1322.4375729928795,-25.662402593058005,-1.9035978827834366,0,0.5,2026-04-15,2026-04-16
ICICIBANK.NS,mslstma,1348.0999755859375,1277.2615413214733,-70.83843426446424,-5.25468700744357,0,0.5,2026-04-15,2026-04-16
ICICIBANK.NS,ensemble,1348.0999755859375,1345.8984867280933,-2.201488857844197,-0.1633030856548534,0,0.03888035119482891,2026-04-15,2026-04-16
INFY.NS,baseline,1305.300048828125,1275.5326227150217,-29.767426113103284,-2.280504481695833,0,0.5,2026-04-15,2026-04-16
INFY.NS,mslstm,1305.300048828125,1327.7157826468429,22.415733818717854,1.7172859097678295,1,0.5,2026-04-15,2026-04-16
INFY.NS,mslstma,1305.300048828125,1305.6980294902623,0.39798066213734273,0.03048959222016201,1,0.5,2026-04-15,2026-04-16
INFY.NS,ensemble,1305.300048828125,1314.3626699263662,9.062621098241152,0.6942940901884853,1,0.3013769425581292,2026-04-15,2026-04-16
ITC.NS,baseline,302.04998779296875,342.4100055321469,40.36001773917815,13.362032567550287,1,0.5,2026-04-15,2026-04-16
ITC.NS,mslstm,302.04998779296875,316.92671088911356,14.876723096144815,4.925252010386316,1,0.5,2026-04-15,2026-04-16
ITC.NS,mslstma,302.04998779296875,325.3531711772712,23.30318338430243,7.715008881336205,1,0.5,2026-04-15,2026-04-16
ITC.NS,ensemble,302.04998779296875,305.50654175086026,3.456553957891515,1.1443648725656397,1,0.44453774477771035,2026-04-15,2026-04-16
JSWSTEEL.NS,baseline,1218.5999755859375,1114.0970452192523,-104.50293036668518,-8.575655051727471,0,0.5,2026-04-15,2026-04-16
JSWSTEEL.NS,mslstm,1218.5999755859375,1133.8772148172866,-84.72276076865091,-6.952466967506199,0,0.5,2026-04-15,2026-04-16
JSWSTEEL.NS,mslstma,1218.5999755859375,1128.2692087289397,-90.3307668569978,-7.412667706116127,0,0.5,2026-04-15,2026-04-16
JSWSTEEL.NS,ensemble,1218.5999755859375,1219.848084278347,1.2481086924094598,0.10242152612955913,1,0.025746910348701357,2026-04-15,2026-04-16
KOTAKBANK.NS,baseline,382.3999938964844,359.897205928064,-22.502787968420364,-5.884620378553629,0,0.5,2026-04-15,2026-04-16
KOTAKBANK.NS,mslstm,382.3999938964844,372.31766688157217,-10.08232701491221,-2.636591834685409,0,0.5,2026-04-15,2026-04-16
KOTAKBANK.NS,mslstma,382.3999938964844,370.293142363962,-12.106851532522398,-3.1660177107114995,0,0.5,2026-04-15,2026-04-16
KOTAKBANK.NS,ensemble,382.3999938964844,382.7177405272512,0.31774663076680554,0.0830927394974923,1,0.016901954615821557,2026-04-15,2026-04-16
LT.NS,baseline,4076.300048828125,3726.3777121655294,-349.9223366625956,-8.58431254988683,0,0.5,2026-04-15,2026-04-16
LT.NS,mslstm,4076.300048828125,3817.139592977808,-259.1604558503168,-6.357737476288616,0,0.5,2026-04-15,2026-04-16
LT.NS,mslstma,4076.300048828125,3809.163555950843,-267.13649287728185,-6.553406022063557,0,0.5,2026-04-15,2026-04-16
LT.NS,ensemble,4076.300048828125,4091.354635631665,15.054586803540133,0.3693198887031901,1,0.054917903864393436,2026-04-15,2026-04-16
M&M.NS,baseline,3256.5,3049.455263637763,-207.04473636223702,-6.357891489704803,0,0.5,2026-04-15,2026-04-16
M&M.NS,mslstm,3256.5,3041.9889224033686,-214.51107759663137,-6.587166516094934,0,0.5,2026-04-15,2026-04-16
M&M.NS,mslstma,3256.5,3071.6207096074068,-184.87929039259325,-5.677239072396533,0,0.5,2026-04-15,2026-04-16
M&M.NS,ensemble,3256.5,3174.344094839847,-82.155905160153,-2.5228283482313207,0,0.554369636815208,2026-04-15,2026-04-16
MARUTI.NS,baseline,13289.0,12265.907084382023,-1023.0929156179773,-7.698795361712518,0,0.5,2026-04-15,2026-04-16
MARUTI.NS,mslstm,13289.0,12755.12973400962,-533.8702659903793,-4.017384799385804,0,0.5,2026-04-15,2026-04-16
MARUTI.NS,mslstma,13289.0,12746.108728709165,-542.891271290835,-4.085268050950674,0,0.5,2026-04-15,2026-04-16
MARUTI.NS,ensemble,13289.0,13182.635256293755,-106.36474370624455,-0.8003968974809594,0,0.13617994087857122,2026-04-15,2026-04-16
NESTLEIND.NS,baseline,1256.5999755859375,1216.7514161680774,-39.84855941786009,-3.171141189882576,0,0.5,2026-04-15,2026-04-16
NESTLEIND.NS,mslstm,1256.5999755859375,1247.2366616819236,-9.363313904013921,-0.7451308360600484,0,0.5,2026-04-15,2026-04-16
NESTLEIND.NS,mslstma,1256.5999755859375,1237.3867534093806,-19.213222176556883,-1.5289847644313403,0,0.5,2026-04-15,2026-04-16
NESTLEIND.NS,ensemble,1256.5999755859375,1256.5414063594487,-0.058569226488771164,-0.004660928507616013,0,0.001642213307390783,2026-04-15,2026-04-16
NTPC.NS,baseline,392.6000061035156,360.90016078683766,-31.699845316677965,-8.074336429918382,0,0.5,2026-04-15,2026-04-16
NTPC.NS,mslstm,392.6000061035156,368.6458227428011,-23.954183360714524,-6.101422055097627,0,0.5,2026-04-15,2026-04-16
NTPC.NS,mslstma,392.6000061035156,365.36751051368265,-27.23249558983298,-6.936448081117108,0,0.5,2026-04-15,2026-04-16
NTPC.NS,ensemble,392.6000061035156,390.8495388767153,-1.7504672268003105,-0.4458653080964936,0,0.23131915774111889,2026-04-15,2026-04-16
ONGC.NS,baseline,287.6000061035156,281.81230451694864,-5.787701586566982,-2.012413582663075,0,0.5,2026-04-15,2026-04-16
ONGC.NS,mslstm,287.6000061035156,273.8744964906127,-13.725509612902897,-4.772430223093494,0,0.5,2026-04-15,2026-04-16
ONGC.NS,mslstma,287.6000061035156,273.0059282490456,-14.594077854470015,-5.0744358639607245,0,0.5,2026-04-15,2026-04-16
ONGC.NS,ensemble,287.6000061035156,283.71301122985307,-3.886994873662559,-1.3515280915062045,0,0.4215247678103007,2026-04-15,2026-04-16
POWERGRID.NS,baseline,312.45001220703125,298.16277656615785,-14.287235640873405,-4.572646849956463,0,0.5,2026-04-15,2026-04-16
POWERGRID.NS,mslstm,312.45001220703125,298.4222659031366,-14.027746303894673,-4.4895969773878,0,0.5,2026-04-15,2026-04-16
POWERGRID.NS,mslstma,312.45001220703125,300.34994350795387,-12.100068699077383,-3.87264145506252,0,0.5,2026-04-15,2026-04-16
POWERGRID.NS,ensemble,312.45001220703125,311.72088029285544,-0.7291319141758095,-0.2333595409472089,0,0.1685100756299458,2026-04-15,2026-04-16
RELIANCE.NS,baseline,1344.0999755859375,1288.9404782869897,-55.15949729894783,-4.103823993814293,0,0.5,2026-04-15,2026-04-16
RELIANCE.NS,mslstm,1344.0999755859375,1319.9104681794015,-24.189507406535995,-1.7996806670568577,0,0.5,2026-04-15,2026-04-16
RELIANCE.NS,mslstma,1344.0999755859375,1313.8628818011966,-30.237093784740864,-2.249616422436096,0,0.5,2026-04-15,2026-04-16
RELIANCE.NS,ensemble,1344.0999755859375,1332.6512306965674,-11.448744889370118,-0.8517777767520052,0,0.3406578062166704,2026-04-15,2026-04-16
SBIN.NS,baseline,1071.5,935.9396075958502,-135.56039240414975,-12.651459860396619,0,0.5,2026-04-15,2026-04-16
SBIN.NS,mslstm,1071.5,904.2465644035547,-167.25343559644534,-15.609280036999095,0,0.5,2026-04-15,2026-04-16
SBIN.NS,mslstma,1071.5,997.3126349951781,-74.18736500482191,-6.923692487617538,0,0.5,2026-04-15,2026-04-16
SBIN.NS,ensemble,1071.5,1056.8979411651671,-14.60205883483286,-1.3627679733861697,0,0.25117582366621183,2026-04-15,2026-04-16
SUNPHARMA.NS,baseline,1696.5999755859375,1674.4964306251059,-22.10354496083164,-1.302814174166067,0,0.5,2026-04-15,2026-04-16
SUNPHARMA.NS,mslstm,1696.5999755859375,1661.0945799079782,-35.505395677959314,-2.092738193379806,0,0.5,2026-04-15,2026-04-16
SUNPHARMA.NS,mslstma,1696.5999755859375,1643.683770138261,-52.916205447676475,-3.118955924150668,0,0.5,2026-04-15,2026-04-16
SUNPHARMA.NS,ensemble,1696.5999755859375,1699.372059259727,2.7720836737894388,0.16339052892135886,1,0.061411366740159457,2026-04-15,2026-04-16
TATASTEEL.NS,baseline,208.72000122070312,182.0096659597766,-26.710335260926513,-12.797209229930328,0,0.5,2026-04-15,2026-04-16
TATASTEEL.NS,mslstm,208.72000122070312,186.22913994127885,-22.49086127942428,-10.775613811750684,0,0.5,2026-04-15,2026-04-16
TATASTEEL.NS,mslstma,208.72000122070312,178.0557234589869,-30.66427776171622,-14.691585656561701,0,0.5,2026-04-15,2026-04-16
TATASTEEL.NS,ensemble,208.72000122070312,212.5004901689911,3.7804889482879673,1.8112729619479184,1,0.463487980180628,2026-04-15,2026-04-16
TCS.NS,baseline,2554.89990234375,2814.5979416276678,259.69803928391775,10.16470504561382,1,0.5,2026-04-15,2026-04-16
TCS.NS,mslstm,2554.89990234375,2643.563640151493,88.66373780774302,3.4703409603799695,1,0.5,2026-04-15,2026-04-16
TCS.NS,mslstma,2554.89990234375,2825.6851710850387,270.78526874128875,10.598664491430076,1,0.5,2026-04-15,2026-04-16
TCS.NS,ensemble,2554.89990234375,2594.1445839030157,39.2446815592657,1.5360555426560785,1,0.43521946425016056,2026-04-15,2026-04-16
TECHM.NS,baseline,1483.800048828125,1469.9057255754487,-13.894323252676259,-0.9364013206260347,0,0.5,2026-04-15,2026-04-16
TECHM.NS,mslstm,1483.800048828125,1440.6365347680767,-43.16351406004833,-2.9089845423672767,0,0.5,2026-04-15,2026-04-16
TECHM.NS,mslstma,1483.800048828125,1461.2768550324508,-22.52319379567416,-1.5179399551484396,0,0.5,2026-04-15,2026-04-16
TECHM.NS,ensemble,1483.800048828125,1458.9275845004424,-24.872464327682565,-1.676267927563846,0,0.4792342370438968,2026-04-15,2026-04-16
ULTRACEMCO.NS,baseline,11785.0,11306.076915272744,-478.9230847272556,-4.063836102904162,0,0.5,2026-04-15,2026-04-16
ULTRACEMCO.NS,mslstm,11785.0,11559.137275798188,-225.86272420181194,-1.9165271463878808,0,0.5,2026-04-15,2026-04-16
ULTRACEMCO.NS,mslstma,11785.0,11391.147497530037,-393.85250246996293,-3.3419813531604836,0,0.5,2026-04-15,2026-04-16
ULTRACEMCO.NS,ensemble,11785.0,11940.413794175456,155.41379417545613,1.3187424198171982,1,0.2351997105645527,2026-04-15,2026-04-16
VEDL.NS,baseline,766.0499877929688,525.1090193075797,-240.94096848538902,-31.452382001800295,0,0.5,2026-04-15,2026-04-16
VEDL.NS,mslstm,766.0499877929688,576.5740404402095,-189.47594735275925,-24.73414925554005,0,0.5,2026-04-15,2026-04-16
VEDL.NS,mslstma,766.0499877929688,534.2466713287795,-231.80331646418927,-30.259554879966398,0,0.5,2026-04-15,2026-04-16
VEDL.NS,ensemble,766.0499877929688,769.0186419355889,2.968654142620153,0.3875274707820342,1,0.0822900468387544,2026-04-15,2026-04-16
WIPRO.NS,baseline,209.75,209.8417176799867,0.09171767998668656,0.04372714182916404,1,0.5,2026-04-15,2026-04-16
WIPRO.NS,mslstm,209.75,213.34895217433586,3.5989521743358637,1.7158294037358024,1,0.5,2026-04-15,2026-04-16
WIPRO.NS,mslstma,209.75,214.64028792329918,4.890287923299184,2.3314841112272555,1,0.5,2026-04-15,2026-04-16
WIPRO.NS,ensemble,209.75,211.80880564478414,2.058805644784144,0.9815521548434569,1,0.32772991508611304,2026-04-15,2026-04-16
