ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
MARUTI.NS,mslstm,12400.0,12778.97133867431,378.97133867430966,3.056220473179927,1,0.5,2026-09-14,2026-09-15
MARUTI.NS,mslstma,12400.0,12705.185525968118,305.1855259681179,2.4611735965170745,1,0.5,2026-09-14,2026-09-15
MARUTI.NS,ensemble,12400.0,12436.24025644811,36.24025644811081,0.29226013264604944,1,0.07397169790864244,2026-09-14,2026-09-15
NESTLEIND.NS,baseline,1383.300048828125,1424.7710140848067,41.470965256681666,2.9979732373908385,1,0.5,2026-09-14,2026-09-15
NESTLEIND.NS,mslstm,1383.300048828125,1382.7784168728103,-0.5216319553146604,-0.03770924144451682,0,0.5,2026-09-14,2026-09-15
NESTLEIND.NS,mslstma,1383.300048828125,1398.9753030955617,15.675254267436685,1.1331781763989746,1,0.5,2026-09-14,2026-09-15
NESTLEIND.NS,ensemble,1383.300048828125,1390.8239964422557,7.523947614130748,0.5439129146640909,1,0.16906415900498173,2026-09-14,2026-09-15
NTPC.NS,baseline,333.3999938964844,328.93499849668933,-4.464995399795043,-1.3392307983009055,0,0.5,2026-09-14,2026-09-15
NTPC.NS,mslstm,333.3999938964844,331.92349002657375,-1.4765038699106299,-0.4428625965629318,0,0.5,2026-09-14,2026-09-15
NTPC.NS,mslstma,333.3999938964844,333.28047527301624,-0.11951862346813868,-0.035848418013240124,0,0.5,2026-09-14,2026-09-15
NTPC.NS,ensemble,333.3999938964844,335.26855795408073,1.868564057596359,0.5604571361139676,1,0.35011845605993663,2026-09-14,2026-09-15
ONGC.NS,baseline,232.5,237.83753270218676,5.337532702186763,2.295712990187848,1,0.5,2026-09-14,2026-09-15
ONGC.NS,mslstm,232.5,236.3136108278959,3.8136108278959,1.640262721675656,1,0.5,2026-09-14,2026-09-15
ONGC.NS,mslstma,232.5,233.78732969019984,1.2873296901998401,0.5536901893332669,1,0.5,2026-09-14,2026-09-15
ONGC.NS,ensemble,232.5,232.24896509263468,-0.2510349073653231,-0.1079720031678777,0,0.09108192241547153,2026-09-14,2026-09-15
POWERGRID.NS,baseline,269.1000061035156,277.28678476577625,8.186778662260622,3.0422811135542682,1,0.5,2026-09-14,2026-09-15
POWERGRID.NS,mslstm,269.1000061035156,273.37378463622554,4.273778532709912,1.5881748181997057,1,0.5,2026-09-14,2026-09-15
POWERGRID.NS,mslstma,269.1000061035156,274.4505002731803,5.350494169664671,1.9882921026789013,1,0.5,2026-09-14,2026-09-15
POWERGRID.NS,ensemble,269.1000061035156,269.27443702748127,0.17443092396564452,0.06482011148618572,1,0.02812114555462175,2026-09-14,2026-09-15
RELIANCE.NS,baseline,1257.5,1291.4661527418211,33.96615274182113,2.701085705115003,1,0.5,2026-09-14,2026-09-15
RELIANCE.NS,mslstm,1257.5,1287.0134344371327,29.513434437132673,2.3469927981815353,1,0.5,2026-09-14,2026-09-15
RELIANCE.NS,mslstma,1257.5,1284.2640597128047,26.764059712804738,2.1283546491295935,1,0.5,2026-09-14,2026-09-15
RELIANCE.NS,ensemble,1257.5,1245.5873008836045,-11.912699116395515,-0.9473319376855249,0,0.6528458569703754,2026-09-14,2026-09-15
SBIN.NS,baseline,995.7000122070312,905.1672589234367,-90.5327532835945,-9.09237241876928,0,0.5,2026-09-14,2026-09-15
SBIN.NS,mslstm,995.7000122070312,887.2294445428124,-108.47056766421883,-10.893900405181977,0,0.5,2026-09-14,2026-09-15
SBIN.NS,mslstma,995.7000122070312,977.0437156780245,-18.656296529006795,-1.8736864819007049,0,0.5,2026-09-14,2026-09-15
SBIN.NS,ensemble,995.7000122070312,990.8522636149779,-4.847748592053335,-0.4868683873276214,0,0.19658136467922738,2026-09-14,2026-09-15
SUNPHARMA.NS,baseline,1840.0,1890.6253562580898,50.62535625808982,2.751378057504872,1,0.5,2026-09-14,2026-09-15
SUNPHARMA.NS,mslstm,1840.0,1888.1155505018762,48.115550501876214,2.614975570754141,1,0.5,2026-09-14,2026-09-15
SUNPHARMA.NS,mslstma,1840.0,1893.5522841867498,53.55228418674983,2.9104502275407507,1,0.5,2026-09-14,2026-09-15
SUNPHARMA.NS,ensemble,1840.0,1839.5860178441526,-0.41398215584740683,-0.022499030209099935,0,0.013223500209539885,2026-09-14,2026-09-15
TATASTEEL.NS,baseline,183.0,176.86376291660645,-6.136237083393553,-3.3531350182478437,0,0.5,2026-09-14,2026-09-15
TATASTEEL.NS,mslstm,183.0,180.03752235057482,-2.962477649425182,-1.6188402455875273,0,0.5,2026-09-14,2026-09-15
TATASTEEL.NS,mslstma,183.0,172.12460453317271,-10.875395466827285,-5.942839052911086,0,0.5,2026-09-14,2026-09-15
TATASTEEL.NS,ensemble,183.0,183.79458961434605,0.7945896143460516,0.4342019750524839,1,0.31120653107919916,2026-09-14,2026-09-15
TCS.NS,baseline,2200.800048828125,2424.259058753858,223.45900992573297,10.153535303887317,1,0.5,2026-09-14,2026-09-15
TCS.NS,mslstm,2200.800048828125,2287.494026252458,86.69397742433284,3.939202812654208,1,0.5,2026-09-14,2026-09-15
TCS.NS,mslstma,2200.800048828125,2345.389348564797,144.58929973667182,6.569851714319186,1,0.5,2026-09-14,2026-09-15
TCS.NS,ensemble,2200.800048828125,2233.2691342637886,32.4690854356636,1.4753310030573896,1,0.45531201195394755,2026-09-14,2026-09-15
TECHM.NS,baseline,1541.0,1591.5283234733324,50.52832347333242,3.2789307899631748,1,0.5,2026-09-14,2026-09-15
TECHM.NS,mslstm,1541.0,1565.9101462164217,24.91014621642171,1.6164922917859537,1,0.5,2026-09-14,2026-09-15
TECHM.NS,mslstma,1541.0,1571.9946927870042,30.99469278700417,2.011336326217017,1,0.5,2026-09-14,2026-09-15
TECHM.NS,ensemble,1541.0,1534.4266449809854,-6.573355019014571,-0.4265642452313201,0,0.18191902982501218,2026-09-14,2026-09-15
ULTRACEMCO.NS,baseline,11000.0,10991.166119284724,-8.833880715275882,-0.08030800650250525,0,0.5,2026-09-14,2026-09-15
ULTRACEMCO.NS,mslstm,11000.0,11119.658827679028,119.65882767902804,1.0878075243548002,1,0.5,2026-09-14,2026-09-15
ULTRACEMCO.NS,mslstma,11000.0,11088.974810369808,88.97481036980753,0.8088619124527963,1,0.5,2026-09-14,2026-09-15
ULTRACEMCO.NS,ensemble,11000.0,11112.209136054804,112.20913605480382,1.0200830550436635,1,0.33916294037134254,2026-09-14,2026-09-15
VEDL.NS,baseline,263.70001220703125,225.66327681576422,-38.03673539126703,-14.424244835227517,0,0.5,2026-09-14,2026-09-15
VEDL.NS,mslstm,263.70001220703125,274.0077722140895,10.307760007058278,3.90889629499358,1,0.5,2026-09-14,2026-09-15
VEDL.NS,mslstma,263.70001220703125,275.3094115246204,11.609399317589123,4.402502381560214,1,0.5,2026-09-14,2026-09-15
VEDL.NS,ensemble,263.70001220703125,260.1742176980533,-3.525794508977924,-1.3370475334714138,0,0.5834747439889799,2026-09-14,2026-09-15
WIPRO.NS,baseline,167.39999389648438,184.7540942425885,17.354100346104133,10.366846462871093,1,0.5,2026-09-14,2026-09-15
WIPRO.NS,mslstm,167.39999389648438,174.99249732169346,7.592503425209088,4.535545819615794,1,0.5,2026-09-14,2026-09-15
WIPRO.NS,mslstma,167.39999389648438,176.77587982900582,9.375885932521442,5.600887858048087,1,0.5,2026-09-14,2026-09-15
WIPRO.NS,ensemble,167.39999389648438,170.3890600013962,2.9890661049118137,1.7855831624224328,1,0.5342715994441096,2026-09-14,2026-09-15
