ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
CIPLA.NS,mslstma,1474.4000244140625,1478.3131810886698,3.9131566746073077,0.2654067152611628,1,0.5,2026-08-03,2026-08-04
CIPLA.NS,ensemble,1474.4000244140625,1473.2929452104145,-1.107079203648027,-0.07508675972031087,0,0.053063158367060215,2026-08-03,2026-08-04
COALINDIA.NS,baseline,416.0,391.5178167447811,-24.4821832552189,-5.885140205581463,0,0.5,2026-08-03,2026-08-04
COALINDIA.NS,mslstm,416.0,402.01279801895174,-13.987201981048258,-3.362308168521211,0,0.5,2026-08-03,2026-08-04
COALINDIA.NS,mslstma,416.0,406.47425254411604,-9.525747455883959,-2.289843138433645,0,0.5,2026-08-03,2026-08-04
COALINDIA.NS,ensemble,416.0,417.1052268156211,1.1052268156211085,0.26567952298583997,1,0.13754092316099298,2026-08-03,2026-08-04
DABUR.NS,baseline,425.79998779296875,457.48798185071246,31.68799405774371,7.441990363125828,1,0.5,2026-08-03,2026-08-04
DABUR.NS,mslstm,425.79998779296875,429.0112893919345,3.211301598965747,0.75418076351077,1,0.5,2026-08-03,2026-08-04
DABUR.NS,mslstma,425.79998779296875,441.6135380436199,15.813550250651133,3.71384469328353,1,0.5,2026-08-03,2026-08-04
DABUR.NS,ensemble,425.79998779296875,429.1408630445605,3.34087525159174,0.7846114014489203,1,0.403628063430268,2026-08-03,2026-08-04
DIVISLAB.NS,baseline,8585.0,7554.2452685280305,-1030.7547314719695,-12.006461636248922,0,0.5,2026-08-03,2026-08-04
DIVISLAB.NS,mslstm,8585.0,7566.772413993721,-1018.2275860062791,-11.860542644219906,0,0.5,2026-08-03,2026-08-04
DIVISLAB.NS,mslstma,8585.0,7908.681949924853,-676.3180500751469,-7.877903903030248,0,0.5,2026-08-03,2026-08-04
DIVISLAB.NS,ensemble,8585.0,8317.712122464027,-267.28787753597317,-3.113428975375343,0,0.4550830710248758,2026-08-03,2026-08-04
DRREDDY.NS,baseline,1180.0,1198.8759404984448,18.875940498444834,1.5996559744444694,1,0.5,2026-08-03,2026-08-04
DRREDDY.NS,mslstm,1180.0,1189.2076796445763,9.207679644576274,0.7803118342861293,1,0.5,2026-08-03,2026-08-04
DRREDDY.NS,mslstma,1180.0,1171.315679371808,-8.684320628191927,-0.7359593752705007,0,0.5,2026-08-03,2026-08-04
DRREDDY.NS,ensemble,1180.0,1216.5429124894263,36.54291248942627,3.0968569906293375,1,0.4854251132273344,2026-08-03,2026-08-04
GRASIM.NS,baseline,3260.0,3031.15953821985,-228.84046178014978,-7.019646066875762,0,0.5,2026-08-03,2026-08-04
GRASIM.NS,mslstm,3260.0,3016.577317989555,-243.422682010445,-7.466953435903223,0,0.5,2026-08-03,2026-08-04
GRASIM.NS,mslstma,3260.0,3079.7053435502457,-180.29465644975426,-5.530510934041544,0,0.5,2026-08-03,2026-08-04
GRASIM.NS,ensemble,3260.0,3257.428591249339,-2.571408750660794,-0.07887756903867116,0,0.056450180976234,2026-08-03,2026-08-04
HCLTECH.NS,baseline,1377.0,1302.3413152900175,-74.65868470998248,-5.421836217137432,0,0.5,2026-08-03,2026-08-04
HCLTECH.NS,mslstm,1377.0,1290.7482144954265,-86.25178550457349,-6.263746224006795,0,0.5,2026-08-03,2026-08-04
HCLTECH.NS,mslstma,1377.0,1303.5556176889222,-73.44438231107779,-5.333651583956267,0,0.5,2026-08-03,2026-08-04
HCLTECH.NS,ensemble,1377.0,1363.5894741941006,-13.410525805899397,-0.973894394037722,0,0.12012423437232655,2026-08-03,2026-08-04
HDFCBANK.NS,baseline,753.0,758.1966158845025,5.196615884502535,0.6901216314080472,1,0.5,2026-08-03,2026-08-04
HDFCBANK.NS,mslstm,753.0,756.4265218152577,3.426521815257729,0.45504937785627586,1,0.5,2026-08-03,2026-08-04
HDFCBANK.NS,mslstma,753.0,755.7599114554687,2.759911455468682,0.3665221056399215,1,0.5,2026-08-03,2026-08-04
HDFCBANK.NS,ensemble,753.0,763.9793604522191,10.979360452219112,1.4580823973730617,1,0.382933413489269,2026-08-03,2026-08-04
HEROMOTOCO.NS,baseline,5460.0,5011.639622837858,-448.36037716214196,-8.211728519453153,0,0.5,2026-08-03,2026-08-04
HEROMOTOCO.NS,mslstm,5460.0,5232.536552683188,-227.46344731681165,-4.16599720360461,0,0.5,2026-08-03,2026-08-04
HEROMOTOCO.NS,mslstma,5460.0,5196.633213393012,-263.36678660698817,-4.823567520274508,0,0.5,2026-08-03,2026-08-04
HEROMOTOCO.NS,ensemble,5460.0,5465.1849380116,5.184938011600025,0.094962234644691,1,0.024841982498383652,2026-08-03,2026-08-04
HINDALCO.NS,baseline,994.9000244140625,757.3552074615873,-237.54481695247523,-23.87624998726632,0,0.5,2026-08-03,2026-08-04
HINDALCO.NS,mslstm,994.9000244140625,871.6936986972141,-123.20632571684837,-12.383789596287286,0,0.5,2026-08-03,2026-08-04
HINDALCO.NS,mslstma,994.9000244140625,865.4864235983914,-129.4136008156711,-13.007699029044462,0,0.5,2026-08-03,2026-08-04
HINDALCO.NS,ensemble,994.9000244140625,994.6058413191465,-0.2941830949159794,-0.029569111237004453,0,0.020520384557561777,2026-08-03,2026-08-04
HINDUNILVR.NS,baseline,2138.0,2183.499970720979,45.499970720979036,2.1281557867623535,1,0.5,2026-08-03,2026-08-04
HINDUNILVR.NS,mslstm,2138.0,2145.6963937574983,7.696393757498299,0.35998099894754,1,0.5,2026-08-03,2026-08-04
HINDUNILVR.NS,mslstma,2138.0,2116.602752085091,-21.397247914908803,-1.000806731286663,0,0.5,2026-08-03,2026-08-04
HINDUNILVR.NS,ensemble,2138.0,2141.254184879343,3.254184879343029,0.15220696348656748,1,0.08507338200248493,2026-08-03,2026-08-04
ICICIBANK.NS,baseline,1460.0,1387.3005645118028,-72.6994354881972,-4.979413389602549,0,0.5,2026-08-03,2026-08-04
ICICIBANK.NS,mslstm,1460.0,1398.5435374309673,-61.45646256903274,-4.209346751303611,0,0.5,2026-08-03,2026-08-04
ICICIBANK.NS,mslstma,1460.0,1409.3424185041513,-50.65758149584872,-3.4696973627293626,0,0.5,2026-08-03,2026-08-04
ICICIBANK.NS,ensemble,1460.0,1466.0336470593802,6.0336470593802005,0.4132634972178195,1,0.19115183352225307,2026-08-03,2026-08-04
INFY.NS,baseline,1180.0,1080.9477539964446,-99.05224600355541,-8.394258135894528,0,0.5,2026-08-03,2026-08-04
INFY.NS,mslstm,1180.0,1166.4115431459313,-13.588456854068681,-1.1515641401753096,0,0.5,2026-08-03,2026-08-04
INFY.NS,mslstma,1180.0,1118.3038866830275,-61.696113316972514,-5.228484179404447,0,0.5,2026-08-03,2026-08-04
INFY.NS,ensemble,1180.0,1181.3979844517771,1.3979844517771198,0.11847325862517355,1,0.029589155403881406,2026-08-03,2026-08-04
ITC.NS,baseline,287.0,330.9721157591857,43.972115759185726,15.321294689611742,1,0.5,2026-08-03,2026-08-04
ITC.NS,mslstm,287.0,305.5447387721447,18.544738772144683,6.461581453708942,1,0.5,2026-08-03,2026-08-04
ITC.NS,mslstma,287.0,313.79420298360037,26.79420298360037,9.335959227735312,1,0.5,2026-08-03,2026-08-04
ITC.NS,ensemble,287.0,288.42748429512466,1.427484295124657,0.4973812874998762,1,0.31879401047656475,2026-08-03,2026-08-04
JSWSTEEL.NS,baseline,1292.300048828125,1200.3702077849302,-91.92984104319476,-7.113660726590387,0,0.5,2026-08-03,2026-08-04
JSWSTEEL.NS,mslstm,1292.300048828125,1201.0651358598843,-91.23491296824068,-7.059886212259581,0,0.5,2026-08-03,2026-08-04
JSWSTEEL.NS,mslstma,1292.300048828125,1194.2387408871436,-98.06130794098135,-7.588122280882425,0,0.5,2026-08-03,2026-08-04
JSWSTEEL.NS,ensemble,1292.300048828125,1293.8178436494532,1.5177948213281525,0.1174491034573899,1,0.072006078672749,2026-08-03,2026-08-04
KOTAKBANK.NS,baseline,397.5,380.1077186556231,-17.392281344376897,-4.375416690409284,0,0.5,2026-08-03,2026-08-04
KOTAKBANK.NS,mslstm,397.5,390.44662179067745,-7.0533782093225454,-1.7744347696408869,0,0.5,2026-08-03,2026-08-04
KOTAKBANK.NS,mslstma,397.5,394.6689975558511,-2.8310024441489077,-0.7122018727418689,0,0.5,2026-08-03,2026-08-04
KOTAKBANK.NS,ensemble,397.5,396.40642037473907,-1.0935796252609293,-0.2751143711348214,0,0.10756034662197889,2026-08-03,2026-08-04
LT.NS,baseline,4025.0,3815.068135514768,-209.93186448523193,-5.215698496527499,0,0.5,2026-08-03,2026-08-04
LT.NS,mslstm,4025.0,3865.276327350759,-159.72367264924105,-3.968290003707853,0,0.5,2026-08-03,2026-08-04
LT.NS,mslstma,4025.0,3925.673486728221,-99.32651327177882,-2.4677394601684166,0,0.5,2026-08-03,2026-08-04
LT.NS,ensemble,4025.0,4034.8325288597566,9.832528859756621,0.24428643129830174,1,0.0680191445217988,2026-08-03,2026-08-04
M&M.NS,baseline,3428.60009765625,3209.403215882965,-219.19688177328499,-6.393188926382088,0,0.5,2026-08-03,2026-08-04
M&M.NS,mslstm,3428.60009765625,3173.377470814281,-255.22262684196903,-7.4439310381060775,0,0.5,2026-08-03,2026-08-04
M&M.NS,mslstma,3428.60009765625,3120.46142077868,-308.1386768775701,-8.98730292541875,0,0.5,2026-08-03,2026-08-04
M&M.NS,ensemble,3428.60009765625,3393.6811545567134,-34.91894309953659,-1.0184606575554533,0,0.34080196180690936,2026-08-03,2026-08-04
MARUTI.NS,baseline,14150.0,13384.09844852658,-765.9015514734201,-5.412731812533,0,0.5,2026-08-03,2026-08-04
MARUTI.NS,mslstm,14150.0,13795.701404417166,-354.2985955828335,-2.503877000585397,0,0.5,2026-08-03,2026-08-04
MARUTI.NS,mslstma,14150.0,13757.560030603549,-392.4399693964515,-2.773427345557966,0,0.5,2026-08-03,2026-08-04
MARUTI.NS,ensemble,14150.0,14030.806089557147,-119.19391044285294,-0.8423597911155656,0,0.33079496500112004,2026-08-03,2026-08-04
NESTLEIND.NS,baseline,1530.0,1449.8930649680551,-80.10693503194489,-5.235747387708811,0,0.5,2026-08-03,2026-08-04
NESTLEIND.NS,mslstm,1530.0,1491.6377440497163,-38.362255950283725,-2.507336990214626,0,0.5,2026-08-03,2026-08-04
NESTLEIND.NS,mslstma,1530.0,1487.222059038293,-42.77794096170692,-2.7959438537063397,0,0.5,2026-08-03,2026-08-04
NESTLEIND.NS,ensemble,1530.0,1538.2083530974842,8.208353097484178,0.5364936665022357,1,0.19474531940004614,2026-08-03,2026-08-04
NTPC.NS,baseline,350.8999938964844,340.5633414212644,-10.336652475219978,-2.945754532634526,0,0.5,2026-08-03,2026-08-04
NTPC.NS,mslstm,350.8999938964844,341.96110856412275,-8.938885332361622,-2.5474167819446003,0,0.5,2026-08-03,2026-08-04
NTPC.NS,mslstma,350.8999938964844,345.09866723915917,-5.801326657325205,-1.6532706635032368,0,0.5,2026-08-03,2026-08-04
NTPC.NS,ensemble,350.8999938964844,352.748015349239,1.8480214527546082,0.526651890823282,1,0.3283125462745873,2026-08-03,2026-08-04
ONGC.NS,baseline,242.0,247.23571184893538,5.235711848935381,2.1635172929485025,1,0.5,2026-08-03,2026-08-04
ONGC.NS,mslstm,242.0,245.30304429142964,3.303044291429643,1.3648943353015142,1,0.5,2026-08-03,2026-08-04
ONGC.NS,mslstma,242.0,242.83304966322433,0.8330496632243296,0.3442353980265933,1,0.5,2026-08-03,2026-08-04
ONGC.NS,ensemble,242.0,240.58494070559442,-1.4150592944055802,-0.5847352456221366,0,0.24823599264831275,2026-08-03,2026-08-04
POWERGRID.NS,baseline,287.0,291.4114111513408,4.411411151340815,1.5370770562163072,1,0.5,2026-08-03,2026-08-04
POWERGRID.NS,mslstm,287.0,291.4006994160117,4.400699416011719,1.5333447442549497,1,0.5,2026-08-03,2026-08-04
POWERGRID.NS,mslstma,287.0,290.4185081708055,3.4185081708055236,1.191117829548971,1,0.5,2026-08-03,2026-08-04
POWERGRID.NS,ensemble,287.0,286.5832302658694,-0.4167697341305825,-0.14521593523714182,0,0.13754750674217142,2026-08-03,2026-08-04
RELIANCE.NS,baseline,1319.0,1281.9010332837643,-37.098966716235736,-2.812658583490202,0,0.5,2026-08-03,2026-08-04
RELIANCE.NS,mslstm,1319.0,1306.624953769875,-12.375046230125008,-0.9382142706690688,0,0.5,2026-08-03,2026-08-04
RELIANCE.NS,mslstma,1319.0,1301.6079906185187,-17.39200938148133,-1.3185753890433194,0,0.5,2026-08-03,2026-08-04
RELIANCE.NS,ensemble,1319.0,1313.4332158864465,-5.566784113553467,-0.42204580087592536,0,0.33829240137396355,2026-08-03,2026-08-04
SBIN.NS,baseline,1045.0,914.1469513735065,-130.85304862649355,-12.52182283507115,0,0.5,2026-08-03,2026-08-04
SBIN.NS,mslstm,1045.0,902.6378079458518,-142.36219205414818,-13.623176273124226,0,0.5,2026-08-03,2026-08-04
SBIN.NS,mslstma,1045.0,976.7457882554445,-68.2542117445555,-6.531503516225412,0,0.5,2026-08-03,2026-08-04
SBIN.NS,ensemble,1045.0,1041.9810543365636,-3.018945663436398,-0.2888943218599449,0,0.23750947332059413,2026-08-03,2026-08-04
SUNPHARMA.NS,baseline,1963.5,1948.0807081701203,-15.41929182987974,-0.7852962480203618,0,0.5,2026-08-03,2026-08-04
SUNPHARMA.NS,mslstm,1963.5,1945.015580713363,-18.48441928663692,-0.9414015424821454,0,0.5,2026-08-03,2026-08-04
SUNPHARMA.NS,mslstma,1963.5,1932.9718554708595,-30.52814452914049,-1.5547819979190525,0,0.5,2026-08-03,2026-08-04
SUNPHARMA.NS,ensemble,1963.5,1961.732900847804,-1.7670991521958967,-0.08999741034866338,0,0.038614174242172394,2026-08-03,2026-08-04
TATASTEEL.NS,baseline,191.0,173.60584136711168,-17.39415863288832,-9.10688933659074,0,0.5,2026-08-03,2026-08-04
TATASTEEL.NS,mslstm,191.0,176.5255363391475,-14.474463660852507,-7.578253225577225,0,0.5,2026-08-03,2026-08-04
TATASTEEL.NS,mslstma,191.0,171.10308569779136,-19.896914302208643,-10.417232618957406,0,0.5,2026-08-03,2026-08-04
TATASTEEL.NS,ensemble,191.0,191.90270547084342,0.902705470843415,0.4726206653630438,1,0.35027972928702567,2026-08-03,2026-08-04
TCS.NS,baseline,2473.699951171875,2441.8074431280475,-31.892508043827547,-1.2892633978797252,0,0.5,2026-08-03,2026-08-04
TCS.NS,mslstm,2473.699951171875,2517.2213265754326,43.52137540355761,1.759363555104576,1,0.5,2026-08-03,2026-08-04
TCS.NS,mslstma,2473.699951171875,2614.380727228585,140.68077605670987,5.687059014172857,1,0.5,2026-08-03,2026-08-04
TCS.NS,ensemble,2473.699951171875,2546.6049475022724,72.90499633039735,2.94720450214101,1,0.46752030029548175,2026-08-03,2026-08-04
TECHM.NS,baseline,1649.0,1608.3510236355796,-40.64897636442038,-2.465068305907847,0,0.5,2026-08-03,2026-08-04
TECHM.NS,mslstm,1649.0,1617.5952499949926,-31.404750005007372,-1.9044724078233655,0,0.5,2026-08-03,2026-08-04
TECHM.NS,mslstma,1649.0,1626.9656227897503,-22.03437721024966,-1.3362266349454033,0,0.5,2026-08-03,2026-08-04
TECHM.NS,ensemble,1649.0,1613.2203900825227,-35.77960991747727,-2.169776223012565,0,0.33128460291392847,2026-08-03,2026-08-04
ULTRACEMCO.NS,baseline,12054.0,11425.535335794091,-628.4646642059088,-5.213743688451212,0,0.5,2026-08-03,2026-08-04
ULTRACEMCO.NS,mslstm,12054.0,11604.693213827908,-449.30678617209196,-3.7274496944756264,0,0.5,2026-08-03,2026-08-04
ULTRACEMCO.NS,mslstma,12054.0,11491.341211352497,-562.6587886475027,-4.6678180574705745,0,0.5,2026-08-03,2026-08-04
ULTRACEMCO.NS,ensemble,12054.0,12145.98952339252,91.98952339251991,0.7631452081675816,1,0.34139951998421814,2026-08-03,2026-08-04
VEDL.NS,baseline,267.25,243.82907598914122,-23.420924010858784,-8.763675962903195,0,0.5,2026-08-03,2026-08-04
VEDL.NS,mslstm,267.25,274.5484984399907,7.298498439990681,2.730962933579306,1,0.5,2026-08-03,2026-08-04
VEDL.NS,mslstma,267.25,278.75459950997197,11.504599509971968,4.304808048633113,1,0.5,2026-08-03,2026-08-04
VEDL.NS,ensemble,267.25,262.73366103282285,-4.516338967177148,-1.68993038996339,0,0.5639706260530803,2026-08-03,2026-08-04
WIPRO.NS,baseline,188.66000366210938,191.26688785089164,2.60688418878226,1.3817895357678411,1,0.5,2026-08-03,2026-08-04
WIPRO.NS,mslstm,188.66000366210938,191.19701137092488,2.5370077088155085,1.344751224196572,1,0.5,2026-08-03,2026-08-04
WIPRO.NS,mslstma,188.66000366210938,190.9710858320591,2.3110821699497137,1.2249984761417032,1,0.5,2026-08-03,2026-08-04
WIPRO.NS,ensemble,188.66000366210938,190.09503263033207,1.4350289682226958,0.7606429239728207,1,0.2717915380187619,2026-08-03,2026-08-04
