ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
INFY.NS,mslstma,1267.0999755859375,1297.8486303781938,30.748654792256275,2.426695239895138,1,0.5,2026-03-18,2026-03-19
INFY.NS,ensemble,1267.0999755859375,1309.7703999907778,42.67042440484033,3.3675657191224007,1,0.5146771336467122,2026-03-18,2026-03-19
ITC.NS,baseline,304.04998779296875,349.5748116141058,45.52482382113703,14.972808961970884,1,0.5,2026-03-18,2026-03-19
ITC.NS,mslstm,304.04998779296875,326.261880580455,22.21189278748625,7.305342436853035,1,0.5,2026-03-18,2026-03-19
ITC.NS,mslstma,304.04998779296875,331.1966512346171,27.146663441648343,8.928355379554498,1,0.5,2026-03-18,2026-03-19
ITC.NS,ensemble,304.04998779296875,305.73305602371147,1.6830682307427196,0.5535498432214236,1,0.21799009397190305,2026-03-18,2026-03-19
JSWSTEEL.NS,baseline,1180.300048828125,1128.9479774921347,-51.35207133599033,-4.350764145691244,0,0.5,2026-03-18,2026-03-19
JSWSTEEL.NS,mslstm,1180.300048828125,1154.5506177739298,-25.749431054195156,-2.1816004396306488,0,0.5,2026-03-18,2026-03-19
JSWSTEEL.NS,mslstma,1180.300048828125,1116.947875383812,-63.35217344431294,-5.367463426542507,0,0.5,2026-03-18,2026-03-19
JSWSTEEL.NS,ensemble,1180.300048828125,1189.6621470784069,9.36209825028186,0.7931964638633326,1,0.25487680082360065,2026-03-18,2026-03-19
KOTAKBANK.NS,baseline,375.3999938964844,379.75342724083015,4.353433344345774,1.159678586874513,1,0.5,2026-03-18,2026-03-19
KOTAKBANK.NS,mslstm,375.3999938964844,397.8316735867156,22.43167969023125,5.975407579899095,1,0.5,2026-03-18,2026-03-19
KOTAKBANK.NS,mslstma,375.3999938964844,389.371613283256,13.971619386771636,3.7217953153787953,1,0.5,2026-03-18,2026-03-19
KOTAKBANK.NS,ensemble,375.3999938964844,384.1247911604785,8.724797263994105,2.3241335657559814,1,0.4631745223552408,2026-03-18,2026-03-19
LT.NS,baseline,3607.89990234375,3582.9654475907305,-24.93445475301951,-0.6911071656068302,0,0.5,2026-03-18,2026-03-19
LT.NS,mslstm,3607.89990234375,3530.0266605396323,-77.8732418041177,-2.15840915524097,0,0.5,2026-03-18,2026-03-19
LT.NS,mslstma,3607.89990234375,3595.738403081458,-12.161499262292182,-0.33707973035481675,0,0.5,2026-03-18,2026-03-19
LT.NS,ensemble,3607.89990234375,3519.5785078311947,-88.32139451255534,-2.4480001359012293,0,0.36895967919890515,2026-03-18,2026-03-19
M&M.NS,baseline,3214.60009765625,3089.7264936441643,-124.8736040120857,-3.8845766259738013,0,0.5,2026-03-18,2026-03-19
M&M.NS,mslstm,3214.60009765625,3014.683032720728,-199.91706493552192,-6.219033747970093,0,0.5,2026-03-18,2026-03-19
M&M.NS,mslstma,3214.60009765625,3148.5874804479536,-66.01261720829643,-2.0535250171996755,0,0.5,2026-03-18,2026-03-19
M&M.NS,ensemble,3214.60009765625,3172.3566063566245,-42.243491299625475,-1.3141134205285732,0,0.22928452489581952,2026-03-18,2026-03-19
MARUTI.NS,baseline,13048.0,12156.35519124521,-891.6448087547906,-6.833574561272149,0,0.5,2026-03-18,2026-03-19
MARUTI.NS,mslstm,13048.0,12578.100577393197,-469.89942260680255,-3.6013137845401832,0,0.5,2026-03-18,2026-03-19
MARUTI.NS,mslstma,13048.0,12515.478893962107,-532.5211060378933,-4.081246980670549,0,0.5,2026-03-18,2026-03-19
MARUTI.NS,ensemble,13048.0,13070.181581778097,22.181581778097097,0.16999986034715864,1,0.02833124484573757,2026-03-18,2026-03-19
NESTLEIND.NS,baseline,1204.800048828125,1260.113721559559,55.31367273143405,4.591108108373354,1,0.5,2026-03-18,2026-03-19
NESTLEIND.NS,mslstm,1204.800048828125,1188.3700840530073,-16.429964775117696,-1.3637088404087172,0,0.5,2026-03-18,2026-03-19
NESTLEIND.NS,mslstma,1204.800048828125,1215.117547819249,10.317498991124012,0.8563660834143949,1,0.5,2026-03-18,2026-03-19
NESTLEIND.NS,ensemble,1204.800048828125,1202.629943415257,-2.170105412867997,-0.18012162391417563,0,0.060915484394504116,2026-03-18,2026-03-19
NTPC.NS,baseline,378.5,362.385595145588,-16.114404854411987,-4.2574385348512545,0,0.5,2026-03-18,2026-03-19
NTPC.NS,mslstm,378.5,374.9924636551441,-3.5075363448559074,-0.9266938823925819,0,0.5,2026-03-18,2026-03-19
NTPC.NS,mslstma,378.5,372.09025586413554,-6.409744135864457,-1.6934594810738335,0,0.5,2026-03-18,2026-03-19
NTPC.NS,ensemble,378.5,380.4298544160248,1.9298544160247957,0.509869066320956,1,0.2382031935713198,2026-03-18,2026-03-19
ONGC.NS,baseline,265.0,273.760287547173,8.760287547172993,3.3057688857256684,1,0.5,2026-03-18,2026-03-19
ONGC.NS,mslstm,265.0,267.2094207162172,2.2094207162172097,0.8337436664970665,1,0.5,2026-03-18,2026-03-19
ONGC.NS,mslstma,265.0,260.0639028872256,-4.936097112774405,-1.8626781557639305,0,0.5,2026-03-18,2026-03-19
ONGC.NS,ensemble,265.0,264.4408454933125,-0.5591545066874914,-0.21100170063679258,0,0.08450536728475888,2026-03-18,2026-03-19
POWERGRID.NS,baseline,299.3999938964844,296.56117582844576,-2.83881806803862,-0.9481690467302184,0,0.5,2026-03-18,2026-03-19
POWERGRID.NS,mslstm,299.3999938964844,297.1676282289663,-2.2323656675180814,-0.7456131306034397,0,0.5,2026-03-18,2026-03-19
POWERGRID.NS,mslstma,299.3999938964844,296.6095082577967,-2.7904856386876986,-0.9320259504255302,0,0.5,2026-03-18,2026-03-19
POWERGRID.NS,ensemble,299.3999938964844,302.4779617836385,3.0779678871541023,1.0280454074485634,1,0.5667371619200627,2026-03-18,2026-03-19
RELIANCE.NS,baseline,1408.0999755859375,1380.6428583881934,-27.457117197744083,-1.9499408901217152,0,0.5,2026-03-18,2026-03-19
RELIANCE.NS,mslstm,1408.0999755859375,1393.306955119515,-14.793020466422604,-1.0505660622760038,0,0.5,2026-03-18,2026-03-19
RELIANCE.NS,mslstma,1408.0999755859375,1397.0668949663886,-11.033080619548855,-0.7835438399860672,0,0.5,2026-03-18,2026-03-19
RELIANCE.NS,ensemble,1408.0999755859375,1401.5549447378994,-6.545030848038095,-0.46481293668899637,0,0.22180031011597423,2026-03-18,2026-03-19
SBIN.NS,baseline,1069.800048828125,968.6338436775986,-101.16620515052637,-9.45655267648804,0,0.5,2026-03-18,2026-03-19
SBIN.NS,mslstm,1069.800048828125,924.6745379346321,-145.1255108934929,-13.56566687882147,0,0.5,2026-03-18,2026-03-19
SBIN.NS,mslstma,1069.800048828125,1021.6453404505774,-48.15470837754765,-4.501281190844686,0,0.5,2026-03-18,2026-03-19
SBIN.NS,ensemble,1069.800048828125,1060.3413170575734,-9.458731770551594,-0.8841588464043149,0,0.16779683408569224,2026-03-18,2026-03-19
SUNPHARMA.NS,baseline,1778.300048828125,1773.3726011567196,-4.927447671405389,-0.277087529444342,0,0.5,2026-03-18,2026-03-19
SUNPHARMA.NS,mslstm,1778.300048828125,1776.8430763425567,-1.456972485568258,-0.08193063293949754,0,0.5,2026-03-18,2026-03-19
SUNPHARMA.NS,mslstma,1778.300048828125,1758.7713862985838,-19.52866252954118,-1.0981646512583931,0,0.5,2026-03-18,2026-03-19
SUNPHARMA.NS,ensemble,1778.300048828125,1780.2283948459192,1.9283460177941834,0.10843760697554217,1,0.04425690631814616,2026-03-18,2026-03-19
TATASTEEL.NS,baseline,195.41000366210938,179.6139957933974,-15.796007868711968,-8.083520583739112,0,0.5,2026-03-18,2026-03-19
TATASTEEL.NS,mslstm,195.41000366210938,183.6651650861968,-11.744838575912581,-6.010356868024536,0,0.5,2026-03-18,2026-03-19
TATASTEEL.NS,mslstma,195.41000366210938,177.14456427772757,-18.265439384381807,-9.34723864800967,0,0.5,2026-03-18,2026-03-19
TATASTEEL.NS,ensemble,195.41000366210938,199.2309759875509,3.8209723254415167,1.9553616774136584,1,0.4932268296707649,2026-03-18,2026-03-19
TCS.NS,baseline,2440.800048828125,2855.459018583362,414.6589697552372,16.988649682890777,1,0.5,2026-03-18,2026-03-19
TCS.NS,mslstm,2440.800048828125,2454.962922782488,14.162873954363022,0.580255394585194,1,0.5,2026-03-18,2026-03-19
TCS.NS,mslstma,2440.800048828125,2794.0247896063847,353.22474077825973,14.471678700098757,1,0.5,2026-03-18,2026-03-19
TCS.NS,ensemble,2440.800048828125,2498.4818829768856,57.68183414876057,2.363234717913687,1,0.3486370288918308,2026-03-18,2026-03-19
TECHM.NS,baseline,1385.199951171875,1353.8775145317777,-31.322436640097294,-2.261221321412743,0,0.5,2026-03-18,2026-03-19
TECHM.NS,mslstm,1385.199951171875,1396.3476099904874,11.147658818612399,0.8047689295095362,1,0.5,2026-03-18,2026-03-19
TECHM.NS,mslstma,1385.199951171875,1380.7899489684278,-4.41000220344722,-0.3183657492708103,0,0.5,2026-03-18,2026-03-19
TECHM.NS,ensemble,1385.199951171875,1358.1084399311887,-27.09151124068626,-1.9557834389011486,0,0.2421911039221416,2026-03-18,2026-03-19
ULTRACEMCO.NS,baseline,11247.0,11276.571862853278,29.571862853277707,0.26293111810506975,1,0.5,2026-03-18,2026-03-19
ULTRACEMCO.NS,mslstm,11247.0,11497.190206987289,250.19020698728855,2.2245061526388277,1,0.5,2026-03-18,2026-03-19
ULTRACEMCO.NS,mslstma,11247.0,11444.311470592947,197.31147059294744,1.754347564621206,1,0.5,2026-03-18,2026-03-19
ULTRACEMCO.NS,ensemble,11247.0,11225.58079417278,-21.41920582722014,-0.19044372567991186,0,0.031015533119234218,2026-03-18,2026-03-19
VEDL.NS,baseline,679.0,499.8157754561326,-179.1842245438674,-26.38942924062848,0,0.5,2026-03-18,2026-03-19
VEDL.NS,mslstm,679.0,548.9532532691501,-130.04674673084992,-19.152687294675985,0,0.5,2026-03-18,2026-03-19
VEDL.NS,mslstma,679.0,523.2000272071418,-155.79997279285817,-22.945504093204438,0,0.5,2026-03-18,2026-03-19
VEDL.NS,ensemble,679.0,689.5172727213953,10.51727272139533,1.5489355996163967,1,0.5230727759701099,2026-03-18,2026-03-19
WIPRO.NS,baseline,194.3000030517578,203.06511491235597,8.765111860598154,4.511122863062078,1,0.5,2026-03-18,2026-03-19
WIPRO.NS,mslstm,194.3000030517578,202.7675057608576,8.46750270909979,4.357952947043553,1,0.5,2026-03-18,2026-03-19
WIPRO.NS,mslstma,194.3000030517578,202.98156768489662,8.681564633138805,4.468123776007449,1,0.5,2026-03-18,2026-03-19
WIPRO.NS,ensemble,194.3000030517578,200.08370930091547,5.78370624915766,2.976688707316688,1,0.4687013875146402,2026-03-18,2026-03-19
