ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
DIVISLAB.NS,ensemble,6502.5,6430.558546419212,-71.94145358078822,-1.1063660681397636,0,0.3320689787500152,2026-05-01,2026-05-02
DRREDDY.NS,baseline,1322.9000244140625,1279.4952690382488,-43.40475537581369,-3.2810306580074666,0,0.5,2026-05-01,2026-05-02
DRREDDY.NS,mslstm,1322.9000244140625,1320.440254444722,-2.459769969340414,-0.18593770685202404,0,0.5,2026-05-01,2026-05-02
DRREDDY.NS,mslstma,1322.9000244140625,1278.9610470831394,-43.93897733092308,-3.32141329805965,0,0.5,2026-05-01,2026-05-02
DRREDDY.NS,ensemble,1322.9000244140625,1343.5655107515934,20.665486337530865,1.5621351542936202,1,0.4257614160036165,2026-05-01,2026-05-02
GRASIM.NS,baseline,2794.5,2832.806572373062,38.306572373061954,1.3707844828435123,1,0.5,2026-05-01,2026-05-02
GRASIM.NS,mslstm,2794.5,2839.436381631204,44.93638163120386,1.608029401724953,1,0.5,2026-05-01,2026-05-02
GRASIM.NS,mslstma,2794.5,2800.341128884102,5.8411288841020905,0.20902232542858723,1,0.5,2026-05-01,2026-05-02
GRASIM.NS,ensemble,2794.5,2805.2694281439444,10.769428143944424,0.3853794290193058,1,0.12765038286359154,2026-05-01,2026-05-02
HCLTECH.NS,baseline,1199.0999755859375,1384.222955029254,185.12297944331658,15.438494138310421,1,0.5,2026-05-01,2026-05-02
HCLTECH.NS,mslstm,1199.0999755859375,1285.723580394173,86.62360480823554,7.224051919933294,1,0.5,2026-05-01,2026-05-02
HCLTECH.NS,mslstma,1199.0999755859375,1217.944886391604,18.844910805666586,1.5715879567471447,1,0.5,2026-05-01,2026-05-02
HCLTECH.NS,ensemble,1199.0999755859375,1195.6452169703898,-3.4547586155476893,-0.2881126416385382,0,0.04984777680437702,2026-05-01,2026-05-02
HDFCBANK.NS,baseline,771.7000122070312,762.1473114824239,-9.552700724607348,-1.2378774878190058,0,0.5,2026-05-01,2026-05-02
HDFCBANK.NS,mslstm,771.7000122070312,762.8580336849627,-8.84197852206853,-1.1457792383313348,0,0.5,2026-05-01,2026-05-02
HDFCBANK.NS,mslstma,771.7000122070312,771.4548246865106,-0.24518752052063064,-0.03177238779864533,0,0.5,2026-05-01,2026-05-02
HDFCBANK.NS,ensemble,771.7000122070312,764.6595791061269,-7.040433100904352,-0.9123277166692034,0,0.258511283420646,2026-05-01,2026-05-02
HEROMOTOCO.NS,baseline,5099.0,4912.805136574971,-186.19486342502933,-3.6515956741523747,0,0.5,2026-05-01,2026-05-02
HEROMOTOCO.NS,mslstm,5099.0,4983.700333420289,-115.2996665797109,-2.261221152769388,0,0.5,2026-05-01,2026-05-02
HEROMOTOCO.NS,mslstma,5099.0,4980.575185591893,-118.42481440810661,-2.322510578703796,0,0.5,2026-05-01,2026-05-02
HEROMOTOCO.NS,ensemble,5099.0,5101.122453895556,2.1224538955557364,0.04162490479615588,1,0.017430340283884682,2026-05-01,2026-05-02
HINDALCO.NS,baseline,1038.0,866.1707856371158,-171.82921436288416,-16.553874216077467,0,0.5,2026-05-01,2026-05-02
HINDALCO.NS,mslstm,1038.0,937.7419863368923,-100.2580136631077,-9.658768175636578,0,0.5,2026-05-01,2026-05-02
HINDALCO.NS,mslstma,1038.0,893.1794559999762,-144.8205440000238,-13.951882851640063,0,0.5,2026-05-01,2026-05-02
HINDALCO.NS,ensemble,1038.0,1049.7028117089956,11.702811708995569,1.1274385076103677,1,0.15241392140029553,2026-05-01,2026-05-02
HINDUNILVR.NS,baseline,2250.89990234375,2264.765045310043,13.865142966293206,0.6159822101309942,1,0.5,2026-05-01,2026-05-02
HINDUNILVR.NS,mslstm,2250.89990234375,2192.084036129396,-58.81586621435417,-2.612993414461129,0,0.5,2026-05-01,2026-05-02
HINDUNILVR.NS,mslstma,2250.89990234375,2267.1354071653404,16.23550482159044,0.7212895075736192,1,0.5,2026-05-01,2026-05-02
HINDUNILVR.NS,ensemble,2250.89990234375,2202.932162403424,-47.96773994032583,-2.131047226506133,0,0.4652556792599396,2026-05-01,2026-05-02
ICICIBANK.NS,baseline,1263.4000244140625,1321.9817425921683,58.5817181781058,4.636830540293424,1,0.5,2026-05-01,2026-05-02
ICICIBANK.NS,mslstm,1263.4000244140625,1344.9626358455134,81.56261143145093,6.455802584718007,1,0.5,2026-05-01,2026-05-02
ICICIBANK.NS,mslstma,1263.4000244140625,1324.0311914983613,60.631167084298795,4.799047483984187,1,0.5,2026-05-01,2026-05-02
ICICIBANK.NS,ensemble,1263.4000244140625,1273.7300434225024,10.330019008439876,0.8176364420469762,1,0.20545283560573524,2026-05-01,2026-05-02
INFY.NS,baseline,1181.800048828125,1274.6562489975877,92.85620016946268,7.857183646382393,1,0.5,2026-05-01,2026-05-02
INFY.NS,mslstm,1181.800048828125,1281.3232279161257,99.52317908800069,8.421321287529814,1,0.5,2026-05-01,2026-05-02
INFY.NS,mslstma,1181.800048828125,1235.3174997190654,53.51745089094038,4.528469172429661,1,0.5,2026-05-01,2026-05-02
INFY.NS,ensemble,1181.800048828125,1185.7853362502833,3.985287422158308,0.3372218021238105,1,0.07895908519399564,2026-05-01,2026-05-02
ITC.NS,baseline,314.8999938964844,346.12440729954506,31.22441340306068,9.915660212214839,1,0.5,2026-05-01,2026-05-02
ITC.NS,mslstm,314.8999938964844,329.8049523237978,14.904958427313431,4.733235540237279,1,0.5,2026-05-01,2026-05-02
ITC.NS,mslstma,314.8999938964844,329.19072001272707,14.290726116242695,4.538179229352557,1,0.5,2026-05-01,2026-05-02
ITC.NS,ensemble,314.8999938964844,317.13241175926044,2.2324178627760602,0.7089291540316456,1,0.31608628653966364,2026-05-01,2026-05-02
JSWSTEEL.NS,baseline,1264.5,1184.0589245024457,-80.44107549755427,-6.361492724203577,0,0.5,2026-05-01,2026-05-02
JSWSTEEL.NS,mslstm,1264.5,1177.132052676683,-87.36794732331691,-6.909288044548589,0,0.5,2026-05-01,2026-05-02
JSWSTEEL.NS,mslstma,1264.5,1187.7767528437507,-76.72324715624927,-6.067477038849289,0,0.5,2026-05-01,2026-05-02
JSWSTEEL.NS,ensemble,1264.5,1269.0609001217397,4.560900121739678,0.3606880286073366,1,0.07564137060014442,2026-05-01,2026-05-02
KOTAKBANK.NS,baseline,383.29998779296875,369.5655460562093,-13.734441736759436,-3.5832095419157217,0,0.5,2026-05-01,2026-05-02
KOTAKBANK.NS,mslstm,383.29998779296875,379.5365954547369,-3.7633923382318244,-0.9818399316684934,0,0.5,2026-05-01,2026-05-02
KOTAKBANK.NS,mslstma,383.29998779296875,378.4613349587298,-4.838652834238928,-1.2623670723549418,0,0.5,2026-05-01,2026-05-02
KOTAKBANK.NS,ensemble,383.29998779296875,384.1036274139061,0.8036396209373606,0.20966335677825576,1,0.09090133722152771,2026-05-01,2026-05-02
LT.NS,baseline,4014.0,3952.2164219344704,-61.78357806552958,-1.5392022437849873,0,0.5,2026-05-01,2026-05-02
LT.NS,mslstm,4014.0,3973.3144674840587,-40.685532515941304,-1.0135907452900161,0,0.5,2026-05-01,2026-05-02
LT.NS,mslstma,4014.0,3942.862546663717,-71.13745333628322,-1.7722335161007297,0,0.5,2026-05-01,2026-05-02
LT.NS,ensemble,4014.0,3947.064754057913,-66.93524594208702,-1.667544741955329,0,0.2500547788804217,2026-05-01,2026-05-02
M&M.NS,baseline,3097.5,3049.857616248773,-47.642383751227044,-1.5380914851082172,0,0.5,2026-05-01,2026-05-02
M&M.NS,mslstm,3097.5,3067.672538791579,-29.827461208421028,-0.9629527428061668,0,0.5,2026-05-01,2026-05-02
M&M.NS,mslstma,3097.5,3066.4055699684536,-31.09443003154638,-1.0038556910910823,0,0.5,2026-05-01,2026-05-02
M&M.NS,ensemble,3097.5,3056.4103411798123,-41.08965882018765,-1.3265426576331785,0,0.4516167824181576,2026-05-01,2026-05-02
MARUTI.NS,baseline,13314.0,12619.542859257082,-694.4571407429175,-5.215991743600101,0,0.5,2026-05-01,2026-05-02
MARUTI.NS,mslstm,13314.0,13028.902390833828,-285.09760916617233,-2.1413370074070293,0,0.5,2026-05-01,2026-05-02
MARUTI.NS,mslstma,13314.0,13082.164443328511,-231.83555667148903,-1.7412915477804547,0,0.5,2026-05-01,2026-05-02
MARUTI.NS,ensemble,13314.0,13247.595233939732,-66.40476606026823,-0.49875894592360526,0,0.15979004880834913,2026-05-01,2026-05-02
NESTLEIND.NS,baseline,1458.5999755859375,1321.4860481725482,-137.11392741338932,-9.400379110681733,0,0.5,2026-05-01,2026-05-02
NESTLEIND.NS,mslstm,1458.5999755859375,1381.6531290103521,-76.94684657558537,-5.275390639210375,0,0.5,2026-05-01,2026-05-02
NESTLEIND.NS,mslstma,1458.5999755859375,1391.0876843169099,-67.51229126902763,-4.628567969220421,0,0.5,2026-05-01,2026-05-02
NESTLEIND.NS,ensemble,1458.5999755859375,1431.2252358793041,-27.374739706633363,-1.8767818569060735,0,0.24513957234907835,2026-05-01,2026-05-02
NTPC.NS,baseline,399.1499938964844,373.41625105714775,-25.733742839336628,-6.447135972150464,0,0.5,2026-05-01,2026-05-02
NTPC.NS,mslstm,399.1499938964844,389.3146561281028,-9.835337768381578,-2.464070629782411,0,0.5,2026-05-01,2026-05-02
NTPC.NS,mslstma,399.1499938964844,381.81824829019024,-17.331745606294135,-4.342163565406176,0,0.5,2026-05-01,2026-05-02
NTPC.NS,ensemble,399.1499938964844,394.0030314496645,-5.1469624468198845,-1.2894807780342132,0,0.36117523024067144,2026-05-01,2026-05-02
ONGC.NS,baseline,299.54998779296875,286.1370687060771,-13.412919086891634,-4.477689745780211,0,0.5,2026-05-01,2026-05-02
ONGC.NS,mslstm,299.54998779296875,275.0769467491191,-24.473041043849662,-8.169935583761056,0,0.5,2026-05-01,2026-05-02
ONGC.NS,mslstma,299.54998779296875,273.31974511414865,-26.230242678820105,-8.756549406688308,0,0.5,2026-05-01,2026-05-02
ONGC.NS,ensemble,299.54998779296875,299.8525055541358,0.30251776116705287,0.10099074394760432,1,0.02657873849249004,2026-05-01,2026-05-02
POWERGRID.NS,baseline,318.3500061035156,309.49200877367366,-8.857997329841965,-2.782471229782757,0,0.5,2026-05-01,2026-05-02
POWERGRID.NS,mslstm,318.3500061035156,314.162946634161,-4.187059469354608,-1.3152377537549498,0,0.5,2026-05-01,2026-05-02
POWERGRID.NS,mslstma,318.3500061035156,311.5630376453819,-6.786968458133742,-2.1319203166362932,0,0.5,2026-05-01,2026-05-02
POWERGRID.NS,ensemble,318.3500061035156,317.9096030539449,-0.44040304957070475,-0.13833926217281522,0,0.039618057411137,2026-05-01,2026-05-02
RELIANCE.NS,baseline,1430.800048828125,1307.1107682155452,-123.68928061257975,-8.64476351631981,0,0.5,2026-05-01,2026-05-02
RELIANCE.NS,mslstm,1430.800048828125,1382.0601732251234,-48.739875603001565,-3.4064770715461767,0,0.5,2026-05-01,2026-05-02
RELIANCE.NS,mslstma,1430.800048828125,1366.7410020071475,-64.05904682097753,-4.47714877235601,0,0.5,2026-05-01,2026-05-02
RELIANCE.NS,ensemble,1430.800048828125,1419.9162365220936,-10.88381230603136,-0.7606801743504032,0,0.29688481616197726,2026-05-01,2026-05-02
SBIN.NS,baseline,1068.449951171875,977.6912363968513,-90.75871477502369,-8.494428276727383,0,0.5,2026-05-01,2026-05-02
SBIN.NS,mslstm,1068.449951171875,953.2633587070377,-115.1865924648373,-10.780719521630445,0,0.5,2026-05-01,2026-05-02
SBIN.NS,mslstma,1068.449951171875,1008.069967691059,-60.37998348081601,-5.651175650725737,0,0.5,2026-05-01,2026-05-02
SBIN.NS,ensemble,1068.449951171875,1061.7007042364005,-6.749246935474503,-0.6316858293710426,0,0.21114023825906647,2026-05-01,2026-05-02
SUNPHARMA.NS,baseline,1808.300048828125,1668.3434404441211,-139.95660838400386,-7.739678405400873,0,0.5,2026-05-01,2026-05-02
SUNPHARMA.NS,mslstm,1808.300048828125,1669.075922232372,-139.22412659575298,-7.699171754487189,0,0.5,2026-05-01,2026-05-02
SUNPHARMA.NS,mslstma,1808.300048828125,1657.6472402674005,-150.65280856072445,-8.331184233410571,0,0.5,2026-05-01,2026-05-02
SUNPHARMA.NS,ensemble,1808.300048828125,1821.8617606607402,13.561711832615174,0.7499702187921731,1,0.2561138531982614,2026-05-01,2026-05-02
TATASTEEL.NS,baseline,211.36000061035156,188.77666571869847,-22.583334891653095,-10.68477234407571,0,0.5,2026-05-01,2026-05-02
TATASTEEL.NS,mslstm,211.36000061035156,194.9567298141728,-16.40327079617876,-7.760820755493214,0,0.5,2026-05-01,2026-05-02
TATASTEEL.NS,mslstma,211.36000061035156,185.26663636179543,-26.093364248556128,-12.345459960827698,0,0.5,2026-05-01,2026-05-02
TATASTEEL.NS,ensemble,211.36000061035156,215.7683132271604,4.408312616808843,2.0856891578722614,1,0.46239678685617913,2026-05-01,2026-05-02
TCS.NS,baseline,2473.89990234375,2772.712952502756,298.8130501590058,12.078623305490787,1,0.5,2026-05-01,2026-05-02
TCS.NS,mslstm,2473.89990234375,2538.545333839953,64.64543149620295,2.613098106150469,1,0.5,2026-05-01,2026-05-02
TCS.NS,mslstma,2473.89990234375,2761.0892203124968,287.18931796874676,11.60876871762946,1,0.5,2026-05-01,2026-05-02
TCS.NS,ensemble,2473.89990234375,2507.947870187729,34.04796784397922,1.3762872059505105,1,0.4381189227045661,2026-05-01,2026-05-02
TECHM.NS,baseline,1473.5,1469.2983762921176,-4.201623707882391,-0.28514582340566363,0,0.5,2026-05-01,2026-05-02
TECHM.NS,mslstm,1473.5,1452.1896167514424,-21.310383248557628,-1.4462425007504276,0,0.5,2026-05-01,2026-05-02
TECHM.NS,mslstma,1473.5,1458.2092900352618,-15.290709964738198,-1.0377136046649582,0,0.5,2026-05-01,2026-05-02
TECHM.NS,ensemble,1473.5,1454.2150413004038,-19.284958699596245,-1.308785795697065,0,0.378543420491538,2026-05-01,2026-05-02
ULTRACEMCO.NS,baseline,11586.0,11751.831231711374,165.83123171137413,1.4313070232295333,1,0.5,2026-05-01,2026-05-02
ULTRACEMCO.NS,mslstm,11586.0,11972.598964080447,386.59896408044733,3.336776834804489,1,0.5,2026-05-01,2026-05-02
ULTRACEMCO.NS,mslstma,11586.0,11746.70663602039,160.70663602038985,1.3870760920109637,1,0.5,2026-05-01,2026-05-02
ULTRACEMCO.NS,ensemble,11586.0,11633.60585775141,47.60585775141044,0.4108912286501898,1,0.0906888250105351,2026-05-01,2026-05-02
VEDL.NS,baseline,271.54998779296875,500.05654069684175,228.506552903873,84.14898294088222,1,0.5,2026-05-01,2026-05-02
VEDL.NS,mslstm,271.54998779296875,548.7079391709858,277.15795137801706,102.06516804903112,1,0.5,2026-05-01,2026-05-02
VEDL.NS,mslstma,271.54998779296875,515.8866587613247,244.33667096835597,89.97852401107072,1,0.5,2026-05-01,2026-05-02
VEDL.NS,ensemble,271.54998779296875,264.88016500110786,-6.669822791860895,-2.4562044160156615,0,0.1867275903259069,2026-05-01,2026-05-02
WIPRO.NS,baseline,200.64999389648438,217.54918866820208,16.899194771717703,8.422225410301287,1,0.5,2026-05-01,2026-05-02
WIPRO.NS,mslstm,200.64999389648438,212.0626155963878,11.412621699903411,5.687825590361695,1,0.5,2026-05-01,2026-05-02
WIPRO.NS,mslstma,200.64999389648438,210.77119973616118,10.121205839676804,5.044209393247412,1,0.5,2026-05-01,2026-05-02
WIPRO.NS,ensemble,200.64999389648438,203.4470377233257,2.797043826841332,1.393991483640078,1,0.40653724165032123,2026-05-01,2026-05-02
